commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-003298,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0058,Meru,walk_or_cycle,2.3,186,855.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003453,Hunt LLC,XQI,Agriculture,EMP-XQI-0033,Kisii,boda_boda,13.7,235,6439.0,0.113,727.607,0.727607,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003142,Evans-Ford,YBV,Agriculture,EMP-YBV-0022,Machakos,boda_boda,18.7,187,6993.8,0.113,790.299,0.790299,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001828,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0028,Kisumu,matatu_14seater,25.5,217,11067.0,0.089,984.963,0.984963,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001156,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0016,Machakos,matatu_14seater,20.3,200,8120.0,0.089,722.68,0.72268,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001325,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0005,Thika,private_car,29.4,239,14053.2,0.17,2389.044,2.389044,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000217,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0037,Kisumu,company_bus,50.9,224,22803.2,0.029,661.293,0.661293,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000511,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0031,Thika,private_car,13.7,203,5562.2,0.17,945.574,0.945574,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001681,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0001,Meru,boda_boda,16.5,207,6831.0,0.113,771.903,0.771903,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000500,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0020,Nyeri,matatu_14seater,18.5,195,7215.0,0.089,642.135,0.642135,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003655,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0055,Kisii,private_car,20.9,236,9864.8,0.17,1677.016,1.677016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001857,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0057,Thika,matatu_14seater,24.3,199,9671.4,0.089,860.755,0.860755,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001389,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0009,Meru,matatu_14seater,20.8,222,9235.2,0.089,821.933,0.821933,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001520,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0020,Kisumu,matatu_14seater,17.3,184,6366.4,0.089,566.61,0.56661,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002387,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0047,Nakuru,company_bus,49.1,236,23175.2,0.029,672.081,0.672081,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003640,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0040,Mombasa,matatu_14seater,24.8,190,9424.0,0.089,838.736,0.838736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003237,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0057,Machakos,walk_or_cycle,3.6,237,1706.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002077,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0037,Kisumu,private_car,27.9,225,12555.0,0.17,2134.35,2.13435,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001541,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0041,Nairobi,walk_or_cycle,4.7,238,2237.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001218,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0018,Nairobi,private_car,15.3,194,5936.4,0.17,1009.188,1.009188,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002682,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0042,Kisii,walk_or_cycle,2.5,217,1085.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003837,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0057,Meru,matatu_14seater,14.0,222,6216.0,0.089,553.224,0.553224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002994,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0054,Kisii,private_car,27.9,224,12499.2,0.17,2124.864,2.124864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001417,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0037,Nakuru,walk_or_cycle,4.2,191,1604.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002218,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0058,Eldoret,company_bus,53.1,189,20071.8,0.029,582.082,0.582082,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003361,Brown PLC,KQW,Real Estate,EMP-KQW-0001,Nairobi,company_bus,37.4,206,15408.8,0.029,446.855,0.446855,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001677,Long-Lewis,IXG,Insurance,EMP-IXG-0057,Nakuru,walk_or_cycle,3.1,216,1339.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001198,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0058,Nyeri,taxi_cab,10.5,208,4368.0,0.17,742.56,0.74256,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001543,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0043,Kisii,walk_or_cycle,4.3,216,1857.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002961,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0021,Nyeri,private_car,24.6,185,9102.0,0.17,1547.34,1.54734,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002540,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0020,Meru,private_car,28.2,194,10941.6,0.17,1860.072,1.860072,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000954,Connolly-Young,YRC,Insurance,EMP-YRC-0054,Eldoret,boda_boda,19.2,209,8025.6,0.113,906.893,0.906893,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003146,Evans-Ford,YBV,Agriculture,EMP-YBV-0026,Kisumu,private_car,27.5,205,11275.0,0.17,1916.75,1.91675,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003081,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0021,Nyeri,matatu_14seater,16.1,186,5989.2,0.089,533.039,0.533039,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002636,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0056,Thika,boda_boda,15.2,197,5988.8,0.113,676.734,0.676734,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000751,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0031,Nyeri,matatu_14seater,13.0,199,5174.0,0.089,460.486,0.460486,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002706,Howard PLC,UQK,Real Estate,EMP-UQK-0006,Nakuru,boda_boda,9.3,213,3961.8,0.113,447.683,0.447683,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000235,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0055,Nyeri,matatu_14seater,22.8,209,9530.4,0.089,848.206,0.848206,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000733,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0013,Kisumu,walk_or_cycle,2.9,225,1305.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-004009,Smith Ltd,CXU,Insurance,EMP-CXU-0049,Eldoret,company_bus,30.1,239,14387.8,0.029,417.246,0.417246,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003625,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0025,Kisumu,matatu_14seater,12.0,191,4584.0,0.089,407.976,0.407976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001157,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0017,Kisumu,matatu_14seater,11.3,183,4135.8,0.089,368.086,0.368086,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003440,Hunt LLC,XQI,Agriculture,EMP-XQI-0020,Kisumu,private_car,18.0,180,6480.0,0.17,1101.6,1.1016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002446,Potter-Cooper,KNK,Agriculture,EMP-KNK-0046,Nairobi,private_car,22.4,181,8108.8,0.17,1378.496,1.378496,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002983,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0043,Nyeri,private_car,16.5,222,7326.0,0.17,1245.42,1.24542,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001210,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0010,Eldoret,matatu_14seater,23.6,223,10525.6,0.089,936.778,0.936778,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001066,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0046,Mombasa,matatu_14seater,13.4,237,6351.6,0.089,565.292,0.565292,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002157,Miles-Jackson,PDW,Construction,EMP-PDW-0057,Meru,matatu_14seater,17.7,211,7469.4,0.089,664.777,0.664777,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001063,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0043,Kisii,matatu_14seater,22.3,225,10035.0,0.089,893.115,0.893115,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002617,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0037,Kisii,company_bus,45.5,186,16926.0,0.029,490.854,0.490854,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001168,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0028,Mombasa,private_car,17.9,191,6837.8,0.17,1162.426,1.162426,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003223,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0043,Machakos,private_car,29.0,188,10904.0,0.17,1853.68,1.85368,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001493,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0053,Eldoret,private_car,16.2,223,7225.2,0.17,1228.284,1.228284,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002939,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0059,Nairobi,private_car,32.8,190,12464.0,0.17,2118.88,2.11888,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002996,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0056,Mombasa,taxi_cab,14.6,192,5606.4,0.17,953.088,0.953088,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003097,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0037,Nakuru,company_bus,48.0,225,21600.0,0.029,626.4,0.6264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003637,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0037,Meru,boda_boda,16.5,234,7722.0,0.113,872.586,0.872586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003561,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0021,Nairobi,boda_boda,10.5,205,4305.0,0.113,486.465,0.486465,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003141,Evans-Ford,YBV,Agriculture,EMP-YBV-0021,Nyeri,private_car,29.0,187,10846.0,0.17,1843.82,1.84382,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000885,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0045,Nyeri,private_car,18.7,202,7554.8,0.17,1284.316,1.284316,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000144,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0024,Machakos,matatu_14seater,19.1,213,8136.6,0.089,724.157,0.724157,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003942,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0042,Kisii,walk_or_cycle,4.7,189,1776.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000851,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0011,Mombasa,company_bus,41.9,219,18352.2,0.029,532.214,0.532214,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002783,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0023,Kisii,walk_or_cycle,2.5,191,955.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000718,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0058,Nakuru,company_bus,38.6,226,17447.2,0.029,505.969,0.505969,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003806,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0026,Kisumu,private_car,16.5,221,7293.0,0.17,1239.81,1.23981,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002503,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0043,Thika,matatu_14seater,20.2,224,9049.6,0.089,805.414,0.805414,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000265,Murphy-Barrett,QVK,Insurance,EMP-QVK-0025,Nyeri,matatu_14seater,20.1,187,7517.4,0.089,669.049,0.669049,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000076,Fuller LLC,SXB,Agriculture,EMP-SXB-0016,Thika,matatu_14seater,16.1,223,7180.6,0.089,639.073,0.639073,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002493,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0033,Kisumu,private_car,26.7,223,11908.2,0.17,2024.394,2.024394,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000396,Wood LLC,WCE,Insurance,EMP-WCE-0036,Meru,private_car,13.5,233,6291.0,0.17,1069.47,1.06947,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003400,Brown PLC,KQW,Real Estate,EMP-KQW-0040,Nairobi,matatu_14seater,15.2,231,7022.4,0.089,624.994,0.624994,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002225,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0005,Machakos,boda_boda,11.8,215,5074.0,0.113,573.362,0.573362,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003091,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0031,Mombasa,private_car,29.1,204,11872.8,0.17,2018.376,2.018376,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003745,Ali Group,CZG,Healthcare,EMP-CZG-0025,Nyeri,private_car,15.8,197,6225.2,0.17,1058.284,1.058284,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000397,Wood LLC,WCE,Insurance,EMP-WCE-0037,Kisumu,matatu_14seater,27.1,226,12249.2,0.089,1090.179,1.090179,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001366,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0046,Meru,boda_boda,17.4,198,6890.4,0.113,778.615,0.778615,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003334,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0034,Nairobi,matatu_14seater,21.8,224,9766.4,0.089,869.21,0.86921,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001904,Dyer-Young,SDJ,Construction,EMP-SDJ-0044,Thika,matatu_14seater,23.2,211,9790.4,0.089,871.346,0.871346,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000596,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0056,Nairobi,matatu_14seater,23.7,230,10902.0,0.089,970.278,0.970278,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002110,Miles-Jackson,PDW,Construction,EMP-PDW-0010,Thika,taxi_cab,18.1,186,6733.2,0.17,1144.644,1.144644,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001297,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0037,Eldoret,matatu_14seater,19.2,180,6912.0,0.089,615.168,0.615168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001822,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0022,Kisii,company_bus,31.6,193,12197.6,0.029,353.73,0.35373,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000873,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0033,Machakos,private_car,20.2,223,9009.2,0.17,1531.564,1.531564,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003466,Hunt LLC,XQI,Agriculture,EMP-XQI-0046,Nairobi,boda_boda,10.5,232,4872.0,0.113,550.536,0.550536,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003897,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0057,Eldoret,boda_boda,8.0,210,3360.0,0.113,379.68,0.37968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002327,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0047,Mombasa,matatu_14seater,21.7,229,9938.6,0.089,884.535,0.884535,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001549,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0049,Meru,boda_boda,13.8,227,6265.2,0.113,707.968,0.707968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000037,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0037,Nairobi,private_car,16.9,200,6760.0,0.17,1149.2,1.1492,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003494,Richards PLC,CCU,Insurance,EMP-CCU-0014,Machakos,taxi_cab,11.5,195,4485.0,0.17,762.45,0.76245,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002711,Howard PLC,UQK,Real Estate,EMP-UQK-0011,Machakos,matatu_14seater,20.3,183,7429.8,0.089,661.252,0.661252,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003371,Brown PLC,KQW,Real Estate,EMP-KQW-0011,Eldoret,matatu_14seater,23.3,234,10904.4,0.089,970.492,0.970492,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002144,Miles-Jackson,PDW,Construction,EMP-PDW-0044,Nairobi,matatu_14seater,20.5,228,9348.0,0.089,831.972,0.831972,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003413,Brown PLC,KQW,Real Estate,EMP-KQW-0053,Mombasa,matatu_14seater,22.2,229,10167.6,0.089,904.916,0.904916,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000978,Walker Group,FFD,Healthcare,EMP-FFD-0018,Kisii,private_car,24.0,194,9312.0,0.17,1583.04,1.58304,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001572,Hunter LLC,LTR,Construction,EMP-LTR-0012,Nairobi,matatu_14seater,15.0,196,5880.0,0.089,523.32,0.52332,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001123,Martin Group,CFE,Healthcare,EMP-CFE-0043,Nyeri,taxi_cab,18.4,190,6992.0,0.17,1188.64,1.18864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002787,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0027,Nairobi,matatu_14seater,27.9,219,12220.2,0.089,1087.598,1.087598,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002240,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0020,Eldoret,matatu_14seater,14.1,197,5555.4,0.089,494.431,0.494431,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002968,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0028,Kisii,boda_boda,15.8,181,5719.6,0.113,646.315,0.646315,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002505,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0045,Meru,matatu_14seater,14.7,198,5821.2,0.089,518.087,0.518087,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001893,Dyer-Young,SDJ,Construction,EMP-SDJ-0033,Meru,walk_or_cycle,3.9,193,1505.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000676,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0016,Kisii,private_car,20.6,234,9640.8,0.17,1638.936,1.638936,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002809,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0049,Mombasa,company_bus,28.3,189,10697.4,0.029,310.225,0.310225,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003069,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0009,Machakos,matatu_14seater,15.6,235,7332.0,0.089,652.548,0.652548,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000729,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0009,Mombasa,boda_boda,14.8,202,5979.2,0.113,675.65,0.67565,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000413,Wood LLC,WCE,Insurance,EMP-WCE-0053,Machakos,private_car,17.9,219,7840.2,0.17,1332.834,1.332834,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003147,Evans-Ford,YBV,Agriculture,EMP-YBV-0027,Mombasa,walk_or_cycle,4.3,189,1625.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001517,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0017,Meru,private_car,23.3,209,9739.4,0.17,1655.698,1.655698,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001650,Long-Lewis,IXG,Insurance,EMP-IXG-0030,Meru,private_car,17.4,236,8212.8,0.17,1396.176,1.396176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000826,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0046,Nyeri,taxi_cab,18.6,192,7142.4,0.17,1214.208,1.214208,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003268,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0028,Meru,walk_or_cycle,3.0,191,1146.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
