gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-001684,FC-001684,Welch Long and Lawson,JKW,JKW-SUV-018,petrol_suv,2024-08-13,329.6,49.03,48.62,0.41,pass,0.9308,0,clean
GPS-002588,FC-002588,Jones Group,HRY,HRY-SUV-002,petrol_suv,2024-09-13,264.0,39.19,38.94,0.25,pass,0.9387,0,clean
GPS-002572,FC-002572,Jones Group,HRY,HRY-SUV-008,petrol_suv,2024-06-01,66.7,9.5,9.84,-0.34,pass,0.9564,0,clean
GPS-002526,FC-002526,Clark-Webster,PZR,PZR-TRK-005,diesel_truck,2024-05-31,295.2,95.4,97.53,-2.13,pass,0.9799,0,clean
GPS-000653,FC-000653,Jones Fletcher and Sutton,KBX,KBX-CAR-012,petrol_saloon,2024-02-01,328.6,31.44,31.8,-0.36,pass,0.9691,0,clean
GPS-000173,FC-000173,Hussain Wilson and Brown,FPV,FPV-CAR-008,petrol_saloon,2024-07-13,93.8,8.87,9.08,-0.21,pass,0.9785,0,clean
GPS-000039,FC-000039,Brown Jones and Hughes,AHF,AHF-CAR-002,petrol_saloon,2024-10-22,126.2,12.38,12.21,0.17,pass,0.9622,0,clean
GPS-002875,FC-002875,Thompson Ltd,CYR,CYR-CAR-003,petrol_saloon,2024-08-27,247.5,23.37,23.95,-0.58,pass,0.9437,0,clean
GPS-000714,FC-000714,Butler Carter and Norton,FMX,FMX-BUS-005,diesel_bus,2024-10-15,34.2,7.29,7.26,0.03,pass,0.9696,0,clean
GPS-000091,FC-000091,Chambers Inc,NAF,NAF-CAR-013,petrol_saloon,2024-04-13,344.5,32.09,33.33,-1.24,pass,0.9733,0,clean
GPS-002970,FC-002970,Powell-Hill,BJY,BJY-TRK-017,diesel_truck,2024-12-29,55.7,18.32,18.4,-0.08,pass,0.9321,0,clean
GPS-001206,FC-001206,Schofield Harris and Poole,WVH,WVH-CAR-023,petrol_saloon,2024-07-03,107.8,10.48,10.43,0.05,pass,0.9731,0,clean
GPS-002769,FC-002769,Greenwood Thompson and Richards,VBI,VBI-BUS-020,diesel_bus,2024-08-30,359.1,74.28,76.27,-1.99,pass,0.9331,0,clean
GPS-001828,FC-001828,Cartwright-Jones,MWB,MWB-CAR-004,petrol_saloon,2024-03-05,168.8,16.38,16.33,0.05,pass,0.9596,0,clean
GPS-001156,FC-001156,Coates Chadwick and Williams,XPM,XPM-TRK-012,diesel_truck,2024-01-20,125.4,40.99,41.43,-0.44,pass,0.9461,0,clean
GPS-001325,FC-001325,Holmes Group,ENP,ENP-CAR-003,petrol_saloon,2024-06-22,391.6,36.96,37.89,-0.93,pass,0.9404,0,clean
GPS-000217,FC-000217,Patel LLC,SIE,SIE-SUV-010,petrol_suv,2024-04-02,253.9,37.53,37.45,0.08,pass,0.965,0,clean
GPS-000511,FC-000511,Ross Haynes and Bennett,QNG,QNG-TRK-004,diesel_truck,2024-04-24,204.7,67.51,67.63,-0.12,pass,0.9889,0,clean
GPS-001681,FC-001681,Welch Long and Lawson,JKW,JKW-SUV-020,petrol_suv,2024-10-25,130.2,18.93,19.2,-0.27,pass,0.9487,0,clean
GPS-000500,FC-000500,Ross Haynes and Bennett,QNG,QNG-MTR-016,petrol_bike,2024-08-16,174.5,8.08,8.24,-0.16,pass,0.9733,0,clean
GPS-002624,FC-002624,Bradley-Smith,DCO,DCO-TRK-001,diesel_truck,2024-02-02,135.8,43.48,44.87,-1.39,pass,0.9872,0,clean
GPS-001857,FC-001857,Pearce Group,BZV,BZV-4WD-005,petrol_4wd,2024-11-19,275.1,44.01,45.45,-1.44,pass,0.9604,0,clean
GPS-001389,FC-001389,Cook Ltd,TRS,TRS-TRK-019,diesel_truck,2024-02-10,49.9,16.76,16.49,0.27,pass,0.933,0,clean
GPS-001520,FC-001520,Lawrence-Bibi,BQF,BQF-SUV-008,petrol_suv,2024-03-14,175.8,26.11,25.93,0.18,pass,0.9559,0,clean
GPS-002387,FC-002387,Coates-Andrews,AQO,AQO-MTR-011,petrol_bike,2024-01-17,135.9,6.45,6.41,0.04,pass,0.9313,0,clean
GPS-002736,FC-002736,Sharpe Smith and Palmer,MXV,MXV-CAR-003,petrol_saloon,2024-09-18,267.9,25.03,25.92,-0.89,pass,0.986,0,clean
GPS-002077,FC-002077,Richardson LLC,BIB,BIB-MTR-007,petrol_bike,2024-06-12,289.5,13.94,13.66,0.28,pass,0.9546,0,clean
GPS-001541,FC-001541,Harvey Ltd,BGR,BGR-TRK-022,diesel_truck,2024-08-05,304.3,99.65,100.54,-0.89,pass,0.9514,0,clean
GPS-001218,FC-001218,Evans PLC,WYC,WYC-MTR-001,petrol_bike,2024-11-17,278.7,12.79,13.15,-0.36,pass,0.944,0,clean
GPS-001417,FC-001417,Stanley Inc,LND,LND-SUV-024,petrol_suv,2024-12-01,105.6,15.09,15.58,-0.49,pass,0.9401,0,clean
GPS-002218,FC-002218,Williams Gibson and Ford,DXG,DXG-BUS-015,diesel_bus,2024-03-01,98.0,21.68,20.82,0.86,pass,0.9626,0,clean
GPS-002532,FC-002532,Clark-Webster,PZR,PZR-SUV-002,petrol_suv,2024-10-08,388.8,56.59,57.35,-0.76,pass,0.9517,0,clean
GPS-001677,FC-001677,Welch Long and Lawson,JKW,JKW-MTR-017,petrol_bike,2024-01-27,76.3,3.5,3.6,-0.1,pass,0.9679,0,clean
GPS-001198,FC-001198,Schofield Harris and Poole,WVH,WVH-MTR-001,petrol_bike,2024-07-07,104.2,4.89,4.92,-0.03,pass,0.9874,0,clean
GPS-001543,FC-001543,Harvey Ltd,BGR,BGR-CAR-011,petrol_saloon,2024-02-13,237.1,22.41,22.94,-0.53,pass,0.9873,0,clean
GPS-000954,FC-000954,Robinson Horton and Smith,RNG,RNG-MTR-008,petrol_bike,2024-05-27,210.3,9.78,9.93,-0.15,pass,0.9366,0,clean
GPS-000751,FC-000751,Hughes-Baker,GGO,GGO-SUV-018,petrol_suv,2024-12-14,105.3,15.66,15.53,0.13,pass,0.9746,0,clean
GPS-000235,FC-000235,Carr-Matthews,CCW,CCW-SUV-008,petrol_suv,2024-11-29,107.3,15.51,15.83,-0.32,pass,0.9732,0,clean
GPS-000733,FC-000733,Hughes-Baker,GGO,GGO-SUV-007,petrol_suv,2024-06-23,409.7,59.74,60.43,-0.69,pass,0.9797,0,clean
GPS-003008,FC-003008,Boyle Inc,FGC,FGC-CAR-008,petrol_saloon,2024-12-14,178.9,17.63,17.31,0.32,pass,0.983,0,clean
GPS-001157,FC-001157,Coates Chadwick and Williams,XPM,XPM-CAR-010,petrol_saloon,2024-07-29,166.0,15.88,16.06,-0.18,pass,0.9871,0,clean
GPS-002587,FC-002587,Jones Group,HRY,HRY-4WD-006,petrol_4wd,2024-10-22,359.2,59.13,59.34,-0.21,pass,0.9656,0,clean
GPS-002446,FC-002446,Farrell Smith and Foster,NND,NND-MTR-007,petrol_bike,2024-03-25,135.2,6.19,6.38,-0.19,pass,0.9307,0,clean
GPS-001210,FC-001210,Schofield Harris and Poole,WVH,WVH-SUV-017,petrol_suv,2024-12-15,230.6,32.72,34.01,-1.29,pass,0.9409,0,clean
GPS-001066,FC-001066,Richards Sykes and Peters,TNC,TNC-MTR-014,petrol_bike,2024-06-08,299.2,14.08,14.12,-0.04,pass,0.9402,0,clean
GPS-002157,FC-002157,Dodd-Carroll,XNB,XNB-MTR-007,petrol_bike,2024-01-24,128.4,5.83,6.06,-0.23,pass,0.9581,0,clean
GPS-001063,FC-001063,Richards Sykes and Peters,TNC,TNC-4WD-023,petrol_4wd,2024-10-24,132.2,22.32,21.84,0.48,pass,0.9493,0,clean
GPS-001168,FC-001168,Coates Chadwick and Williams,XPM,XPM-TRK-012,diesel_truck,2024-08-25,46.0,15.83,15.2,0.63,pass,0.9841,0,clean
GPS-001493,FC-001493,Lawrence-Bibi,BQF,BQF-CAR-001,petrol_saloon,2024-07-18,338.9,34.07,32.79,1.28,pass,0.9735,0,clean
GPS-002487,FC-002487,Smith-Brown,WJE,WJE-CAR-021,petrol_saloon,2024-12-08,360.7,34.41,34.9,-0.49,pass,0.9645,0,clean
GPS-000885,FC-000885,Ahmed and Sons,UKB,UKB-CAR-005,petrol_saloon,2024-01-24,403.5,39.68,39.04,0.64,pass,0.9825,0,clean
GPS-000144,FC-000144,Hussain Wilson and Brown,FPV,FPV-4WD-020,petrol_4wd,2024-10-19,32.7,5.24,5.4,-0.16,pass,0.9718,0,clean
GPS-002957,FC-002957,Powell-Hill,BJY,BJY-4WD-013,petrol_4wd,2024-06-22,75.5,12.12,12.47,-0.35,pass,0.9443,0,clean
GPS-000851,FC-000851,Akhtar Inc,MTW,MTW-MTR-004,petrol_bike,2024-06-22,190.2,9.2,8.98,0.22,pass,0.9786,0,clean
GPS-000718,FC-000718,Butler Carter and Norton,FMX,FMX-SUV-001,petrol_suv,2024-06-09,78.0,11.97,11.51,0.46,pass,0.9821,0,clean
GPS-002857,FC-002857,Thompson Ltd,CYR,CYR-CAR-005,petrol_saloon,2024-08-08,343.9,32.94,33.28,-0.34,pass,0.9561,0,clean
GPS-000265,FC-000265,Carr-Matthews,CCW,CCW-4WD-017,petrol_4wd,2024-12-01,357.8,60.12,59.11,1.01,pass,0.9819,0,clean
GPS-000076,FC-000076,Martin Allen and Brown,CKA,CKA-CAR-001,petrol_saloon,2024-02-18,368.8,35.62,35.69,-0.07,pass,0.9834,0,clean
GPS-000396,FC-000396,Harrison-Taylor,EBR,EBR-SUV-003,petrol_suv,2024-10-12,85.0,12.61,12.54,0.07,pass,0.9567,0,clean
GPS-002985,FC-002985,Boyle Inc,FGC,FGC-CAR-005,petrol_saloon,2024-10-17,242.0,22.75,23.42,-0.67,pass,0.9892,0,clean
GPS-002225,FC-002225,Williams Gibson and Ford,DXG,DXG-VAN-022,diesel_van,2024-11-25,410.8,50.85,50.9,-0.05,pass,0.9857,0,clean
GPS-002814,FC-002814,Thomas Long and Mills,ELS,ELS-VAN-001,diesel_van,2024-03-17,246.3,30.87,30.52,0.35,pass,0.9749,0,clean
GPS-000397,FC-000397,Harrison-Taylor,EBR,EBR-TRK-005,diesel_truck,2024-04-05,299.0,95.77,98.79,-3.02,pass,0.9743,0,clean
GPS-001366,FC-001366,Cook Ltd,TRS,TRS-SUV-009,petrol_suv,2024-04-07,382.2,55.9,56.37,-0.47,pass,0.9859,0,clean
GPS-002514,FC-002514,Smith-Brown,WJE,WJE-CAR-020,petrol_saloon,2024-05-30,202.4,20.03,19.58,0.45,pass,0.941,0,clean
GPS-001904,FC-001904,Nicholson and Sons,EMF,EMF-SUV-005,petrol_suv,2024-08-01,80.5,12.04,11.87,0.17,pass,0.9859,0,clean
GPS-000596,FC-000596,Lynch-Patel,VUF,VUF-CAR-007,petrol_saloon,2024-10-19,305.5,28.91,29.56,-0.65,pass,0.9833,0,clean
GPS-002110,FC-002110,Richardson LLC,BIB,BIB-CAR-006,petrol_saloon,2024-06-19,379.8,37.14,36.75,0.39,pass,0.9699,0,clean
GPS-001297,FC-001297,Glover Ltd,ZND,ZND-SUV-008,petrol_suv,2024-04-08,110.9,16.01,16.36,-0.35,pass,0.9588,0,clean
GPS-001822,FC-001822,Cartwright-Jones,MWB,MWB-MTR-003,petrol_bike,2024-01-29,351.1,16.37,16.57,-0.2,pass,0.9792,0,clean
GPS-000873,FC-000873,Ahmed and Sons,UKB,UKB-TRK-008,diesel_truck,2024-08-09,130.9,41.73,43.25,-1.52,pass,0.9555,0,clean
GPS-002926,FC-002926,Powell-Hill,BJY,BJY-TRK-020,diesel_truck,2024-07-01,346.4,118.67,114.45,4.22,pass,0.9737,0,clean
GPS-002327,FC-002327,Hicks Harvey and Lowe,YFS,YFS-SUV-019,petrol_suv,2024-08-27,362.5,54.76,53.47,1.29,pass,0.9821,0,clean
GPS-001549,FC-001549,Harvey Ltd,BGR,BGR-4WD-006,petrol_4wd,2024-09-14,144.8,24.51,23.92,0.59,pass,0.9771,0,clean
GPS-000037,FC-000037,Brown Jones and Hughes,AHF,AHF-SUV-003,petrol_suv,2024-09-22,42.8,6.48,6.31,0.17,pass,0.963,0,clean
GPS-002540,FC-002540,Clark-Webster,PZR,PZR-TRK-017,diesel_truck,2024-08-15,37.7,12.31,12.46,-0.15,pass,0.9862,0,clean
GPS-002144,FC-002144,Dodd-Carroll,XNB,XNB-BUS-021,diesel_bus,2024-10-31,386.2,80.73,82.03,-1.3,pass,0.981,0,clean
GPS-002570,FC-002570,Jones Group,HRY,HRY-4WD-001,petrol_4wd,2024-12-20,177.1,30.31,29.26,1.05,pass,0.9758,0,clean
GPS-000978,FC-000978,Robinson Horton and Smith,RNG,RNG-TRK-016,diesel_truck,2024-04-09,348.7,114.53,115.21,-0.68,pass,0.982,0,clean
GPS-001572,FC-001572,Harvey Ltd,BGR,BGR-CAR-011,petrol_saloon,2024-03-18,96.9,9.29,9.38,-0.09,pass,0.9345,0,clean
GPS-001123,FC-001123,Dobson Ltd,PDT,PDT-CAR-003,petrol_saloon,2024-07-19,136.9,13.43,13.25,0.18,pass,0.9488,0,clean
GPS-002240,FC-002240,Williams Gibson and Ford,DXG,DXG-TRK-019,diesel_truck,2024-01-14,336.1,106.9,111.05,-4.15,pass,0.9835,0,clean
GPS-002505,FC-002505,Smith-Brown,WJE,WJE-CAR-025,petrol_saloon,2024-12-27,371.8,34.76,35.98,-1.22,pass,0.9651,0,clean
GPS-001893,FC-001893,Nicholson and Sons,EMF,EMF-TRK-008,diesel_truck,2024-01-14,70.5,24.16,23.29,0.87,pass,0.9745,0,clean
GPS-000676,FC-000676,Butler Carter and Norton,FMX,FMX-SUV-003,petrol_suv,2024-12-22,205.6,29.84,30.33,-0.49,pass,0.9574,0,clean
GPS-000729,FC-000729,Hughes-Baker,GGO,GGO-CAR-020,petrol_saloon,2024-08-30,275.2,25.97,26.63,-0.66,pass,0.9828,0,clean
GPS-000413,FC-000413,Rose-Newton,WWJ,WWJ-CAR-022,petrol_saloon,2024-09-06,251.6,24.46,24.34,0.12,pass,0.9365,0,clean
GPS-001517,FC-001517,Lawrence-Bibi,BQF,BQF-SUV-008,petrol_suv,2024-11-21,289.5,44.0,42.7,1.3,pass,0.9636,0,clean
GPS-001650,FC-001650,Alexander Jenkins and Roberts,UUE,UUE-TRK-008,diesel_truck,2024-06-03,360.5,119.74,119.11,0.63,pass,0.938,0,clean
GPS-000826,FC-000826,Akhtar Inc,MTW,MTW-TRK-003,diesel_truck,2024-09-03,187.9,63.85,62.08,1.77,pass,0.982,0,clean
GPS-000617,FC-000617,Lynch-Patel,VUF,VUF-SUV-010,petrol_suv,2024-07-11,70.0,10.55,10.32,0.23,pass,0.9837,0,clean
GPS-000115,FC-000115,Chambers Inc,NAF,NAF-SUV-004,petrol_suv,2024-01-27,89.3,13.71,13.17,0.54,pass,0.9439,0,clean
GPS-000418,FC-000418,Rose-Newton,WWJ,WWJ-CAR-011,petrol_saloon,2024-04-27,187.9,17.79,18.18,-0.39,pass,0.9388,0,clean
GPS-001626,FC-001626,Alexander Jenkins and Roberts,UUE,UUE-TRK-017,diesel_truck,2024-01-30,165.8,54.57,54.78,-0.21,pass,0.9332,0,clean
GPS-002954,FC-002954,Powell-Hill,BJY,BJY-SUV-003,petrol_suv,2024-05-01,330.0,48.27,48.67,-0.4,pass,0.9422,0,clean
GPS-000090,FC-000090,Martin Allen and Brown,CKA,CKA-4WD-011,petrol_4wd,2024-04-17,314.0,51.48,51.87,-0.39,pass,0.954,0,clean
GPS-002083,FC-002083,Richardson LLC,BIB,BIB-TRK-008,diesel_truck,2024-03-28,108.2,36.23,35.75,0.48,pass,0.9536,0,clean
GPS-000754,FC-000754,Hughes-Baker,GGO,GGO-SUV-002,petrol_suv,2024-09-23,282.5,42.56,41.67,0.89,pass,0.9579,0,clean
GPS-001631,FC-001631,Alexander Jenkins and Roberts,UUE,UUE-SUV-005,petrol_suv,2024-02-17,215.9,30.89,31.85,-0.96,pass,0.9354,0,clean
GPS-000012,FC-000012,Brown Jones and Hughes,AHF,AHF-VAN-005,diesel_van,2024-10-30,34.6,4.12,4.29,-0.17,pass,0.9328,0,clean
GPS-002445,FC-002445,Farrell Smith and Foster,NND,NND-TRK-015,diesel_truck,2024-12-07,37.2,12.67,12.29,0.38,pass,0.9474,0,clean
GPS-000285,FC-000285,Clarke-Smith,USN,USN-TRK-010,diesel_truck,2024-02-07,195.4,63.18,64.56,-1.38,pass,0.9803,0,clean
GPS-001067,FC-001067,Richards Sykes and Peters,TNC,TNC-BUS-007,diesel_bus,2024-05-28,227.4,47.56,48.3,-0.74,pass,0.9802,0,clean
GPS-001192,FC-001192,Schofield Harris and Poole,WVH,WVH-MTR-015,petrol_bike,2024-08-03,264.4,12.91,12.48,0.43,pass,0.9457,0,clean
GPS-001441,FC-001441,Moore-Barnes,IPF,IPF-VAN-018,diesel_van,2024-06-10,208.4,25.17,25.82,-0.65,pass,0.964,0,clean
GPS-002816,FC-002816,Thomas Long and Mills,ELS,ELS-MTR-013,petrol_bike,2024-12-02,236.3,10.92,11.15,-0.23,pass,0.9641,0,clean
GPS-002882,FC-002882,Smith Cooke and Crawford,AJO,AJO-CAR-010,petrol_saloon,2024-03-26,334.3,33.05,32.35,0.7,pass,0.9356,0,clean
GPS-002725,FC-002725,Sharpe Smith and Palmer,MXV,MXV-TRK-008,diesel_truck,2024-08-17,158.2,51.97,52.27,-0.3,pass,0.9554,0,clean
GPS-001569,FC-001569,Harvey Ltd,BGR,BGR-4WD-021,petrol_4wd,2024-09-15,336.1,53.53,55.52,-1.99,pass,0.9808,0,clean
GPS-002428,FC-002428,Coates-Andrews,AQO,AQO-SUV-003,petrol_suv,2024-12-08,110.8,15.79,16.34,-0.55,pass,0.9749,0,clean
GPS-002591,FC-002591,Jones Group,HRY,HRY-TRK-009,diesel_truck,2024-02-15,347.4,110.76,114.78,-4.02,pass,0.9407,0,clean
GPS-001688,FC-001688,Welch Long and Lawson,JKW,JKW-SUV-011,petrol_suv,2024-10-11,299.1,45.38,44.12,1.26,pass,0.9325,0,clean
GPS-000852,FC-000852,Akhtar Inc,MTW,MTW-MTR-010,petrol_bike,2024-06-08,279.2,13.45,13.18,0.27,pass,0.9433,0,clean
GPS-002208,FC-002208,Williams Gibson and Ford,DXG,DXG-4WD-006,petrol_4wd,2024-10-24,80.0,13.12,13.22,-0.1,pass,0.9851,0,clean
GPS-000896,FC-000896,Ahmed and Sons,UKB,UKB-MTR-007,petrol_bike,2024-07-18,170.1,8.19,8.03,0.16,pass,0.9812,0,clean
GPS-000497,FC-000497,Ross Haynes and Bennett,QNG,QNG-CAR-017,petrol_saloon,2024-12-08,233.5,21.87,22.59,-0.72,pass,0.9382,0,clean
GPS-002306,FC-002306,Hicks Harvey and Lowe,YFS,YFS-4WD-024,petrol_4wd,2024-08-24,343.4,55.54,56.73,-1.19,pass,0.9423,0,clean
GPS-001783,FC-001783,Palmer Carter and Sutton,END,END-CAR-016,petrol_saloon,2024-03-19,94.0,8.95,9.1,-0.15,pass,0.937,0,clean
GPS-000336,FC-000336,Bibi-Goddard,OVQ,OVQ-CAR-009,petrol_saloon,2024-06-16,272.2,25.72,26.34,-0.62,pass,0.9829,0,clean
GPS-000516,FC-000516,Ross Haynes and Bennett,QNG,QNG-MTR-002,petrol_bike,2024-12-01,126.1,6.18,5.95,0.23,pass,0.9803,0,clean
GPS-001349,FC-001349,Holmes Group,ENP,ENP-MTR-013,petrol_bike,2024-03-04,244.5,11.13,11.54,-0.41,pass,0.9434,0,clean
GPS-001016,FC-001016,Berry-Bell,HEA,HEA-SUV-007,petrol_suv,2024-08-03,286.3,42.14,42.23,-0.09,pass,0.938,0,clean
GPS-002823,FC-002823,Thomas Long and Mills,ELS,ELS-SUV-015,petrol_suv,2024-11-13,63.8,9.7,9.41,0.29,pass,0.9313,0,clean
GPS-002818,FC-002818,Thomas Long and Mills,ELS,ELS-CAR-005,petrol_saloon,2024-11-30,120.5,12.11,11.66,0.45,pass,0.9707,0,clean
GPS-001782,FC-001782,Palmer Carter and Sutton,END,END-CAR-011,petrol_saloon,2024-08-03,336.6,33.77,32.57,1.2,pass,0.9731,0,clean
GPS-001786,FC-001786,Palmer Carter and Sutton,END,END-VAN-014,diesel_van,2024-07-19,302.9,36.88,37.53,-0.65,pass,0.9512,0,clean
GPS-002071,FC-002071,Richardson LLC,BIB,BIB-MTR-007,petrol_bike,2024-07-30,144.0,6.68,6.8,-0.12,pass,0.94,0,clean
GPS-000357,FC-000357,Bibi-Goddard,OVQ,OVQ-CAR-018,petrol_saloon,2024-05-04,127.1,12.32,12.3,0.02,pass,0.9873,0,clean
GPS-002867,FC-002867,Thompson Ltd,CYR,CYR-CAR-004,petrol_saloon,2024-08-10,233.3,22.74,22.57,0.17,pass,0.9771,0,clean
GPS-001313,FC-001313,Holmes Group,ENP,ENP-CAR-010,petrol_saloon,2024-03-29,195.4,19.0,18.91,0.09,pass,0.9891,0,clean
GPS-001636,FC-001636,Alexander Jenkins and Roberts,UUE,UUE-MTR-023,petrol_bike,2024-01-23,387.8,18.05,18.3,-0.25,pass,0.9579,0,clean
GPS-000551,FC-000551,Scott-Walker,HYR,HYR-SUV-009,petrol_suv,2024-03-11,69.3,10.09,10.22,-0.13,pass,0.9653,0,clean
GPS-002389,FC-002389,Coates-Andrews,AQO,AQO-SUV-003,petrol_suv,2024-11-13,84.2,12.46,12.42,0.04,pass,0.9857,0,clean
GPS-002480,FC-002480,Smith-Brown,WJE,WJE-CAR-026,petrol_saloon,2024-08-06,55.2,5.23,5.34,-0.11,pass,0.9547,0,clean
GPS-002522,FC-002522,Clark-Webster,PZR,PZR-SUV-001,petrol_suv,2024-04-09,50.9,7.64,7.51,0.13,pass,0.9665,0,clean
GPS-002266,FC-002266,Norris-Morris,QKP,QKP-SUV-005,petrol_suv,2024-04-07,282.0,43.31,41.59,1.72,pass,0.9409,0,clean
GPS-001228,FC-001228,Evans PLC,WYC,WYC-MTR-009,petrol_bike,2024-11-03,146.3,6.66,6.91,-0.25,pass,0.9837,0,clean
GPS-002695,FC-002695,White-Kerr,PSF,PSF-BUS-015,diesel_bus,2024-06-12,275.9,60.36,58.6,1.76,pass,0.9628,0,clean
GPS-000958,FC-000958,Robinson Horton and Smith,RNG,RNG-4WD-014,petrol_4wd,2024-10-26,337.2,56.77,55.71,1.06,pass,0.9642,0,clean
GPS-001774,FC-001774,Palmer Carter and Sutton,END,END-CAR-012,petrol_saloon,2024-01-21,379.7,37.12,36.74,0.38,pass,0.9442,0,clean
GPS-002142,FC-002142,Dodd-Carroll,XNB,XNB-BUS-012,diesel_bus,2024-11-08,168.0,37.18,35.68,1.5,pass,0.9528,0,clean
GPS-001009,FC-001009,Berry-Bell,HEA,HEA-SUV-003,petrol_suv,2024-06-29,287.6,43.46,42.42,1.04,pass,0.9425,0,clean
GPS-001093,FC-001093,Dobson Ltd,PDT,PDT-TRK-009,diesel_truck,2024-04-10,203.8,70.09,67.34,2.75,pass,0.99,0,clean
GPS-002689,FC-002689,White-Kerr,PSF,PSF-TRK-028,diesel_truck,2024-12-26,276.6,88.78,91.39,-2.61,pass,0.9373,0,clean
GPS-000997,FC-000997,Berry-Bell,HEA,HEA-CAR-015,petrol_saloon,2024-07-13,129.1,12.51,12.49,0.02,pass,0.9686,0,clean
GPS-001680,FC-001680,Welch Long and Lawson,JKW,JKW-CAR-005,petrol_saloon,2024-08-25,392.0,38.95,37.93,1.02,pass,0.9849,0,clean
GPS-000154,FC-000154,Hussain Wilson and Brown,FPV,FPV-CAR-014,petrol_saloon,2024-06-02,354.7,34.46,34.32,0.14,pass,0.9574,0,clean
GPS-002864,FC-002864,Thompson Ltd,CYR,CYR-CAR-004,petrol_saloon,2024-04-14,212.0,21.36,20.51,0.85,pass,0.943,0,clean
GPS-000581,FC-000581,Scott-Walker,HYR,HYR-TRK-005,diesel_truck,2024-06-28,356.3,117.38,117.72,-0.34,pass,0.9636,0,clean
GPS-001471,FC-001471,Moore-Barnes,IPF,IPF-CAR-009,petrol_saloon,2024-07-31,357.6,34.6,34.6,-0.0,pass,0.9505,0,clean
GPS-000704,FC-000704,Butler Carter and Norton,FMX,FMX-CAR-004,petrol_saloon,2024-03-09,312.4,29.17,30.23,-1.06,pass,0.9559,0,clean
GPS-001213,FC-001213,Schofield Harris and Poole,WVH,WVH-CAR-004,petrol_saloon,2024-09-27,225.0,20.94,21.77,-0.83,pass,0.9781,0,clean
GPS-000897,FC-000897,Ahmed and Sons,UKB,UKB-4WD-002,petrol_4wd,2024-09-10,373.3,61.4,61.67,-0.27,pass,0.9429,0,clean
GPS-000488,FC-000488,Collins-Dawson,EJR,EJR-CAR-011,petrol_saloon,2024-07-04,124.1,12.28,12.01,0.27,pass,0.9689,0,clean
