record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-001684,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-018,petrol_suv,petrol,2024-08-13,8,3,Gulf Energy,Industrial Area,49.03,215.96,10588.65,330.1,2.311,1.18,113.308,0.113308,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-002588,Jones Group,HRY,Construction,Kisumu,HRY-SUV-002,petrol_suv,petrol,2024-09-13,9,3,Total Kenya,Industrial Area,39.19,214.55,8408.35,266.1,2.311,1.18,90.568,0.090568,Scope 1,Fuel card statement,0.9204,0,clean,2024
FC-002572,Jones Group,HRY,Construction,Kisumu,HRY-SUV-008,petrol_suv,petrol,2024-06-01,6,2,Total Kenya,Runda,9.5,206.33,1960.17,63.1,2.311,1.18,21.954,0.021954,Scope 1,Fuel card statement,0.9384,0,clean,2024
FC-002526,Clark-Webster,PZR,Agriculture,Nairobi,PZR-TRK-005,diesel_truck,diesel,2024-05-31,5,2,Gulf Energy,Karen,95.4,204.3,19490.2,290.0,2.64,1.18,251.856,0.251856,Scope 1,Fuel card statement,0.9676,0,clean,2024
FC-000653,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-CAR-012,petrol_saloon,petrol,2024-02-01,2,1,Galana Oil,Gigiri,31.44,208.31,6549.26,331.5,2.311,1.18,72.658,0.072658,Scope 1,Fuel card statement,0.9493,0,clean,2024
FC-000173,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-CAR-008,petrol_saloon,petrol,2024-07-13,7,3,Total Kenya,Gigiri,8.87,215.55,1911.94,90.2,2.311,1.18,20.499,0.020499,Scope 1,Fuel card statement,0.9378,0,clean,2024
FC-000039,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-CAR-002,petrol_saloon,petrol,2024-10-22,10,4,Oryx Energies,Karen,12.38,206.8,2560.22,124.7,2.311,1.18,28.61,0.02861,Scope 1,Fuel card statement,0.9231,0,clean,2024
FC-002875,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-003,petrol_saloon,petrol,2024-08-27,8,3,Oryx Energies,Gigiri,23.37,205.43,4800.86,245.9,2.311,1.18,54.008,0.054008,Scope 1,Fuel card statement,0.9459,0,clean,2024
FC-000714,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-BUS-005,diesel_bus,diesel,2024-10-15,10,4,Rubis Energy,Karen,7.29,197.82,1442.1,34.8,2.64,1.18,19.246,0.019246,Scope 1,Fuel card statement,0.9392,0,clean,2024
FC-000091,Chambers Inc,NAF,Manufacturing,Meru,NAF-CAR-013,petrol_saloon,petrol,2024-04-13,4,2,Vivo Energy (Shell),Upper Hill,32.09,217.37,6975.41,339.7,2.311,1.18,74.16,0.07416,Scope 1,Fuel card statement,0.9666,0,clean,2024
FC-002970,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-TRK-017,diesel_truck,diesel,2024-12-29,12,4,Gulf Energy,Thika Road,18.32,195.51,3581.77,54.1,2.64,1.18,48.365,0.048365,Scope 1,Fuel card statement,0.9474,0,clean,2024
FC-001206,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-CAR-023,petrol_saloon,petrol,2024-07-03,7,3,Oryx Energies,Westlands,10.48,206.69,2166.09,105.5,2.311,1.18,24.219,0.024219,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-002769,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-BUS-020,diesel_bus,diesel,2024-08-30,8,3,Galana Oil,Karen,74.28,193.86,14399.62,355.8,2.64,1.18,196.099,0.196099,Scope 1,Fuel card statement,0.938,0,clean,2024
FC-001828,Cartwright-Jones,MWB,Agriculture,Meru,MWB-CAR-004,petrol_saloon,petrol,2024-03-05,3,1,Oryx Energies,Upperhill,16.38,206.84,3388.08,164.9,2.311,1.18,37.854,0.037854,Scope 1,Fuel card statement,0.9308,0,clean,2024
FC-001156,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-TRK-012,diesel_truck,diesel,2024-01-20,1,1,Gulf Energy,Karen,40.99,204.78,8393.86,120.7,2.64,1.18,108.214,0.108214,Scope 1,Fuel card statement,0.9483,0,clean,2024
FC-001325,Holmes Group,ENP,Construction,Nakuru,ENP-CAR-003,petrol_saloon,petrol,2024-06-22,6,2,Gulf Energy,Westlands,36.96,214.29,7920.08,388.5,2.311,1.18,85.415,0.085415,Scope 1,Fuel card statement,0.9441,0,clean,2024
FC-000217,Patel LLC,SIE,Telecommunications,Thika,SIE-SUV-010,petrol_suv,petrol,2024-04-02,4,2,Gulf Energy,Upperhill,37.53,209.79,7873.4,255.0,2.311,1.18,86.732,0.086732,Scope 1,Fuel card statement,0.9572,0,clean,2024
FC-000511,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-TRK-004,diesel_truck,diesel,2024-04-24,4,2,Rubis Energy,Westlands,67.51,199.08,13440.18,204.5,2.64,1.18,178.226,0.178226,Scope 1,Fuel card statement,0.9427,0,clean,2024
FC-001681,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-020,petrol_suv,petrol,2024-10-25,10,4,Vivo Energy (Shell),Gigiri,18.93,206.75,3913.79,125.7,2.311,1.18,43.747,0.043747,Scope 1,Fuel card statement,0.9753,0,clean,2024
FC-000500,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-MTR-016,petrol_bike,petrol,2024-08-16,8,3,Galana Oil,Gigiri,8.08,216.95,1752.98,170.2,2.296,1.18,18.552,0.018552,Scope 1,Fuel card statement,0.9565,0,clean,2024
FC-002624,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-TRK-001,diesel_truck,diesel,2024-02-02,2,1,Rubis Energy,Upper Hill,43.48,200.15,8702.59,128.8,2.64,1.18,114.787,0.114787,Scope 1,Fuel card statement,0.9846,0,clean,2024
FC-001857,Pearce Group,BZV,Banking & Finance,Mombasa,BZV-4WD-005,petrol_4wd,petrol,2024-11-19,11,4,Vivo Energy (Shell),Upper Hill,44.01,213.88,9412.68,265.2,2.64,1.18,116.186,0.116186,Scope 1,Fuel card statement,0.9785,0,clean,2024
FC-001389,Cook Ltd,TRS,Construction,Machakos,TRS-TRK-019,diesel_truck,diesel,2024-02-10,2,1,Galana Oil,Westlands,16.76,199.29,3340.1,50.1,2.64,1.18,44.246,0.044246,Scope 1,Fuel card statement,0.9787,0,clean,2024
FC-001520,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-SUV-008,petrol_suv,petrol,2024-03-14,3,1,Rubis Energy,Karen,26.11,208.99,5456.6,180.9,2.311,1.18,60.34,0.06034,Scope 1,Fuel card statement,0.9363,0,clean,2024
FC-002387,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-MTR-011,petrol_bike,petrol,2024-01-17,1,1,Galana Oil,Gigiri,6.45,210.16,1355.52,138.8,2.296,1.18,14.809,0.014809,Scope 1,Fuel card statement,0.9761,0,clean,2024
FC-002736,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-CAR-003,petrol_saloon,petrol,2024-09-18,9,3,Total Kenya,Upperhill,25.03,216.7,5423.9,259.5,2.311,1.18,57.844,0.057844,Scope 1,Fuel card statement,0.9271,0,clean,2024
FC-002077,Richardson LLC,BIB,Construction,Nyeri,BIB-MTR-007,petrol_bike,petrol,2024-06-12,6,2,Oryx Energies,Upper Hill,13.94,214.41,2988.82,289.8,2.296,1.18,32.006,0.032006,Scope 1,Fuel card statement,0.974,0,clean,2024
FC-001541,Harvey Ltd,BGR,Insurance,Nakuru,BGR-TRK-022,diesel_truck,diesel,2024-08-05,8,3,Rubis Energy,Westlands,99.65,200.99,20029.04,294.7,2.64,1.18,263.076,0.263076,Scope 1,Fuel card statement,0.9877,0,clean,2024
FC-001218,Evans PLC,WYC,Manufacturing,Nyeri,WYC-MTR-001,petrol_bike,petrol,2024-11-17,11,4,Galana Oil,Upper Hill,12.79,208.81,2670.73,275.4,2.296,1.18,29.366,0.029366,Scope 1,Fuel card statement,0.9802,0,clean,2024
FC-001417,Stanley Inc,LND,Insurance,Nakuru,LND-SUV-024,petrol_suv,petrol,2024-12-01,12,4,Galana Oil,Thika Road,15.09,212.65,3208.83,104.6,2.311,1.18,34.873,0.034873,Scope 1,Fuel card statement,0.9423,0,clean,2024
FC-002218,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-BUS-015,diesel_bus,diesel,2024-03-01,3,1,Vivo Energy (Shell),Karen,21.68,197.5,4281.74,105.0,2.64,1.18,57.235,0.057235,Scope 1,Fuel card statement,0.931,0,clean,2024
FC-002532,Clark-Webster,PZR,Agriculture,Nairobi,PZR-SUV-002,petrol_suv,petrol,2024-10-08,10,4,Oryx Energies,CBD,56.59,206.06,11660.68,378.6,2.311,1.18,130.779,0.130779,Scope 1,Fuel card statement,0.9656,0,clean,2024
FC-001677,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-MTR-017,petrol_bike,petrol,2024-01-27,1,1,Gulf Energy,Thika Road,3.5,208.46,729.62,74.5,2.296,1.18,8.036,0.008036,Scope 1,Fuel card statement,0.9819,0,clean,2024
FC-001198,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-MTR-001,petrol_bike,petrol,2024-07-07,7,3,Total Kenya,Thika Road,4.89,206.57,1010.15,104.4,2.296,1.18,11.227,0.011227,Scope 1,Fuel card statement,0.9587,0,clean,2024
FC-001543,Harvey Ltd,BGR,Insurance,Nakuru,BGR-CAR-011,petrol_saloon,petrol,2024-02-13,2,1,Total Kenya,CBD,22.41,216.23,4845.73,233.5,2.311,1.18,51.79,0.05179,Scope 1,Fuel card statement,0.945,0,clean,2024
FC-000954,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-MTR-008,petrol_bike,petrol,2024-05-27,5,2,Gulf Energy,Upperhill,9.78,217.35,2125.66,204.6,2.296,1.18,22.455,0.022455,Scope 1,Fuel card statement,0.9445,0,clean,2024
FC-000751,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-SUV-018,petrol_suv,petrol,2024-12-14,12,4,Galana Oil,Westlands,15.66,211.67,3314.76,105.0,2.311,1.18,36.19,0.03619,Scope 1,Fuel card statement,0.9861,0,clean,2024
FC-000235,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-SUV-008,petrol_suv,petrol,2024-11-29,11,4,Gulf Energy,Westlands,15.51,213.6,3312.94,104.9,2.311,1.18,35.844,0.035844,Scope 1,Fuel card statement,0.9867,0,clean,2024
FC-000733,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-SUV-007,petrol_suv,petrol,2024-06-23,6,2,Oryx Energies,Kilimani,59.74,205.32,12265.71,399.8,2.311,1.18,138.059,0.138059,Scope 1,Fuel card statement,0.9243,0,clean,2024
FC-003008,Boyle Inc,FGC,Insurance,Meru,FGC-CAR-008,petrol_saloon,petrol,2024-12-14,12,4,Gulf Energy,Runda,17.63,209.62,3695.52,186.2,2.311,1.18,40.743,0.040743,Scope 1,Fuel card statement,0.981,0,clean,2024
FC-001157,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-CAR-010,petrol_saloon,petrol,2024-07-29,7,3,Rubis Energy,Upper Hill,15.88,208.43,3309.82,168.8,2.311,1.18,36.699,0.036699,Scope 1,Fuel card statement,0.9286,0,clean,2024
FC-002587,Jones Group,HRY,Construction,Kisumu,HRY-4WD-006,petrol_4wd,petrol,2024-10-22,10,4,Vivo Energy (Shell),Karen,59.13,213.2,12606.32,358.9,2.64,1.18,156.103,0.156103,Scope 1,Fuel card statement,0.9509,0,clean,2024
FC-002446,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-MTR-007,petrol_bike,petrol,2024-03-25,3,1,Vivo Energy (Shell),Thika Road,6.19,211.44,1308.8,127.4,2.296,1.18,14.212,0.014212,Scope 1,Fuel card statement,0.9804,0,clean,2024
FC-001210,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-SUV-017,petrol_suv,petrol,2024-12-15,12,4,Vivo Energy (Shell),Westlands,32.72,212.9,6966.03,226.2,2.311,1.18,75.616,0.075616,Scope 1,Fuel card statement,0.9334,0,clean,2024
FC-001066,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-MTR-014,petrol_bike,petrol,2024-06-08,6,2,Galana Oil,Westlands,14.08,212.25,2988.47,300.0,2.296,1.18,32.328,0.032328,Scope 1,Fuel card statement,0.9505,0,clean,2024
FC-002157,Dodd-Carroll,XNB,Construction,Meru,XNB-MTR-007,petrol_bike,petrol,2024-01-24,1,1,Rubis Energy,Runda,5.83,216.62,1262.9,122.8,2.296,1.18,13.386,0.013386,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-001063,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-4WD-023,petrol_4wd,petrol,2024-10-24,10,4,Gulf Energy,Westlands,22.32,208.72,4658.58,131.5,2.64,1.18,58.925,0.058925,Scope 1,Fuel card statement,0.9327,0,clean,2024
FC-001168,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-TRK-012,diesel_truck,diesel,2024-08-25,8,3,Gulf Energy,Kilimani,15.83,204.28,3233.83,48.4,2.64,1.18,41.791,0.041791,Scope 1,Fuel card statement,0.9842,0,clean,2024
FC-001493,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-001,petrol_saloon,petrol,2024-07-18,7,3,Oryx Energies,Runda,34.07,205.96,7017.16,346.0,2.311,1.18,78.736,0.078736,Scope 1,Fuel card statement,0.9884,0,clean,2024
FC-002487,Smith-Brown,WJE,Banking & Finance,Meru,WJE-CAR-021,petrol_saloon,petrol,2024-12-08,12,4,Vivo Energy (Shell),Kilimani,34.41,211.35,7272.4,358.3,2.311,1.18,79.522,0.079522,Scope 1,Fuel card statement,0.9738,0,clean,2024
FC-000885,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-CAR-005,petrol_saloon,petrol,2024-01-24,1,1,Gulf Energy,Karen,39.68,210.08,8335.82,398.6,2.311,1.18,91.7,0.0917,Scope 1,Fuel card statement,0.9256,0,clean,2024
FC-000144,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-4WD-020,petrol_4wd,petrol,2024-10-19,10,4,Total Kenya,Karen,5.24,213.29,1117.67,31.7,2.64,1.18,13.834,0.013834,Scope 1,Fuel card statement,0.9221,0,clean,2024
FC-002957,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-4WD-013,petrol_4wd,petrol,2024-06-22,6,2,Gulf Energy,Karen,12.12,213.6,2588.82,71.8,2.64,1.18,31.997,0.031997,Scope 1,Fuel card statement,0.9229,0,clean,2024
FC-000851,Akhtar Inc,MTW,Construction,Kisumu,MTW-MTR-004,petrol_bike,petrol,2024-06-22,6,2,Vivo Energy (Shell),Kilimani,9.2,205.22,1888.06,192.7,2.296,1.18,21.123,0.021123,Scope 1,Fuel card statement,0.9757,0,clean,2024
FC-000718,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-SUV-001,petrol_suv,petrol,2024-06-09,6,2,Vivo Energy (Shell),Gigiri,11.97,208.33,2493.66,79.0,2.311,1.18,27.663,0.027663,Scope 1,Fuel card statement,0.9449,0,clean,2024
FC-002857,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-005,petrol_saloon,petrol,2024-08-08,8,3,Total Kenya,Industrial Area,32.94,207.71,6842.11,344.1,2.311,1.18,76.124,0.076124,Scope 1,Fuel card statement,0.9825,0,clean,2024
FC-000265,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-4WD-017,petrol_4wd,petrol,2024-12-01,12,4,Total Kenya,Westlands,60.12,215.77,12972.18,353.8,2.64,1.18,158.717,0.158717,Scope 1,Fuel card statement,0.9335,0,clean,2024
FC-000076,Martin Allen and Brown,CKA,Construction,Nakuru,CKA-CAR-001,petrol_saloon,petrol,2024-02-18,2,1,Galana Oil,CBD,35.62,216.86,7724.58,376.3,2.311,1.18,82.318,0.082318,Scope 1,Fuel card statement,0.9761,0,clean,2024
FC-000396,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-003,petrol_suv,petrol,2024-10-12,10,4,Rubis Energy,Upper Hill,12.61,215.38,2715.96,86.8,2.311,1.18,29.142,0.029142,Scope 1,Fuel card statement,0.9431,0,clean,2024
FC-002985,Boyle Inc,FGC,Insurance,Meru,FGC-CAR-005,petrol_saloon,petrol,2024-10-17,10,4,Gulf Energy,Industrial Area,22.75,213.3,4852.55,238.5,2.311,1.18,52.575,0.052575,Scope 1,Fuel card statement,0.9254,0,clean,2024
FC-002225,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-VAN-022,diesel_van,diesel,2024-11-25,11,4,Oryx Energies,Runda,50.85,204.61,10404.19,399.8,2.64,1.18,134.244,0.134244,Scope 1,Fuel card statement,0.9636,0,clean,2024
FC-002814,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-VAN-001,diesel_van,diesel,2024-03-17,3,1,Galana Oil,Westlands,30.87,197.35,6092.13,242.8,2.64,1.18,81.497,0.081497,Scope 1,Fuel card statement,0.9559,0,clean,2024
FC-000397,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-TRK-005,diesel_truck,diesel,2024-04-05,4,2,Oryx Energies,CBD,95.77,194.79,18654.73,283.8,2.64,1.18,252.833,0.252833,Scope 1,Fuel card statement,0.9736,0,clean,2024
FC-001366,Cook Ltd,TRS,Construction,Machakos,TRS-SUV-009,petrol_suv,petrol,2024-04-07,4,2,Rubis Energy,Kilimani,55.9,211.83,11841.47,374.7,2.311,1.18,129.185,0.129185,Scope 1,Fuel card statement,0.9439,0,clean,2024
FC-002514,Smith-Brown,WJE,Banking & Finance,Meru,WJE-CAR-020,petrol_saloon,petrol,2024-05-30,5,2,Galana Oil,Gigiri,20.03,207.47,4155.7,206.9,2.311,1.18,46.289,0.046289,Scope 1,Fuel card statement,0.9629,0,clean,2024
FC-001904,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-SUV-005,petrol_suv,petrol,2024-08-01,8,3,Vivo Energy (Shell),Upper Hill,12.04,210.87,2538.93,81.9,2.311,1.18,27.824,0.027824,Scope 1,Fuel card statement,0.9646,0,clean,2024
FC-000596,Lynch-Patel,VUF,Insurance,Nairobi,VUF-CAR-007,petrol_saloon,petrol,2024-10-19,10,4,Galana Oil,Runda,28.91,213.22,6164.2,303.5,2.311,1.18,66.811,0.066811,Scope 1,Fuel card statement,0.9379,0,clean,2024
FC-002110,Richardson LLC,BIB,Construction,Nyeri,BIB-CAR-006,petrol_saloon,petrol,2024-06-19,6,2,Total Kenya,Thika Road,37.14,209.28,7772.83,375.2,2.311,1.18,85.831,0.085831,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-001297,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-SUV-008,petrol_suv,petrol,2024-04-08,4,2,Rubis Energy,Karen,16.01,214.66,3436.76,111.2,2.311,1.18,36.999,0.036999,Scope 1,Fuel card statement,0.9896,0,clean,2024
FC-001822,Cartwright-Jones,MWB,Agriculture,Meru,MWB-MTR-003,petrol_bike,petrol,2024-01-29,1,1,Oryx Energies,Karen,16.37,209.97,3437.15,345.2,2.296,1.18,37.586,0.037586,Scope 1,Fuel card statement,0.9768,0,clean,2024
FC-000873,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-TRK-008,diesel_truck,diesel,2024-08-09,8,3,Total Kenya,Upper Hill,41.73,201.64,8414.35,127.5,2.64,1.18,110.167,0.110167,Scope 1,Fuel card statement,0.9548,0,clean,2024
FC-002926,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-TRK-020,diesel_truck,diesel,2024-07-01,7,3,Total Kenya,Runda,118.67,193.97,23018.88,352.1,2.64,1.18,313.289,0.313289,Scope 1,Fuel card statement,0.9486,0,clean,2024
FC-002327,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-SUV-019,petrol_suv,petrol,2024-08-27,8,3,Rubis Energy,Upper Hill,54.76,209.08,11449.03,363.2,2.311,1.18,126.55,0.12655,Scope 1,Fuel card statement,0.9687,0,clean,2024
FC-001549,Harvey Ltd,BGR,Insurance,Nakuru,BGR-4WD-006,petrol_4wd,petrol,2024-09-14,9,3,Oryx Energies,Westlands,24.51,212.29,5203.17,147.2,2.64,1.18,64.706,0.064706,Scope 1,Fuel card statement,0.9238,0,clean,2024
FC-000037,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-SUV-003,petrol_suv,petrol,2024-09-22,9,3,Total Kenya,Upper Hill,6.48,209.42,1357.01,43.8,2.311,1.18,14.975,0.014975,Scope 1,Fuel card statement,0.9781,0,clean,2024
FC-002540,Clark-Webster,PZR,Agriculture,Nairobi,PZR-TRK-017,diesel_truck,diesel,2024-08-15,8,3,Rubis Energy,Gigiri,12.31,194.49,2394.21,37.9,2.64,1.18,32.498,0.032498,Scope 1,Fuel card statement,0.9829,0,clean,2024
FC-002144,Dodd-Carroll,XNB,Construction,Meru,XNB-BUS-021,diesel_bus,diesel,2024-10-31,10,4,Vivo Energy (Shell),Upper Hill,80.73,197.2,15919.84,371.8,2.64,1.18,213.127,0.213127,Scope 1,Fuel card statement,0.9877,0,clean,2024
FC-002570,Jones Group,HRY,Construction,Kisumu,HRY-4WD-001,petrol_4wd,petrol,2024-12-20,12,4,Vivo Energy (Shell),Industrial Area,30.31,216.13,6550.85,186.4,2.64,1.18,80.018,0.080018,Scope 1,Fuel card statement,0.967,0,clean,2024
FC-000978,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-016,diesel_truck,diesel,2024-04-09,4,2,Total Kenya,Westlands,114.53,198.31,22712.05,353.8,2.64,1.18,302.359,0.302359,Scope 1,Fuel card statement,0.9237,0,clean,2024
FC-001572,Harvey Ltd,BGR,Insurance,Nakuru,BGR-CAR-011,petrol_saloon,petrol,2024-03-18,3,1,Gulf Energy,Westlands,9.29,210.79,1958.28,97.0,2.311,1.18,21.469,0.021469,Scope 1,Fuel card statement,0.9602,0,clean,2024
FC-001123,Dobson Ltd,PDT,Construction,Meru,PDT-CAR-003,petrol_saloon,petrol,2024-07-19,7,3,Oryx Energies,Kilimani,13.43,216.39,2906.16,141.8,2.311,1.18,31.037,0.031037,Scope 1,Fuel card statement,0.9559,0,clean,2024
FC-002240,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-TRK-019,diesel_truck,diesel,2024-01-14,1,1,Total Kenya,Westlands,106.9,203.53,21757.0,315.3,2.64,1.18,282.216,0.282216,Scope 1,Fuel card statement,0.9656,0,clean,2024
