travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-000960,Jones-Thorpe,XMD,Banking & Finance,2024-07-13,7,3,NBO,JNB,long_haul,economy,1,4678,0.3705,1.9,1733.199,1.733199,Scope 3,Cat 6 — Business travel,SAP travel booking export,46960.59,0.955,0,2024
TRV-001264,Giles Doyle and Tyler,NBX,Construction,2024-05-30,5,2,NBO,ADD,short_haul,economy,1,782,0.3002,1.9,234.756,0.234756,Scope 3,Cat 6 — Business travel,SAP travel booking export,7200.62,0.9433,0,2024
TRV-000284,Bailey Group,BXZ,Retail & FMCG,2024-01-02,1,1,NBO,DXB,long_haul,economy,1,5227,0.3705,1.9,1936.604,1.936604,Scope 3,Cat 6 — Business travel,SAP travel booking export,40937.11,0.9081,0,2024
TRV-000798,Cunningham LLC,KJW,Agriculture,2024-03-12,3,1,NBO,JNB,long_haul,economy,2,11260,0.3705,1.9,8343.66,8.34366,Scope 3,Cat 6 — Business travel,SAP travel booking export,172682.06,0.9553,0,2024
TRV-000226,Wood-Green,KSC,Agriculture,2024-04-08,4,2,NBO,KIS,short_haul,economy,1,874,0.3002,1.9,262.375,0.262375,Scope 3,Cat 6 — Business travel,SAP travel booking export,5721.05,0.9288,0,2024
TRV-000027,Patel and Sons,TMF,Construction,2024-11-24,11,4,NBO,ELD,short_haul,economy,1,2350,0.3002,1.9,705.47,0.70547,Scope 3,Cat 6 — Business travel,SAP travel booking export,26498.98,0.9588,0,2024
TRV-000438,Jones Lawrence and Hunter,DIY,Agriculture,2024-10-26,10,4,NBO,DXB,long_haul,business,3,11694,0.8151,1.9,28595.338,28.595338,Scope 3,Cat 6 — Business travel,SAP travel booking export,376023.16,0.9229,0,2024
TRV-001304,Jones-Curtis,HOD,Manufacturing,2024-11-22,11,4,NBO,ADD,short_haul,economy,2,2678,0.3002,1.9,1607.871,1.607871,Scope 3,Cat 6 — Business travel,SAP travel booking export,43931.29,0.9205,0,2024
TRV-000230,Wood-Green,KSC,Agriculture,2024-12-04,12,4,NBO,JNB,long_haul,economy,1,4332,0.3705,1.9,1605.006,1.605006,Scope 3,Cat 6 — Business travel,SAP travel booking export,47369.0,0.9559,0,2024
TRV-000038,Patel and Sons,TMF,Construction,2024-08-25,8,3,NBO,MBA,short_haul,economy,3,2079,0.3002,1.9,1872.347,1.872347,Scope 3,Cat 6 — Business travel,SAP travel booking export,49748.61,0.9182,0,2024
TRV-000750,Hamilton-O'Connor,UHD,Telecommunications,2024-01-24,1,1,NBO,CPT,long_haul,business,2,4221,0.8151,1.9,6881.074,6.881074,Scope 3,Cat 6 — Business travel,SAP travel booking export,72012.13,0.9256,0,2024
TRV-001046,Coles Lee and Smith,TSL,Real Estate,2024-01-29,1,1,NBO,ADD,short_haul,economy,1,1743,0.3002,1.9,523.249,0.523249,Scope 3,Cat 6 — Business travel,SAP travel booking export,17745.83,0.9264,0,2024
TRV-000470,Palmer Thomas and Johnson,CCY,Manufacturing,2024-12-21,12,4,NBO,ELD,short_haul,economy,2,1742,0.3002,1.9,1045.897,1.045897,Scope 3,Cat 6 — Business travel,SAP travel booking export,30187.95,0.9773,0,2024
TRV-001251,Hardy Mills and Roberts,WGX,Agriculture,2024-08-02,8,3,NBO,ELD,short_haul,economy,2,1351,0.3002,1.9,811.14,0.81114,Scope 3,Cat 6 — Business travel,SAP travel booking export,21928.32,0.9441,0,2024
TRV-001318,Jones-Curtis,HOD,Manufacturing,2024-09-16,9,3,NBO,LHR,long_haul,economy,1,11535,0.3705,1.9,4273.718,4.273718,Scope 3,Cat 6 — Business travel,SAP travel booking export,90154.94,0.9265,0,2024
TRV-000688,Jackson-Bradshaw,EFV,Retail & FMCG,2024-08-24,8,3,NBO,JNB,long_haul,economy,1,6945,0.3705,1.9,2573.122,2.573122,Scope 3,Cat 6 — Business travel,SAP travel booking export,32897.4,0.9034,0,2024
TRV-001234,Dixon PLC,LHJ,Manufacturing,2024-08-13,8,3,NBO,ADD,short_haul,economy,2,2989,0.3002,1.9,1794.596,1.794596,Scope 3,Cat 6 — Business travel,SAP travel booking export,69851.89,0.9332,0,2024
TRV-000640,Bates Noble and Giles,PQR,Banking & Finance,2024-06-22,6,2,NBO,ADD,short_haul,economy,3,2043,0.3002,1.9,1839.926,1.839926,Scope 3,Cat 6 — Business travel,SAP travel booking export,37170.79,0.9002,0,2024
TRV-001248,Hardy Mills and Roberts,WGX,Agriculture,2024-09-09,9,3,NBO,DAR,short_haul,economy,3,783,0.3002,1.9,705.17,0.70517,Scope 3,Cat 6 — Business travel,SAP travel booking export,28117.12,0.9384,0,2024
TRV-001122,Webb Hammond and Barker,BUW,Healthcare,2024-01-10,1,1,NBO,ELD,short_haul,economy,1,2193,0.3002,1.9,658.339,0.658339,Scope 3,Cat 6 — Business travel,SAP travel booking export,10110.25,0.9525,0,2024
TRV-001220,West Ltd,GOM,Banking & Finance,2024-10-25,10,4,NBO,DXB,long_haul,economy,1,10418,0.3705,1.9,3859.869,3.859869,Scope 3,Cat 6 — Business travel,SAP travel booking export,74791.62,0.9283,0,2024
TRV-000801,Thompson Inc,BOW,Agriculture,2024-10-18,10,4,NBO,JNB,long_haul,economy,3,10442,0.3705,1.9,11606.283,11.606283,Scope 3,Cat 6 — Business travel,SAP travel booking export,214350.05,0.9791,0,2024
TRV-000161,Clark-Hudson,LQE,Banking & Finance,2024-09-04,9,3,NBO,ADD,short_haul,economy,3,892,0.3002,1.9,803.335,0.803335,Scope 3,Cat 6 — Business travel,SAP travel booking export,23110.77,0.9723,0,2024
TRV-000957,Jones-Thorpe,XMD,Banking & Finance,2024-08-07,8,3,NBO,KIS,short_haul,economy,3,572,0.3002,1.9,515.143,0.515143,Scope 3,Cat 6 — Business travel,SAP travel booking export,12449.58,0.9441,0,2024
TRV-000822,Tomlinson LLC,IQO,Construction,2024-01-12,1,1,NBO,JNB,long_haul,economy,3,11997,0.3705,1.9,13334.666,13.334666,Scope 3,Cat 6 — Business travel,SAP travel booking export,329691.84,0.9344,0,2024
TRV-001141,Hancock Hughes and Holloway,BDE,Energy & Petroleum,2024-02-29,2,1,NBO,LHR,long_haul,business,3,7182,0.8151,1.9,17562.145,17.562145,Scope 3,Cat 6 — Business travel,SAP travel booking export,183331.63,0.9005,0,2024
TRV-000878,Sanders-Lawrence,IGI,Energy & Petroleum,2024-04-05,4,2,NBO,ADD,short_haul,economy,1,2254,0.3002,1.9,676.651,0.676651,Scope 3,Cat 6 — Business travel,SAP travel booking export,15426.78,0.9637,0,2024
TRV-000914,Wright PLC,MUO,Manufacturing,2024-12-01,12,4,NBO,ELD,short_haul,economy,2,2221,0.3002,1.9,1333.488,1.333488,Scope 3,Cat 6 — Business travel,SAP travel booking export,45202.21,0.9087,0,2024
TRV-000153,Clark-Chambers,VRW,Agriculture,2024-01-05,1,1,NBO,ADD,short_haul,economy,2,436,0.3002,1.9,261.774,0.261774,Scope 3,Cat 6 — Business travel,SAP travel booking export,5785.54,0.9723,0,2024
TRV-001229,Dixon PLC,LHJ,Manufacturing,2024-11-30,11,4,NBO,ELD,short_haul,economy,3,1057,0.3002,1.9,951.934,0.951934,Scope 3,Cat 6 — Business travel,SAP travel booking export,21898.32,0.9416,0,2024
TRV-000510,Connor PLC,XEX,Banking & Finance,2024-06-26,6,2,NBO,ELD,short_haul,economy,3,2293,0.3002,1.9,2065.076,2.065076,Scope 3,Cat 6 — Business travel,SAP travel booking export,78886.79,0.9666,0,2024
TRV-001128,Webb Hammond and Barker,BUW,Healthcare,2024-08-20,8,3,NBO,DAR,short_haul,economy,1,1106,0.3002,1.9,332.021,0.332021,Scope 3,Cat 6 — Business travel,SAP travel booking export,8437.15,0.9059,0,2024
TRV-000104,Stanley Hall and Hill,LBD,Construction,2024-07-04,7,3,NBO,LHR,long_haul,economy,2,9973,0.3705,1.9,7389.993,7.389993,Scope 3,Cat 6 — Business travel,SAP travel booking export,219300.98,0.9614,0,2024
TRV-000587,Phillips Inc,FGL,Construction,2024-05-09,5,2,NBO,DAR,short_haul,economy,1,919,0.3002,1.9,275.884,0.275884,Scope 3,Cat 6 — Business travel,SAP travel booking export,4723.61,0.9241,0,2024
TRV-001190,Moore Group,PMD,Telecommunications,2024-01-13,1,1,NBO,ADD,short_haul,economy,2,1106,0.3002,1.9,664.042,0.664042,Scope 3,Cat 6 — Business travel,SAP travel booking export,24259.55,0.9018,0,2024
TRV-000054,Jones-Jackson,QSY,Agriculture,2024-07-12,7,3,NBO,LHR,long_haul,economy,2,11575,0.3705,1.9,8577.075,8.577075,Scope 3,Cat 6 — Business travel,SAP travel booking export,214594.6,0.9069,0,2024
TRV-000152,Clark-Chambers,VRW,Agriculture,2024-09-18,9,3,NBO,ELD,short_haul,economy,1,2539,0.3002,1.9,762.208,0.762208,Scope 3,Cat 6 — Business travel,SAP travel booking export,26465.87,0.9588,0,2024
TRV-000404,Shah Griffiths and Walker,ROY,Healthcare,2024-03-15,3,1,NBO,LHR,long_haul,economy,2,8719,0.3705,1.9,6460.779,6.460779,Scope 3,Cat 6 — Business travel,SAP travel booking export,123636.15,0.9484,0,2024
TRV-000208,Smith PLC,HCP,Agriculture,2024-07-03,7,3,NBO,JNB,long_haul,business,1,6348,0.8151,1.9,5174.255,5.174255,Scope 3,Cat 6 — Business travel,SAP travel booking export,32048.63,0.9303,0,2024
TRV-001270,Giles Doyle and Tyler,NBX,Construction,2024-09-17,9,3,NBO,JNB,long_haul,economy,1,3191,0.3705,1.9,1182.266,1.182266,Scope 3,Cat 6 — Business travel,SAP travel booking export,23841.9,0.9358,0,2024
TRV-001123,Webb Hammond and Barker,BUW,Healthcare,2024-07-28,7,3,NBO,ADD,short_haul,economy,2,1181,0.3002,1.9,709.072,0.709072,Scope 3,Cat 6 — Business travel,SAP travel booking export,15612.2,0.9078,0,2024
TRV-000009,Tomlinson-Potter,TBF,Construction,2024-03-05,3,1,NBO,ADD,short_haul,economy,3,2786,0.3002,1.9,2509.072,2.509072,Scope 3,Cat 6 — Business travel,SAP travel booking export,49379.12,0.9731,0,2024
TRV-001015,Day-Robinson,AUF,Energy & Petroleum,2024-06-01,6,2,NBO,KIS,short_haul,economy,3,2976,0.3002,1.9,2680.186,2.680186,Scope 3,Cat 6 — Business travel,SAP travel booking export,87867.47,0.954,0,2024
TRV-001061,Burton Inc,DLX,Construction,2024-10-30,10,4,NBO,DXB,long_haul,economy,1,4940,0.3705,1.9,1830.27,1.83027,Scope 3,Cat 6 — Business travel,SAP travel booking export,50371.71,0.9665,0,2024
TRV-000453,Haynes-Coates,QKB,Healthcare,2024-08-25,8,3,NBO,DAR,short_haul,economy,1,377,0.3002,1.9,113.175,0.113175,Scope 3,Cat 6 — Business travel,SAP travel booking export,2667.33,0.9719,0,2024
TRV-000254,Davies-Butler,DHD,Real Estate,2024-08-01,8,3,NBO,KIS,short_haul,economy,2,495,0.3002,1.9,297.198,0.297198,Scope 3,Cat 6 — Business travel,SAP travel booking export,10343.57,0.9277,0,2024
TRV-000897,Lawrence-Hurst,FVI,Telecommunications,2024-12-18,12,4,NBO,DAR,short_haul,economy,3,1738,0.3002,1.9,1565.243,1.565243,Scope 3,Cat 6 — Business travel,SAP travel booking export,30620.63,0.9507,0,2024
TRV-001175,Howell Hyde and Duncan,JRG,Insurance,2024-10-15,10,4,NBO,ADD,short_haul,economy,2,1317,0.3002,1.9,790.727,0.790727,Scope 3,Cat 6 — Business travel,SAP travel booking export,22263.46,0.9488,0,2024
TRV-000881,Lawrence-Hurst,FVI,Telecommunications,2024-07-12,7,3,NBO,DXB,long_haul,economy,1,9132,0.3705,1.9,3383.406,3.383406,Scope 3,Cat 6 — Business travel,SAP travel booking export,71042.88,0.9138,0,2024
TRV-001303,Jones-Curtis,HOD,Manufacturing,2024-09-22,9,3,NBO,LHR,long_haul,economy,3,8101,0.3705,1.9,9004.262,9.004262,Scope 3,Cat 6 — Business travel,SAP travel booking export,239280.76,0.9118,0,2024
TRV-000624,Bates Noble and Giles,PQR,Banking & Finance,2024-05-21,5,2,NBO,KIS,short_haul,economy,3,1847,0.3002,1.9,1663.408,1.663408,Scope 3,Cat 6 — Business travel,SAP travel booking export,26225.06,0.9721,0,2024
TRV-000346,Robinson LLC,RJS,Telecommunications,2024-04-19,4,2,NBO,LHR,long_haul,economy,1,10514,0.3705,1.9,3895.437,3.895437,Scope 3,Cat 6 — Business travel,SAP travel booking export,114260.97,0.9562,0,2024
TRV-001301,Jones-Curtis,HOD,Manufacturing,2024-08-22,8,3,NBO,KIS,short_haul,economy,2,575,0.3002,1.9,345.23,0.34523,Scope 3,Cat 6 — Business travel,SAP travel booking export,8962.37,0.912,0,2024
TRV-000263,Connor Cameron and Hawkins,PAQ,Energy & Petroleum,2024-07-23,7,3,NBO,ELD,short_haul,economy,2,651,0.3002,1.9,390.86,0.39086,Scope 3,Cat 6 — Business travel,SAP travel booking export,11016.51,0.9223,0,2024
TRV-000151,Clark-Chambers,VRW,Agriculture,2024-04-21,4,2,NBO,MBA,short_haul,economy,1,2899,0.3002,1.9,870.28,0.87028,Scope 3,Cat 6 — Business travel,SAP travel booking export,25114.15,0.9062,0,2024
TRV-000473,Palmer Thomas and Johnson,CCY,Manufacturing,2024-05-04,5,2,NBO,CPT,long_haul,economy,2,4880,0.3705,1.9,3616.08,3.61608,Scope 3,Cat 6 — Business travel,SAP travel booking export,57572.88,0.9157,0,2024
TRV-000641,Hawkins-Smith,VXJ,Energy & Petroleum,2024-02-17,2,1,NBO,JNB,long_haul,economy,2,6098,0.3705,1.9,4518.618,4.518618,Scope 3,Cat 6 — Business travel,SAP travel booking export,88052.98,0.9095,0,2024
TRV-001328,Scott Ltd,ZSQ,Energy & Petroleum,2024-04-12,4,2,NBO,ADD,short_haul,economy,3,1735,0.3002,1.9,1562.541,1.562541,Scope 3,Cat 6 — Business travel,SAP travel booking export,61071.17,0.9039,0,2024
TRV-001265,Giles Doyle and Tyler,NBX,Construction,2024-09-14,9,3,NBO,JNB,long_haul,economy,3,4992,0.3705,1.9,5548.608,5.548608,Scope 3,Cat 6 — Business travel,SAP travel booking export,166254.54,0.9753,0,2024
TRV-000551,Abbott Jarvis and Hall,TPV,Retail & FMCG,2024-10-22,10,4,NBO,ELD,short_haul,economy,2,2570,0.3002,1.9,1543.028,1.543028,Scope 3,Cat 6 — Business travel,SAP travel booking export,37684.33,0.9357,0,2024
TRV-000929,Watson-Willis,IBK,Energy & Petroleum,2024-12-01,12,4,NBO,MBA,short_haul,economy,3,1550,0.3002,1.9,1395.93,1.39593,Scope 3,Cat 6 — Business travel,SAP travel booking export,36521.51,0.9152,0,2024
TRV-000489,Black Walker and Williams,TZV,Insurance,2024-10-18,10,4,NBO,DAR,short_haul,economy,3,1174,0.3002,1.9,1057.304,1.057304,Scope 3,Cat 6 — Business travel,SAP travel booking export,19587.55,0.9759,0,2024
TRV-001213,West Ltd,GOM,Banking & Finance,2024-03-01,3,1,NBO,LHR,long_haul,economy,1,6689,0.3705,1.9,2478.274,2.478274,Scope 3,Cat 6 — Business travel,SAP travel booking export,48694.05,0.9473,0,2024
TRV-000147,Clark-Chambers,VRW,Agriculture,2024-12-17,12,4,NBO,MBA,short_haul,economy,1,1244,0.3002,1.9,373.449,0.373449,Scope 3,Cat 6 — Business travel,SAP travel booking export,8333.28,0.9386,0,2024
TRV-000403,Shah Griffiths and Walker,ROY,Healthcare,2024-06-29,6,2,NBO,DAR,short_haul,economy,3,2317,0.3002,1.9,2086.69,2.08669,Scope 3,Cat 6 — Business travel,SAP travel booking export,56510.55,0.9453,0,2024
TRV-000955,Jones-Thorpe,XMD,Banking & Finance,2024-04-09,4,2,NBO,DXB,long_haul,economy,3,7525,0.3705,1.9,8364.038,8.364038,Scope 3,Cat 6 — Business travel,SAP travel booking export,213167.5,0.9684,0,2024
TRV-001260,Hardy Mills and Roberts,WGX,Agriculture,2024-02-04,2,1,NBO,ADD,short_haul,economy,2,2465,0.3002,1.9,1479.986,1.479986,Scope 3,Cat 6 — Business travel,SAP travel booking export,36472.89,0.9754,0,2024
TRV-000660,Hawkins-Smith,VXJ,Energy & Petroleum,2024-01-09,1,1,NBO,ELD,short_haul,economy,2,563,0.3002,1.9,338.025,0.338025,Scope 3,Cat 6 — Business travel,SAP travel booking export,11255.69,0.9178,0,2024
TRV-000464,Palmer Thomas and Johnson,CCY,Manufacturing,2024-12-02,12,4,NBO,ADD,short_haul,economy,1,1819,0.3002,1.9,546.064,0.546064,Scope 3,Cat 6 — Business travel,SAP travel booking export,11900.34,0.9087,0,2024
TRV-000187,Dickinson Burgess and Fleming,NSF,Telecommunications,2024-01-04,1,1,NBO,JNB,long_haul,economy,3,3523,0.3705,1.9,3915.814,3.915814,Scope 3,Cat 6 — Business travel,SAP travel booking export,74597.82,0.942,0,2024
TRV-001148,Hancock Hughes and Holloway,BDE,Energy & Petroleum,2024-07-13,7,3,NBO,KIS,short_haul,economy,2,1078,0.3002,1.9,647.231,0.647231,Scope 3,Cat 6 — Business travel,SAP travel booking export,18855.08,0.9409,0,2024
TRV-000609,Palmer Nelson and Nolan,FEV,Manufacturing,2024-11-21,11,4,NBO,LHR,long_haul,economy,3,11812,0.3705,1.9,13129.038,13.129038,Scope 3,Cat 6 — Business travel,SAP travel booking export,306829.5,0.9599,0,2024
TRV-000144,Clark-Chambers,VRW,Agriculture,2024-08-07,8,3,NBO,DXB,long_haul,economy,2,3917,0.3705,1.9,2902.497,2.902497,Scope 3,Cat 6 — Business travel,SAP travel booking export,49299.37,0.9029,0,2024
TRV-000752,Hamilton-O'Connor,UHD,Telecommunications,2024-03-30,3,1,NBO,DXB,long_haul,economy,1,7001,0.3705,1.9,2593.87,2.59387,Scope 3,Cat 6 — Business travel,SAP travel booking export,67430.21,0.9329,0,2024
TRV-000982,Hill-Bishop,HWZ,Retail & FMCG,2024-07-01,7,3,NBO,LHR,long_haul,economy,3,9007,0.3705,1.9,10011.281,10.011281,Scope 3,Cat 6 — Business travel,SAP travel booking export,237990.73,0.9112,0,2024
TRV-000198,Dickinson Burgess and Fleming,NSF,Telecommunications,2024-02-29,2,1,NBO,KIS,short_haul,economy,2,443,0.3002,1.9,265.977,0.265977,Scope 3,Cat 6 — Business travel,SAP travel booking export,4426.73,0.9355,0,2024
TRV-000884,Lawrence-Hurst,FVI,Telecommunications,2024-10-08,10,4,NBO,LHR,long_haul,economy,1,4686,0.3705,1.9,1736.163,1.736163,Scope 3,Cat 6 — Business travel,SAP travel booking export,37286.46,0.9015,0,2024
TRV-000280,Connor Cameron and Hawkins,PAQ,Energy & Petroleum,2024-05-10,5,2,NBO,KIS,short_haul,economy,2,765,0.3002,1.9,459.306,0.459306,Scope 3,Cat 6 — Business travel,SAP travel booking export,17254.16,0.9677,0,2024
TRV-000294,Bailey Group,BXZ,Retail & FMCG,2024-03-17,3,1,NBO,JNB,long_haul,economy,3,5249,0.3705,1.9,5834.264,5.834264,Scope 3,Cat 6 — Business travel,SAP travel booking export,180152.14,0.9111,0,2024
TRV-001221,Dixon PLC,LHJ,Manufacturing,2024-09-30,9,3,NBO,ADD,short_haul,economy,1,2893,0.3002,1.9,868.479,0.868479,Scope 3,Cat 6 — Business travel,SAP travel booking export,26539.12,0.9197,0,2024
TRV-000401,Shah Griffiths and Walker,ROY,Healthcare,2024-07-18,7,3,NBO,JNB,long_haul,business,2,11415,0.8151,1.9,18608.733,18.608733,Scope 3,Cat 6 — Business travel,SAP travel booking export,200123.02,0.9496,0,2024
TRV-000123,Bowen-Sutton,ZVV,Retail & FMCG,2024-09-27,9,3,NBO,DXB,long_haul,economy,1,5576,0.3705,1.9,2065.908,2.065908,Scope 3,Cat 6 — Business travel,SAP travel booking export,63190.31,0.9252,0,2024
TRV-000203,Smith PLC,HCP,Agriculture,2024-06-13,6,2,NBO,MBA,short_haul,economy,2,1169,0.3002,1.9,701.868,0.701868,Scope 3,Cat 6 — Business travel,SAP travel booking export,20723.29,0.9686,0,2024
TRV-000836,Tomlinson LLC,IQO,Construction,2024-07-28,7,3,NBO,MBA,short_haul,economy,2,589,0.3002,1.9,353.636,0.353636,Scope 3,Cat 6 — Business travel,SAP travel booking export,5692.87,0.9529,0,2024
TRV-000247,Davies-Butler,DHD,Real Estate,2024-09-19,9,3,NBO,ADD,short_haul,economy,2,2157,0.3002,1.9,1295.063,1.295063,Scope 3,Cat 6 — Business travel,SAP travel booking export,45619.96,0.9545,0,2024
TRV-001275,Giles Doyle and Tyler,NBX,Construction,2024-09-14,9,3,NBO,ADD,short_haul,economy,2,1099,0.3002,1.9,659.84,0.65984,Scope 3,Cat 6 — Business travel,SAP travel booking export,23792.99,0.9576,0,2024
TRV-001263,Giles Doyle and Tyler,NBX,Construction,2024-07-23,7,3,NBO,MBA,short_haul,economy,3,1649,0.3002,1.9,1485.089,1.485089,Scope 3,Cat 6 — Business travel,SAP travel booking export,24639.22,0.9144,0,2024
TRV-001154,Hancock Hughes and Holloway,BDE,Energy & Petroleum,2024-02-18,2,1,NBO,ADD,short_haul,economy,3,586,0.3002,1.9,527.752,0.527752,Scope 3,Cat 6 — Business travel,SAP travel booking export,13860.57,0.9464,0,2024
TRV-000385,Vaughan Quinn and Ford,BVM,Real Estate,2024-04-25,4,2,NBO,ELD,short_haul,economy,2,657,0.3002,1.9,394.463,0.394463,Scope 3,Cat 6 — Business travel,SAP travel booking export,10375.8,0.9489,0,2024
TRV-000855,James-Harding,MXG,Healthcare,2024-12-07,12,4,NBO,MBA,short_haul,economy,3,2110,0.3002,1.9,1900.266,1.900266,Scope 3,Cat 6 — Business travel,SAP travel booking export,43663.14,0.9671,0,2024
TRV-000220,Smith PLC,HCP,Agriculture,2024-04-24,4,2,NBO,DAR,short_haul,economy,1,1247,0.3002,1.9,374.349,0.374349,Scope 3,Cat 6 — Business travel,SAP travel booking export,6930.86,0.9101,0,2024
TRV-000642,Hawkins-Smith,VXJ,Energy & Petroleum,2024-12-07,12,4,NBO,JNB,long_haul,business,2,11834,0.8151,1.9,19291.787,19.291787,Scope 3,Cat 6 — Business travel,SAP travel booking export,262112.02,0.9522,0,2024
TRV-000002,Tomlinson-Potter,TBF,Construction,2024-03-26,3,1,NBO,MBA,short_haul,economy,3,2259,0.3002,1.9,2034.455,2.034455,Scope 3,Cat 6 — Business travel,SAP travel booking export,45687.2,0.9683,0,2024
TRV-000113,Stanley Hall and Hill,LBD,Construction,2024-07-11,7,3,NBO,ELD,short_haul,economy,3,1128,0.3002,1.9,1015.877,1.015877,Scope 3,Cat 6 — Business travel,SAP travel booking export,36191.81,0.9601,0,2024
TRV-000699,Jackson-Bradshaw,EFV,Retail & FMCG,2024-08-21,8,3,NBO,CPT,long_haul,economy,1,3724,0.3705,1.9,1379.742,1.379742,Scope 3,Cat 6 — Business travel,SAP travel booking export,38016.64,0.9625,0,2024
TRV-001282,Morris Parker and Gray,HFD,Retail & FMCG,2024-06-19,6,2,NBO,JNB,long_haul,economy,1,6005,0.3705,1.9,2224.852,2.224852,Scope 3,Cat 6 — Business travel,SAP travel booking export,28569.87,0.9721,0,2024
TRV-000952,Jones-Thorpe,XMD,Banking & Finance,2024-03-28,3,1,NBO,MBA,short_haul,economy,3,2141,0.3002,1.9,1928.185,1.928185,Scope 3,Cat 6 — Business travel,SAP travel booking export,54804.04,0.9729,0,2024
TRV-001183,Moore Group,PMD,Telecommunications,2024-12-24,12,4,NBO,KIS,short_haul,economy,2,1456,0.3002,1.9,874.182,0.874182,Scope 3,Cat 6 — Business travel,SAP travel booking export,17690.98,0.9534,0,2024
TRV-001211,West Ltd,GOM,Banking & Finance,2024-01-20,1,1,NBO,ADD,short_haul,economy,2,1509,0.3002,1.9,906.004,0.906004,Scope 3,Cat 6 — Business travel,SAP travel booking export,29485.33,0.9248,0,2024
TRV-000442,Haynes-Coates,QKB,Healthcare,2024-12-26,12,4,NBO,MBA,short_haul,economy,3,2331,0.3002,1.9,2099.299,2.099299,Scope 3,Cat 6 — Business travel,SAP travel booking export,44106.32,0.9327,0,2024
TRV-001137,Webb Hammond and Barker,BUW,Healthcare,2024-06-06,6,2,NBO,ADD,short_haul,economy,2,1651,0.3002,1.9,991.26,0.99126,Scope 3,Cat 6 — Business travel,SAP travel booking export,27581.36,0.965,0,2024
TRV-000664,White-Moore,OBE,Healthcare,2024-10-20,10,4,NBO,ADD,short_haul,economy,1,1371,0.3002,1.9,411.574,0.411574,Scope 3,Cat 6 — Business travel,SAP travel booking export,10867.89,0.9776,0,2024
TRV-001228,Dixon PLC,LHJ,Manufacturing,2024-08-11,8,3,NBO,ELD,short_haul,economy,3,2642,0.3002,1.9,2379.385,2.379385,Scope 3,Cat 6 — Business travel,SAP travel booking export,85428.46,0.9697,0,2024
