narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-00049,Stone-Abbott,IYF,Real Estate,2024,2480.96,3946.99,0.244,6.73,"Direct combustion emissions from 106 owned and leased vehicles amounted to 2481 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","The company achieved an emission intensity of 0.24 tCO2e/KSh M, a increase of 5.9% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 3681–4213 tCO2e (±6.7%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 184 tCO2e annually.","Direct combustion emissions from 106 owned and leased vehicles amounted to 2481 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. The company achieved an emission intensity of 0.24 tCO2e/KSh M, a increase of 5.9% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 3681–4213 tCO2e (±6.7%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 184 tCO2e annually."
NAR-00089,Nelson Jones and Williams,JIW,Energy & Petroleum,2024,7938.38,10848.76,0.302,7.09,"Scope 1 emissions of 7938 tCO2e arise from direct combustion of petrol and diesel in the company's 60 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.30 tCO2e/KSh M, a increase of 4.2% versus FY2023.","The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 10080–11618 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 24% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 391 tCO2e per year.,"Scope 1 emissions of 7938 tCO2e arise from direct combustion of petrol and diesel in the company's 60 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.30 tCO2e/KSh M, a increase of 4.2% versus FY2023. The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 10080–11618 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 24% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 391 tCO2e per year."
NAR-00022,Nelson Jones and Williams,JIW,Energy & Petroleum,2024,7938.38,10848.76,0.302,7.09,"Direct combustion emissions from 60 owned and leased vehicles amounted to 7938 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Transport emission intensity stood at 0.30 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 10080–11618 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 391 tCO2e annually.","Direct combustion emissions from 60 owned and leased vehicles amounted to 7938 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Transport emission intensity stood at 0.30 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 10080–11618 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 391 tCO2e annually."
NAR-00058,Johnson Yates and Berry,JDR,Banking & Finance,2024,6567.92,9529.9,0.2764,6.55,"Scope 1 emissions of 6568 tCO2e arise from direct combustion of petrol and diesel in the company's 61 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.28 tCO2e/KSh M, a reduction of 12.2% versus FY2023.","The 95% confidence interval on the total emission figure is ±6.5%, yielding a range of 8906–10154 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 42%, saving 600 tCO2e annually.","Scope 1 emissions of 6568 tCO2e arise from direct combustion of petrol and diesel in the company's 61 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.28 tCO2e/KSh M, a reduction of 12.2% versus FY2023. The 95% confidence interval on the total emission figure is ±6.5%, yielding a range of 8906–10154 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 42%, saving 600 tCO2e annually."
NAR-00161,Morris-Johnston,YWJ,Healthcare,2024,2238.08,3102.56,0.1534,3.77,"Direct combustion emissions from 76 owned and leased vehicles amounted to 2238 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.15 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±3.8%, yielding a range of 2986–3220 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 26% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 121 tCO2e per year.,"Direct combustion emissions from 76 owned and leased vehicles amounted to 2238 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.15 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±3.8%, yielding a range of 2986–3220 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 26% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 121 tCO2e per year."
NAR-00193,Thomas and Sons,SAT,Construction,2024,9252.88,12835.1,0.3556,3.16,"Direct combustion emissions from 54 owned and leased vehicles amounted to 9253 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.36 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 12430–13241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 616 tCO2e annually.","Direct combustion emissions from 54 owned and leased vehicles amounted to 9253 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.36 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 12430–13241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 616 tCO2e annually."
NAR-00130,White-Hurst,VAQ,Real Estate,2024,5643.38,9027.14,0.2342,7.15,"Direct combustion emissions from 17 owned and leased vehicles amounted to 5643 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.23 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 8382–9673 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 433 tCO2e annually.","Direct combustion emissions from 17 owned and leased vehicles amounted to 5643 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.23 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 8382–9673 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 433 tCO2e annually."
NAR-00038,Hussain Campbell and Davis,ZEG,Telecommunications,2024,2384.32,4093.56,0.0868,3.29,"Scope 1 emissions of 2384 tCO2e arise from direct combustion of petrol and diesel in the company's 10 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.09 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±3.3%, yielding a range of 3959–4228 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 41% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 252 tCO2e annually at approximately KSh 14271 per tonne avoided.,"Scope 1 emissions of 2384 tCO2e arise from direct combustion of petrol and diesel in the company's 10 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.09 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±3.3%, yielding a range of 3959–4228 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 41% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 252 tCO2e annually at approximately KSh 14271 per tonne avoided."
NAR-00158,Daly Holden and Wilson,TZL,Agriculture,2024,11817.46,16814.79,0.6629,5.2,"Scope 1 emissions of 11817 tCO2e arise from direct combustion of petrol and diesel in the company's 166 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.66 tCO2e per KSh million revenue, compared to a sector average of 1.03.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 15940–17689 tCO2e (±5.2%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 43%, saving 1085 tCO2e annually.","Scope 1 emissions of 11817 tCO2e arise from direct combustion of petrol and diesel in the company's 166 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.66 tCO2e per KSh million revenue, compared to a sector average of 1.03. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 15940–17689 tCO2e (±5.2%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 43%, saving 1085 tCO2e annually."
NAR-00194,French Cross and Middleton,FVX,Insurance,2024,7725.72,10648.88,0.1521,6.22,"Scope 1 emissions of 7726 tCO2e arise from direct combustion of petrol and diesel in the company's 53 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.15 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±6.2%, yielding a range of 9987–11311 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 623 tCO2e annually at approximately KSh 13543 per tonne avoided.,"Scope 1 emissions of 7726 tCO2e arise from direct combustion of petrol and diesel in the company's 53 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.15 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±6.2%, yielding a range of 9987–11311 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 623 tCO2e annually at approximately KSh 13543 per tonne avoided."
NAR-00002,Foster and Sons,CXM,Insurance,2024,13688.16,18732.47,0.5656,6.38,"Scope 1 emissions of 13688 tCO2e arise from direct combustion of petrol and diesel in the company's 134 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.57 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17537–19928 tCO2e (±6.4%).",A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 955 tCO2e per year.,"Scope 1 emissions of 13688 tCO2e arise from direct combustion of petrol and diesel in the company's 134 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.57 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17537–19928 tCO2e (±6.4%). A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 955 tCO2e per year."
NAR-00053,Dixon-Ryan,ARX,Healthcare,2024,860.48,1454.73,0.0227,5.45,"Scope 1 emissions of 860 tCO2e arise from direct combustion of petrol and diesel in the company's 160 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.02 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±5.5%, yielding a range of 1375–1534 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 34% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 74 tCO2e annually at approximately KSh 13291 per tonne avoided.,"Scope 1 emissions of 860 tCO2e arise from direct combustion of petrol and diesel in the company's 160 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.02 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±5.5%, yielding a range of 1375–1534 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 34% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 74 tCO2e annually at approximately KSh 13291 per tonne avoided."
NAR-00150,Cunningham-Nolan,PSD,Real Estate,2024,1678.78,2220.2,0.0462,7.49,"Direct combustion emissions from 188 owned and leased vehicles amounted to 1679 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.05 tCO2e per KSh million revenue, compared to a sector average of 1.03.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2054–2386 tCO2e (±7.5%).",Transitioning 48% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 160 tCO2e annually at approximately KSh 11969 per tonne avoided.,"Direct combustion emissions from 188 owned and leased vehicles amounted to 1679 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.05 tCO2e per KSh million revenue, compared to a sector average of 1.03. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2054–2386 tCO2e (±7.5%). Transitioning 48% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 160 tCO2e annually at approximately KSh 11969 per tonne avoided."
NAR-00131,Armstrong-Hurst,AMT,Manufacturing,2024,1960.67,3115.22,0.0826,7.19,"The company's direct fleet emissions totalled 1961 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.08 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2891–3339 tCO2e (±7.2%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 98 tCO2e annually.","The company's direct fleet emissions totalled 1961 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.08 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2891–3339 tCO2e (±7.2%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 98 tCO2e annually."
