gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0012456,FC-0012456,Edwards McCarthy and Edwards,OCD,OCD-CAR-006,petrol_saloon,2024-01-26,29.5,27.2,28.4,-1.2,pass,0.9473,0,clean
GPS-0001206,FC-0001206,Allan Scott and Johnson,GCD,GCD-4WD-012,petrol_4wd,2024-11-17,22.1,21.94,23.01,-1.07,pass,0.9863,0,clean
GPS-0013531,FC-0013531,Shaw Taylor and Gallagher,ZUB,ZUB-VAN-006,diesel_van,2024-08-31,5.9,5.57,5.76,-0.19,pass,0.9561,0,clean
GPS-0001526,FC-0001526,Powell Ltd,UCB,UCB-CAR-015,petrol_saloon,2024-04-17,40.5,40.75,40.57,0.18,pass,0.9772,0,clean
GPS-0008476,FC-0008476,Duffy PLC,ZKR,ZKR-MTR-003,petrol_bike,2024-01-19,4.4,4.27,4.43,-0.16,pass,0.9731,0,clean
GPS-0003904,FC-0003904,Day Thomas and Walsh,FYF,FYF-SUV-007,petrol_suv,2024-02-20,24.3,25.18,24.63,0.55,pass,0.9609,0,clean
GPS-0010466,FC-0010466,Briggs Phillips and Davies,DGE,DGE-CAR-005,petrol_saloon,2024-06-21,42.2,44.07,42.07,2.0,pass,0.945,0,clean
GPS-0011871,FC-0011871,Greenwood Inc,VTC,VTC-CAR-009,petrol_saloon,2024-10-29,41.9,43.38,42.66,0.72,pass,0.9605,0,clean
GPS-0003321,FC-0003321,Goodwin Moore and Morgan,ULC,ULC-CAR-002,petrol_saloon,2024-04-14,10.6,10.67,10.55,0.12,pass,0.9824,0,clean
GPS-0007926,FC-0007926,Clarke Morris and Roberts,ASZ,ASZ-MTR-003,petrol_bike,2024-02-17,18.9,14.7,18.14,-3.44,pass,0.969,0,clean
GPS-0000727,FC-0000727,Lees Ltd,VPI,VPI-4WD-017,petrol_4wd,2024-11-11,46.5,45.83,47.33,-1.5,pass,0.9704,0,clean
GPS-0001461,FC-0001461,Charlton Ltd,LLI,LLI-SUV-010,petrol_suv,2024-04-05,8.4,8.61,8.3,0.31,pass,0.9797,0,clean
GPS-0011801,FC-0011801,Evans PLC,JXJ,JXJ-CAR-014,petrol_saloon,2024-08-07,31.0,32.89,32.12,0.77,pass,0.9653,0,clean
GPS-0003006,FC-0003006,Sharpe Inc,BKO,BKO-CAR-009,petrol_saloon,2024-10-25,20.2,19.79,20.78,-0.99,pass,0.9475,0,clean
GPS-0002391,FC-0002391,Elliott Ltd,WKX,WKX-LPG-003,lpg_van,2024-05-06,2.9,2.78,2.92,-0.14,pass,0.9884,0,clean
GPS-0014936,FC-0014936,Jones Ltd,ONE,ONE-VAN-004,diesel_van,2024-07-16,17.8,17.12,17.85,-0.73,pass,0.9604,0,clean
GPS-0007706,FC-0007706,Fisher-Saunders,YWC,YWC-TRK-007,diesel_truck,2024-06-03,65.8,63.27,66.51,-3.24,pass,0.9373,0,clean
GPS-0002327,FC-0002327,Taylor Craig and Matthews,MUS,MUS-MTR-012,petrol_bike,2024-04-07,21.4,14.7,21.24,-6.54,pass,0.9313,0,clean
GPS-0009711,FC-0009711,Hobbs Group,ZUX,ZUX-MTR-006,petrol_bike,2024-03-02,7.6,7.58,7.72,-0.14,pass,0.9334,0,clean
GPS-0013427,FC-0013427,Thomas Brown and Graham,BFE,BFE-TRK-011,diesel_truck,2024-04-07,8.0,8.76,8.39,0.37,pass,0.963,0,clean
GPS-0014076,FC-0014076,Ross LLC,KQL,KQL-4WD-016,petrol_4wd,2024-02-13,51.4,50.2,51.48,-1.28,pass,0.9782,0,clean
GPS-0000469,FC-0000469,Green-Williams,ZSV,ZSV-CAR-014,petrol_saloon,2024-05-28,33.4,33.74,35.17,-1.43,pass,0.9803,0,clean
GPS-0002874,FC-0002874,Wilson Glover and Smith,LEO,LEO-BUS-012,diesel_bus,2024-12-15,6.3,6.16,6.24,-0.08,pass,0.9501,0,clean
GPS-0013503,FC-0013503,Shaw Taylor and Gallagher,ZUB,ZUB-MTR-003,petrol_bike,2024-01-01,2.0,2.09,2.01,0.08,pass,0.9819,0,clean
GPS-0014343,FC-0014343,Roberts Moore and Lee,XBX,XBX-MTR-001,petrol_bike,2024-09-15,17.5,14.7,17.14,-2.44,pass,0.9604,0,clean
GPS-0010038,FC-0010038,Ellis PLC,CLV,CLV-CAR-006,petrol_saloon,2024-02-14,10.6,10.35,10.68,-0.33,pass,0.955,0,clean
GPS-0001056,FC-0001056,Joyce and Sons,QEG,QEG-TRK-001,diesel_truck,2024-09-14,48.7,48.02,48.83,-0.81,pass,0.9717,0,clean
GPS-0014396,FC-0014396,Banks-Bartlett,RMD,RMD-SUV-015,petrol_suv,2024-02-01,23.5,22.65,23.33,-0.68,pass,0.9601,0,clean
GPS-0011696,FC-0011696,Wilkinson Chapman and Preston,TKW,TKW-MTR-002,petrol_bike,2024-12-31,3.0,2.91,2.86,0.05,pass,0.9619,0,clean
GPS-0012687,FC-0012687,Phillips-Scott,QXR,QXR-SUV-011,petrol_suv,2024-05-30,28.9,27.98,29.03,-1.05,pass,0.9383,0,clean
GPS-0010250,FC-0010250,Howard LLC,ZQP,ZQP-CAR-003,petrol_saloon,2024-07-17,16.9,17.26,16.98,0.28,pass,0.9432,0,clean
GPS-0012685,FC-0012685,Phillips-Scott,QXR,QXR-SUV-010,petrol_suv,2024-02-10,9.8,9.83,9.37,0.46,pass,0.9429,0,clean
GPS-0005094,FC-0005094,Ward Inc,HHU,HHU-BUS-023,diesel_bus,2024-12-30,47.4,47.65,47.75,-0.1,pass,0.9822,0,clean
GPS-0010062,FC-0010062,Ellis PLC,CLV,CLV-MTR-008,petrol_bike,2024-01-23,5.8,5.68,5.62,0.06,pass,0.9869,0,clean
GPS-0008927,FC-0008927,Whittaker-Mitchell,OSO,OSO-CAR-007,petrol_saloon,2024-12-11,31.9,31.48,32.7,-1.22,pass,0.9509,0,clean
GPS-0006132,FC-0006132,Dawson Page and Cole,ORE,ORE-SUV-007,petrol_suv,2024-11-28,37.8,38.4,36.95,1.45,pass,0.9737,0,clean
GPS-0007137,FC-0007137,Jones-James,PKN,PKN-MTR-020,petrol_bike,2024-05-24,19.2,14.7,18.7,-4.0,pass,0.9863,0,clean
GPS-0001225,FC-0001225,Parker LLC,YXV,YXV-TRK-005,diesel_truck,2024-07-21,25.4,26.9,26.4,0.5,pass,0.9721,0,clean
GPS-0000523,FC-0000523,Taylor Phillips and Marsden,TZB,TZB-MTR-023,petrol_bike,2024-11-25,18.8,14.7,19.24,-4.54,pass,0.9506,0,clean
GPS-0002712,FC-0002712,Smith-White,FAV,FAV-SUV-009,petrol_suv,2024-02-15,11.6,11.04,11.39,-0.35,pass,0.9338,0,clean
GPS-0012218,FC-0012218,Ryan-Morris,FZG,FZG-SUV-002,petrol_suv,2024-01-05,56.1,55.16,53.63,1.53,pass,0.9359,0,clean
GPS-0012331,FC-0012331,Riley-Burrows,YEC,YEC-SUV-016,petrol_suv,2024-05-06,21.1,20.9,21.76,-0.86,pass,0.9416,0,clean
GPS-0014494,FC-0014494,Harding Ltd,TUY,TUY-CAR-023,petrol_saloon,2024-01-09,19.3,19.62,19.09,0.53,pass,0.9684,0,clean
GPS-0003532,FC-0003532,Barnes Howard and Parker,CXE,CXE-CAR-017,petrol_saloon,2024-12-01,26.0,25.93,26.24,-0.31,pass,0.9788,0,clean
GPS-0002066,FC-0002066,Oliver Hodgson and Hughes,YFZ,YFZ-TRK-006,diesel_truck,2024-05-02,103.8,102.35,107.41,-5.06,pass,0.9662,0,clean
GPS-0015061,FC-0015061,Pearson-Hammond,XDJ,XDJ-CAR-004,petrol_saloon,2024-11-30,19.8,21.2,20.66,0.54,pass,0.9756,0,clean
GPS-0003593,FC-0003593,Moss-Goodwin,KTO,KTO-TRK-027,diesel_truck,2024-05-25,77.5,73.24,74.44,-1.2,pass,0.9374,0,clean
GPS-0007723,FC-0007723,Fisher-Saunders,YWC,YWC-CAR-003,petrol_saloon,2024-02-25,7.3,7.36,7.5,-0.14,pass,0.9576,0,clean
GPS-0009274,FC-0009274,Davis Carey and Singh,DSU,DSU-TRK-007,diesel_truck,2024-12-03,72.3,74.26,71.4,2.86,pass,0.9681,0,clean
GPS-0012523,FC-0012523,Powell-Moore,BQR,BQR-4WD-002,petrol_4wd,2024-09-05,16.3,17.08,16.95,0.13,pass,0.9872,0,clean
GPS-0009260,FC-0009260,Morrison-Holt,TDM,TDM-4WD-010,petrol_4wd,2024-03-29,62.5,66.09,64.99,1.1,pass,0.985,0,clean
GPS-0005383,FC-0005383,Webster Ltd,KNI,KNI-SUV-007,petrol_suv,2024-01-18,26.1,27.68,26.37,1.31,pass,0.9603,0,clean
GPS-0011611,FC-0011611,Hamilton Brown and Green,XAI,XAI-CAR-009,petrol_saloon,2024-08-25,39.2,40.68,40.17,0.51,pass,0.9657,0,clean
GPS-0009660,FC-0009660,Kemp James and Ellis,LWZ,LWZ-CAR-012,petrol_saloon,2024-08-12,32.9,32.02,33.0,-0.98,pass,0.9612,0,clean
GPS-0008115,FC-0008115,Williams Reynolds and Kaur,MJQ,MJQ-MTR-006,petrol_bike,2024-09-20,2.0,1.94,1.97,-0.03,pass,0.9604,0,clean
GPS-0011127,FC-0011127,White-Smith,TSB,TSB-MTR-005,petrol_bike,2024-11-09,4.7,4.71,4.94,-0.23,pass,0.9516,0,clean
GPS-0010671,FC-0010671,Miller Inc,BGY,BGY-4WD-007,petrol_4wd,2024-05-17,45.7,43.31,44.31,-1.0,pass,0.9347,0,clean
GPS-0005947,FC-0005947,Hicks Payne and Nixon,NUN,NUN-SUV-009,petrol_suv,2024-04-02,53.8,54.88,53.81,1.07,pass,0.9788,0,clean
GPS-0001176,FC-0001176,Allan Scott and Johnson,GCD,GCD-TRK-011,diesel_truck,2024-03-03,81.3,81.96,83.86,-1.9,pass,0.9512,0,clean
GPS-0003719,FC-0003719,Arnold-Pearson,INC,INC-MTR-029,petrol_bike,2024-10-30,7.1,6.93,6.78,0.15,pass,0.9526,0,clean
GPS-0010203,FC-0010203,Ward Burgess and Thomas,BVJ,BVJ-MTR-007,petrol_bike,2024-01-13,18.5,14.7,17.65,-2.95,pass,0.9628,0,clean
GPS-0007655,FC-0007655,Coleman Walsh and Morrison,QEK,QEK-LPG-013,lpg_van,2024-12-06,30.9,32.02,31.05,0.97,pass,0.9797,0,clean
GPS-0004200,FC-0004200,Page Group,TRP,TRP-CAR-005,petrol_saloon,2024-06-12,30.1,31.16,30.32,0.84,pass,0.9544,0,clean
GPS-0008378,FC-0008378,Thompson Ali and Bond,CRB,CRB-TRK-008,diesel_truck,2024-07-05,127.4,129.63,125.45,4.18,pass,0.9362,0,clean
GPS-0008412,FC-0008412,Thompson Ali and Bond,CRB,CRB-CAR-004,petrol_saloon,2024-02-25,33.5,34.72,33.58,1.14,pass,0.965,0,clean
GPS-0001682,FC-0001682,Clarke and Sons,GFN,GFN-CAR-018,petrol_saloon,2024-07-23,27.9,28.74,27.92,0.82,pass,0.9864,0,clean
GPS-0008881,FC-0008881,Lynch-Evans,AMJ,AMJ-CAR-007,petrol_saloon,2024-05-30,32.8,30.13,31.6,-1.47,pass,0.9394,0,clean
GPS-0010753,FC-0010753,Kelly PLC,BGW,BGW-CAR-022,petrol_saloon,2024-09-26,37.9,36.84,36.48,0.36,pass,0.9442,0,clean
GPS-0013718,FC-0013718,Ellis-Davies,EYQ,EYQ-SUV-014,petrol_suv,2024-08-27,30.9,29.02,30.02,-1.0,pass,0.9331,0,clean
GPS-0009725,FC-0009725,Watts Walsh and Richards,LEU,LEU-CAR-005,petrol_saloon,2024-05-28,15.4,14.04,14.69,-0.65,pass,0.9705,0,clean
GPS-0014380,FC-0014380,Banks-Bartlett,RMD,RMD-MTR-013,petrol_bike,2024-08-27,6.4,6.41,6.32,0.09,pass,0.9572,0,clean
GPS-0008103,FC-0008103,Williams Reynolds and Kaur,MJQ,MJQ-CAR-007,petrol_saloon,2024-03-27,6.1,6.03,6.07,-0.04,pass,0.9416,0,clean
GPS-0006696,FC-0006696,Dunn Smith and Mahmood,XLG,XLG-VAN-025,diesel_van,2024-12-10,52.5,50.33,50.48,-0.15,pass,0.9565,0,clean
GPS-0011289,FC-0011289,Roberts-Stewart,RHK,RHK-MTR-006,petrol_bike,2024-08-02,8.7,8.08,8.44,-0.36,pass,0.9846,0,clean
GPS-0012460,FC-0012460,Edwards McCarthy and Edwards,OCD,OCD-MTR-027,petrol_bike,2024-11-11,13.4,12.35,12.85,-0.5,pass,0.972,0,clean
GPS-0006241,FC-0006241,Short-Gardner,NVG,NVG-SUV-012,petrol_suv,2024-03-16,39.6,38.88,40.34,-1.46,pass,0.9531,0,clean
GPS-0006584,FC-0006584,Freeman Baker and Reid,QAE,QAE-BUS-021,diesel_bus,2024-04-21,27.2,26.78,27.97,-1.19,pass,0.9662,0,clean
GPS-0004465,FC-0004465,Curtis Ltd,TWL,TWL-SUV-018,petrol_suv,2024-04-17,49.3,48.18,48.38,-0.2,pass,0.9508,0,clean
GPS-0004204,FC-0004204,Page Group,TRP,TRP-SUV-026,petrol_suv,2024-03-07,37.4,35.9,37.1,-1.2,pass,0.9614,0,clean
GPS-0010951,FC-0010951,Nelson Watts and Nelson,PZJ,PZJ-VAN-007,diesel_van,2024-03-25,10.1,10.16,10.27,-0.11,pass,0.9481,0,clean
GPS-0013207,FC-0013207,Moran Knight and Moore,QSY,QSY-CAR-007,petrol_saloon,2024-07-21,15.6,16.6,15.91,0.69,pass,0.9649,0,clean
GPS-0011054,FC-0011054,Scott-Holland,SKP,SKP-CAR-004,petrol_saloon,2024-10-18,41.7,40.44,42.54,-2.1,pass,0.9408,0,clean
GPS-0009765,FC-0009765,Watts Walsh and Richards,LEU,LEU-CAR-008,petrol_saloon,2024-06-08,41.8,41.63,41.94,-0.31,pass,0.9323,0,clean
GPS-0008265,FC-0008265,Little PLC,XMO,XMO-SUV-014,petrol_suv,2024-01-26,39.8,39.69,41.48,-1.79,pass,0.9317,0,clean
GPS-0011388,FC-0011388,Knight PLC,CYB,CYB-MTR-025,petrol_bike,2024-04-14,17.7,14.7,17.73,-3.03,pass,0.9343,0,clean
GPS-0007773,FC-0007773,Cameron Smith and Lloyd,USY,USY-SUV-008,petrol_suv,2024-01-22,41.6,40.97,42.32,-1.35,pass,0.9325,0,clean
GPS-0003845,FC-0003845,Ali Group,EPQ,EPQ-CAR-005,petrol_saloon,2024-12-13,16.5,16.44,17.22,-0.78,pass,0.9811,0,clean
GPS-0009370,FC-0009370,Iqbal Inc,SUM,SUM-CAR-010,petrol_saloon,2024-11-13,37.2,38.41,38.28,0.13,pass,0.9698,0,clean
GPS-0012308,FC-0012308,Campbell PLC,SAO,SAO-VAN-005,diesel_van,2024-12-14,10.0,9.6,9.57,0.03,pass,0.9866,0,clean
GPS-0001092,FC-0001092,Hodgson Ahmed and Higgins,NID,NID-BUS-017,diesel_bus,2024-07-22,30.2,28.77,29.12,-0.35,pass,0.9359,0,clean
GPS-0008997,FC-0008997,Walker Inc,QMI,QMI-SUV-013,petrol_suv,2024-11-17,50.6,54.55,52.79,1.76,pass,0.9649,0,clean
GPS-0010578,FC-0010578,Lewis Ltd,GJD,GJD-4WD-010,petrol_4wd,2024-05-07,43.0,41.81,42.77,-0.96,pass,0.938,0,clean
GPS-0009489,FC-0009489,Smith LLC,AZD,AZD-TRK-016,diesel_truck,2024-03-04,27.2,28.55,28.41,0.14,pass,0.9698,0,clean
GPS-0006776,FC-0006776,Carter-Davidson,YKZ,YKZ-SUV-020,petrol_suv,2024-02-12,45.1,46.09,44.87,1.22,pass,0.9541,0,clean
GPS-0014923,FC-0014923,Jones Ltd,ONE,ONE-CAR-009,petrol_saloon,2024-04-08,2.3,2.25,2.31,-0.06,pass,0.967,0,clean
GPS-0010486,FC-0010486,Allen Osborne and Byrne,LSX,LSX-CAR-004,petrol_saloon,2024-06-07,30.8,31.35,31.17,0.18,pass,0.9518,0,clean
GPS-0002405,FC-0002405,Elliott Ltd,WKX,WKX-4WD-007,petrol_4wd,2024-11-08,68.0,67.39,65.77,1.62,pass,0.9781,0,clean
GPS-0013573,FC-0013573,Jones Kaur and Tomlinson,BJD,BJD-4WD-002,petrol_4wd,2024-02-14,27.0,28.5,27.22,1.28,pass,0.9755,0,clean
GPS-0008587,FC-0008587,Lane-Saunders,XFS,XFS-TRK-016,diesel_truck,2024-09-19,55.1,50.66,52.57,-1.91,pass,0.9696,0,clean
GPS-0003790,FC-0003790,Evans Roberts and Bailey,QDO,QDO-BUS-019,diesel_bus,2024-06-03,67.5,66.39,64.57,1.82,pass,0.9801,0,clean
GPS-0000386,FC-0000386,Andrews Edwards and George,RYN,RYN-TRK-025,diesel_truck,2024-09-01,24.9,23.98,24.15,-0.17,pass,0.9725,0,clean
GPS-0008764,FC-0008764,Ali PLC,EQJ,EQJ-CAR-010,petrol_saloon,2024-09-02,19.5,20.14,20.46,-0.32,pass,0.9784,0,clean
GPS-0010761,FC-0010761,Shepherd and Sons,ICL,ICL-4WD-002,petrol_4wd,2024-09-06,52.1,54.63,52.45,2.18,pass,0.9457,0,clean
GPS-0001011,FC-0001011,Green Inc,CCC,CCC-VAN-017,diesel_van,2024-07-08,28.2,26.61,27.69,-1.08,pass,0.9675,0,clean
GPS-0004371,FC-0004371,Savage-Harding,BOG,BOG-CNG-004,cng_van,2024-11-24,4.1,4.01,4.22,-0.21,pass,0.9786,0,clean
GPS-0000198,FC-0000198,Morris-Burke,DHL,DHL-SUV-007,petrol_suv,2024-08-01,33.0,31.85,31.52,0.33,pass,0.9605,0,clean
GPS-0014555,FC-0014555,Jones-Powell,JHW,JHW-SUV-007,petrol_suv,2024-02-24,8.4,8.34,8.67,-0.33,pass,0.9427,0,clean
GPS-0008495,FC-0008495,Duffy PLC,ZKR,ZKR-CAR-006,petrol_saloon,2024-10-14,3.2,3.19,3.12,0.07,pass,0.987,0,clean
GPS-0008015,FC-0008015,Gray Ford and Owen,YPZ,YPZ-SUV-010,petrol_suv,2024-05-27,35.7,36.92,37.07,-0.15,pass,0.9556,0,clean
GPS-0011548,FC-0011548,Todd Kirk and Gibson,KXS,KXS-TRK-014,diesel_truck,2024-05-24,10.5,11.11,10.67,0.44,pass,0.9858,0,clean
GPS-0014270,FC-0014270,Glover-Thomas,VAP,VAP-CAR-009,petrol_saloon,2024-02-26,38.8,39.59,40.14,-0.55,pass,0.9517,0,clean
GPS-0009999,FC-0009999,Thomas Group,OEO,OEO-SUV-001,petrol_suv,2024-10-02,38.3,40.73,39.57,1.16,pass,0.9651,0,clean
GPS-0007534,FC-0007534,Peters-Austin,RQS,RQS-4WD-002,petrol_4wd,2024-10-26,5.5,5.57,5.55,0.02,pass,0.9553,0,clean
GPS-0011527,FC-0011527,Todd Kirk and Gibson,KXS,KXS-SUV-021,petrol_suv,2024-08-18,59.1,60.35,61.42,-1.07,pass,0.9549,0,clean
GPS-0000972,FC-0000972,Miller-Foster,ZDP,ZDP-CNG-004,cng_van,2024-02-10,11.3,10.88,11.32,-0.44,pass,0.9773,0,clean
GPS-0001181,FC-0001181,Allan Scott and Johnson,GCD,GCD-CAR-031,petrol_saloon,2024-12-31,41.1,38.32,39.86,-1.54,pass,0.9384,0,clean
GPS-0012808,FC-0012808,Leach LLC,CCW,CCW-VAN-004,diesel_van,2024-07-04,22.9,21.15,22.04,-0.89,pass,0.9493,0,clean
GPS-0008707,FC-0008707,Mann Smith and Berry,YOT,YOT-TRK-016,diesel_truck,2024-09-22,127.0,120.57,126.25,-5.68,pass,0.9734,0,clean
GPS-0000286,FC-0000286,Hudson and Sons,PBX,PBX-SUV-017,petrol_suv,2024-05-18,19.2,19.75,19.35,0.4,pass,0.9852,0,clean
GPS-0010691,FC-0010691,Miller Inc,BGY,BGY-CAR-005,petrol_saloon,2024-11-02,16.2,16.14,15.5,0.64,pass,0.9321,0,clean
GPS-0004736,FC-0004736,Douglas-Hughes,WJH,WJH-CAR-001,petrol_saloon,2024-09-06,4.2,4.06,4.15,-0.09,pass,0.9409,0,clean
GPS-0000575,FC-0000575,Riley and Sons,OCG,OCG-4WD-004,petrol_4wd,2024-04-20,6.9,6.72,6.91,-0.19,pass,0.965,0,clean
GPS-0010145,FC-0010145,Green PLC,UEI,UEI-MTR-006,petrol_bike,2024-05-16,16.7,14.7,16.43,-1.73,pass,0.9551,0,clean
GPS-0004323,FC-0004323,Stewart Inc,ITQ,ITQ-SUV-004,petrol_suv,2024-12-21,34.4,31.46,32.94,-1.48,pass,0.9322,0,clean
GPS-0008595,FC-0008595,Lane-Saunders,XFS,XFS-MTR-019,petrol_bike,2024-08-12,12.6,12.28,12.58,-0.3,pass,0.9386,0,clean
GPS-0001470,FC-0001470,Charlton Ltd,LLI,LLI-VAN-018,diesel_van,2024-09-29,26.8,28.0,27.39,0.61,pass,0.9453,0,clean
GPS-0011769,FC-0011769,Graham Group,ZOY,ZOY-VAN-004,diesel_van,2024-03-16,29.1,31.38,30.32,1.06,pass,0.9565,0,clean
GPS-0011632,FC-0011632,Hamilton Brown and Green,XAI,XAI-MTR-012,petrol_bike,2024-09-22,10.8,10.55,10.42,0.13,pass,0.9732,0,clean
GPS-0013877,FC-0013877,O'Neill-Riley,MCK,MCK-MTR-003,petrol_bike,2024-02-21,15.7,14.7,15.35,-0.65,pass,0.9349,0,clean
GPS-0008662,FC-0008662,Kennedy Ltd,AJX,AJX-CAR-004,petrol_saloon,2024-06-25,18.1,17.41,17.43,-0.02,pass,0.9663,0,clean
GPS-0011619,FC-0011619,Hamilton Brown and Green,XAI,XAI-TRK-004,diesel_truck,2024-10-25,59.4,58.91,61.12,-2.21,pass,0.9888,0,clean
GPS-0008631,FC-0008631,Jones-Davies,IWY,IWY-CAR-002,petrol_saloon,2024-06-11,43.7,40.89,42.56,-1.67,pass,0.9502,0,clean
GPS-0008477,FC-0008477,Duffy PLC,ZKR,ZKR-SUV-001,petrol_suv,2024-02-02,28.1,27.97,28.75,-0.78,pass,0.9852,0,clean
GPS-0006377,FC-0006377,Bennett Brown and Mann,XMR,XMR-SUV-009,petrol_suv,2024-11-03,53.5,55.78,56.11,-0.33,pass,0.9633,0,clean
GPS-0003667,FC-0003667,Walton LLC,QUT,QUT-MTR-012,petrol_bike,2024-08-02,9.3,10.0,9.58,0.42,pass,0.955,0,clean
GPS-0003491,FC-0003491,James PLC,FDE,FDE-TRK-008,diesel_truck,2024-09-29,41.1,41.29,43.28,-1.99,pass,0.9306,0,clean
GPS-0005312,FC-0005312,Bevan-Griffiths,FJD,FJD-4WD-016,petrol_4wd,2024-11-29,74.2,72.54,74.26,-1.72,pass,0.9766,0,clean
GPS-0007481,FC-0007481,O'Connor Inc,SMZ,SMZ-CAR-015,petrol_saloon,2024-12-14,2.4,2.42,2.45,-0.03,pass,0.9589,0,clean
GPS-0011384,FC-0011384,Jackson and Sons,ARN,ARN-CAR-004,petrol_saloon,2024-09-26,29.8,29.8,30.8,-1.0,pass,0.9339,0,clean
GPS-0004582,FC-0004582,O'Brien LLC,RCA,RCA-4WD-001,petrol_4wd,2024-10-30,71.4,71.64,72.03,-0.39,pass,0.9454,0,clean
GPS-0002636,FC-0002636,Bell Day and Martin,PJJ,PJJ-MTR-004,petrol_bike,2024-08-03,11.8,11.09,11.59,-0.5,pass,0.9704,0,clean
GPS-0013704,FC-0013704,Ellis-Davies,EYQ,EYQ-BUS-001,diesel_bus,2024-11-16,91.1,91.47,87.76,3.71,pass,0.9496,0,clean
GPS-0011965,FC-0011965,Campbell Lewis and Campbell,UBC,UBC-SUV-011,petrol_suv,2024-06-15,16.5,16.3,16.84,-0.54,pass,0.9563,0,clean
GPS-0014525,FC-0014525,Harding Ltd,TUY,TUY-4WD-004,petrol_4wd,2024-02-13,48.7,48.32,47.54,0.78,pass,0.9777,0,clean
GPS-0003514,FC-0003514,Barnes Howard and Parker,CXE,CXE-MTR-005,petrol_bike,2024-08-25,6.3,6.72,6.58,0.14,pass,0.9476,0,clean
GPS-0003768,FC-0003768,Lowe-Power,QSJ,QSJ-SUV-004,petrol_suv,2024-07-23,15.1,14.81,15.25,-0.44,pass,0.9443,0,clean
GPS-0009216,FC-0009216,Atkins-Williams,CUT,CUT-SUV-001,petrol_suv,2024-10-31,56.2,59.1,58.26,0.84,pass,0.9372,0,clean
GPS-0011460,FC-0011460,Marshall Robinson and Kaur,TFD,TFD-SUV-005,petrol_suv,2024-06-09,24.4,24.75,25.21,-0.46,pass,0.9751,0,clean
GPS-0007639,FC-0007639,Edwards PLC,JCU,JCU-SUV-012,petrol_suv,2024-07-18,21.6,20.34,21.03,-0.69,pass,0.9857,0,clean
GPS-0002725,FC-0002725,Smith-White,FAV,FAV-4WD-017,petrol_4wd,2024-05-29,3.8,3.55,3.72,-0.17,pass,0.9642,0,clean
GPS-0003761,FC-0003761,Lowe-Power,QSJ,QSJ-SUV-007,petrol_suv,2024-06-03,56.0,54.17,54.58,-0.41,pass,0.9368,0,clean
GPS-0013307,FC-0013307,Evans PLC,XCC,XCC-CAR-009,petrol_saloon,2024-06-29,6.2,6.24,6.37,-0.13,pass,0.9634,0,clean
GPS-0006430,FC-0006430,Dawson Inc,BBY,BBY-VAN-003,diesel_van,2024-07-30,20.4,20.66,20.59,0.07,pass,0.99,0,clean
GPS-0006761,FC-0006761,Carter-Davidson,YKZ,YKZ-TRK-027,diesel_truck,2024-01-25,91.2,92.73,90.33,2.4,pass,0.9436,0,clean
