sim_id,ev_mandate_pct,fuel_economy_std_pct,remote_work_pct,sector_baseline_tco2e,projected_reduction_tco2e,projected_total_tco2e,reduction_pct,ndc_2025_target,ndc_gap_tco2e,ndc_met,label_ndc_met
SIM-001750,77.0,48.3,34.8,218000,69634.9,148365.1,31.94,200000,0.0,1,yes
SIM-001486,86.5,23.3,51.8,218000,70016.8,147983.2,32.12,200000,0.0,1,yes
SIM-000960,28.3,33.7,2.9,218000,28290.6,189709.4,12.98,200000,0.0,1,yes
SIM-000099,40.1,49.8,16.9,218000,44493.6,173506.4,20.41,200000,0.0,1,yes
SIM-000141,20.3,31.4,11.2,218000,25629.0,192371.0,11.76,200000,0.0,1,yes
SIM-002316,32.3,4.3,22.7,218000,25127.0,192873.0,11.53,200000,0.0,1,yes
SIM-002118,94.8,26.9,16.1,218000,69580.8,148419.2,31.92,200000,0.0,1,yes
SIM-000054,13.6,37.3,13.6,218000,23896.6,194103.4,10.96,200000,0.0,1,yes
SIM-000067,76.6,1.4,22.6,218000,51024.3,166975.7,23.41,200000,0.0,1,yes
SIM-001923,66.3,1.2,48.5,218000,50587.5,167412.5,23.21,200000,0.0,1,yes
SIM-001621,58.4,14.5,16.7,218000,44040.7,173959.3,20.2,200000,0.0,1,yes
SIM-002097,84.4,17.1,21.8,218000,61017.2,156982.8,27.99,200000,0.0,1,yes
SIM-001940,5.9,13.2,6.2,218000,9314.8,208685.2,4.27,200000,8685.2,0,no
SIM-002218,28.0,36.2,14.5,218000,31677.9,186322.1,14.53,200000,0.0,1,yes
SIM-000966,25.4,5.8,3.6,218000,17525.2,200474.8,8.04,200000,474.8,0,no
SIM-001291,2.5,46.8,30.0,218000,22231.7,195768.3,10.2,200000,0.0,1,yes
SIM-002136,99.2,41.8,44.8,218000,82851.8,135148.2,38.01,200000,0.0,1,yes
SIM-000894,61.3,14.5,33.1,218000,48342.5,169657.5,22.18,200000,0.0,1,yes
SIM-002325,4.4,16.3,19.0,218000,11518.2,206481.8,5.28,200000,6481.8,0,no
SIM-000628,29.3,4.3,25.7,218000,24743.6,193256.4,11.35,200000,0.0,1,yes
SIM-001280,63.2,14.4,3.6,218000,43497.9,174502.1,19.95,200000,0.0,1,yes
SIM-002243,82.5,39.2,1.8,218000,62845.0,155155.0,28.83,200000,0.0,1,yes
SIM-000039,35.4,33.7,40.3,218000,40790.0,177210.0,18.71,200000,0.0,1,yes
SIM-001020,6.6,22.7,29.9,218000,18103.3,199896.7,8.3,200000,0.0,1,yes
SIM-001480,22.0,48.3,58.8,218000,40210.0,177790.0,18.44,200000,0.0,1,yes
SIM-000635,16.7,22.1,10.3,218000,19273.0,198727.0,8.84,200000,0.0,1,yes
SIM-000087,90.3,4.3,19.9,218000,60773.2,157226.8,27.88,200000,0.0,1,yes
SIM-001870,37.4,20.9,42.2,218000,38454.5,179545.5,17.64,200000,0.0,1,yes
SIM-000134,21.4,23.0,16.4,218000,23568.1,194431.9,10.81,200000,0.0,1,yes
SIM-000767,35.2,33.2,21.4,218000,35758.6,182241.4,16.4,200000,0.0,1,yes
SIM-000729,4.6,16.7,41.7,218000,15800.2,202199.8,7.25,200000,2199.8,0,no
SIM-002328,7.0,14.5,44.9,218000,17577.8,200422.2,8.06,200000,422.2,0,no
SIM-000490,97.3,20.0,23.8,218000,70018.9,147981.1,32.12,200000,0.0,1,yes
SIM-000923,8.8,19.0,6.2,218000,13416.6,204583.4,6.15,200000,4583.4,0,no
SIM-000839,83.2,30.6,39.0,218000,69050.8,148949.2,31.67,200000,0.0,1,yes
SIM-000717,40.9,35.7,25.9,218000,42421.9,175578.1,19.46,200000,0.0,1,yes
SIM-001579,2.3,7.7,5.7,218000,4352.9,213647.1,2.0,200000,13647.1,0,no
SIM-000387,84.1,24.3,10.3,218000,60882.2,157117.8,27.93,200000,0.0,1,yes
SIM-000609,4.5,28.4,30.2,218000,18417.3,199582.7,8.45,200000,0.0,1,yes
SIM-001723,26.7,18.4,45.2,218000,31626.7,186373.3,14.51,200000,0.0,1,yes
SIM-000652,4.9,33.2,52.4,218000,24573.4,193426.6,11.27,200000,0.0,1,yes
SIM-000105,89.7,46.1,7.5,218000,71011.9,146988.1,32.57,200000,0.0,1,yes
SIM-000073,81.5,26.0,43.0,218000,66746.5,151253.5,30.62,200000,0.0,1,yes
SIM-001235,68.8,38.2,41.7,218000,62623.1,155376.9,28.73,200000,0.0,1,yes
SIM-001538,84.3,0.8,19.1,218000,55669.3,162330.7,25.54,200000,0.0,1,yes
SIM-000458,50.4,41.2,21.7,218000,48237.3,169762.7,22.13,200000,0.0,1,yes
SIM-001317,82.0,31.9,14.2,218000,62706.1,155293.9,28.76,200000,0.0,1,yes
SIM-001888,59.6,23.1,9.6,218000,46508.3,171491.7,21.33,200000,0.0,1,yes
SIM-001482,85.1,32.5,29.5,218000,67610.5,150389.5,31.01,200000,0.0,1,yes
SIM-001079,45.2,16.6,42.4,218000,40542.9,177457.1,18.6,200000,0.0,1,yes
SIM-000704,47.8,26.6,20.1,218000,41795.0,176205.0,19.17,200000,0.0,1,yes
SIM-000629,40.4,5.5,43.2,218000,34140.8,183859.2,15.66,200000,0.0,1,yes
SIM-000004,1.4,8.1,28.3,218000,8931.4,209068.6,4.1,200000,9068.6,0,no
SIM-001592,61.4,44.0,16.0,218000,55223.9,162776.1,25.33,200000,0.0,1,yes
SIM-000783,25.0,9.9,19.9,218000,21707.8,196292.2,9.96,200000,0.0,1,yes
SIM-001758,59.0,29.1,3.7,218000,46995.3,171004.7,21.56,200000,0.0,1,yes
SIM-001249,91.7,16.4,29.1,218000,67494.9,150505.1,30.96,200000,0.0,1,yes
SIM-002331,21.8,37.3,56.1,218000,36400.2,181599.8,16.7,200000,0.0,1,yes
SIM-002313,44.3,40.8,60.0,218000,52397.7,165602.3,24.04,200000,0.0,1,yes
SIM-000446,10.2,6.2,8.7,218000,10636.6,207363.4,4.88,200000,7363.4,0,no
SIM-001605,25.7,13.0,31.9,218000,25423.1,192576.9,11.66,200000,0.0,1,yes
SIM-001244,18.0,47.5,5.2,218000,27146.1,190853.9,12.45,200000,0.0,1,yes
SIM-001124,36.7,27.5,57.1,218000,42728.5,175271.5,19.6,200000,0.0,1,yes
SIM-000290,65.2,22.3,55.0,218000,57167.5,160832.5,26.22,200000,0.0,1,yes
SIM-002339,21.0,34.2,34.5,218000,31224.6,186775.4,14.32,200000,0.0,1,yes
SIM-000463,52.2,10.6,20.9,218000,39260.8,178739.2,18.01,200000,0.0,1,yes
SIM-001912,78.8,41.1,21.5,218000,65422.0,152578.0,30.01,200000,0.0,1,yes
SIM-001163,46.9,21.3,54.2,218000,46482.7,171517.3,21.32,200000,0.0,1,yes
SIM-002165,13.1,23.9,48.9,218000,25602.1,192397.9,11.74,200000,0.0,1,yes
SIM-000481,33.2,14.3,27.7,218000,30051.8,187948.2,13.79,200000,0.0,1,yes
SIM-002336,12.5,35.4,26.5,218000,24738.6,193261.4,11.35,200000,0.0,1,yes
SIM-000649,77.0,13.1,14.2,218000,54477.9,163522.1,24.99,200000,0.0,1,yes
SIM-000886,88.9,32.9,19.9,218000,69676.6,148323.4,31.96,200000,0.0,1,yes
SIM-001382,15.8,23.9,29.7,218000,23275.4,194724.6,10.68,200000,0.0,1,yes
SIM-001656,48.6,43.6,59.0,218000,54816.2,163183.8,25.15,200000,0.0,1,yes
SIM-002052,54.5,30.0,43.2,218000,51719.7,166280.3,23.72,200000,0.0,1,yes
SIM-001059,43.9,6.3,41.1,218000,37604.0,180396.0,17.25,200000,0.0,1,yes
SIM-000348,22.4,27.8,24.6,218000,27116.5,190883.5,12.44,200000,0.0,1,yes
SIM-002286,8.3,36.8,32.9,218000,23590.5,194409.5,10.82,200000,0.0,1,yes
SIM-001646,66.6,43.8,3.3,218000,55360.5,162639.5,25.39,200000,0.0,1,yes
SIM-001906,60.8,41.1,9.9,218000,51774.7,166225.3,23.75,200000,0.0,1,yes
SIM-001887,59.7,1.8,48.6,218000,46328.4,171671.6,21.25,200000,0.0,1,yes
SIM-000588,98.2,45.1,6.4,218000,76215.3,141784.7,34.96,200000,0.0,1,yes
SIM-001314,67.6,0.6,21.7,218000,44935.2,173064.8,20.61,200000,0.0,1,yes
SIM-001162,22.9,15.9,53.0,218000,29587.1,188412.9,13.57,200000,0.0,1,yes
SIM-000920,20.7,45.8,12.4,218000,30097.8,187902.2,13.81,200000,0.0,1,yes
SIM-001418,41.3,32.4,3.3,218000,36093.0,181907.0,16.56,200000,0.0,1,yes
SIM-001279,59.2,24.3,55.4,218000,54375.3,163624.7,24.94,200000,0.0,1,yes
SIM-000272,84.4,27.7,0.6,218000,59992.2,158007.8,27.52,200000,0.0,1,yes
SIM-002249,14.2,13.9,11.9,218000,15316.6,202683.4,7.03,200000,2683.4,0,no
SIM-002257,67.1,41.2,24.4,218000,59716.8,158283.2,27.39,200000,0.0,1,yes
SIM-000658,46.5,29.8,32.1,218000,43986.3,174013.7,20.18,200000,0.0,1,yes
SIM-001410,6.4,35.6,40.4,218000,23730.5,194269.5,10.89,200000,0.0,1,yes
SIM-001793,24.3,10.7,0.9,218000,17776.1,200223.9,8.15,200000,223.9,0,no
SIM-002238,9.3,17.7,40.7,218000,19931.1,198068.9,9.14,200000,0.0,1,yes
SIM-001628,72.8,11.2,36.8,218000,54879.3,163120.7,25.17,200000,0.0,1,yes
SIM-001525,72.5,14.9,21.1,218000,52589.6,165410.4,24.12,200000,0.0,1,yes
SIM-002081,90.0,16.2,57.0,218000,71837.1,146162.9,32.95,200000,0.0,1,yes
SIM-002056,69.6,4.9,44.9,218000,52778.3,165221.7,24.21,200000,0.0,1,yes
SIM-002239,11.9,27.7,57.8,218000,27883.3,190116.7,12.79,200000,0.0,1,yes
SIM-001924,61.1,2.4,59.0,218000,49162.7,168837.3,22.55,200000,0.0,1,yes
SIM-001290,13.6,3.6,10.8,218000,11220.4,206779.6,5.15,200000,6779.6,0,no
SIM-001256,48.5,35.9,35.4,218000,48969.7,169030.3,22.46,200000,0.0,1,yes
SIM-000504,21.9,18.5,58.6,218000,30675.7,187324.3,14.07,200000,0.0,1,yes
SIM-002292,42.8,20.4,6.4,218000,34250.9,183749.1,15.71,200000,0.0,1,yes
SIM-000517,58.7,29.8,0.0,218000,46327.2,171672.8,21.25,200000,0.0,1,yes
SIM-001446,65.6,17.8,54.7,218000,56655.2,161344.8,25.99,200000,0.0,1,yes
SIM-000402,55.8,14.4,28.5,218000,44278.8,173721.2,20.31,200000,0.0,1,yes
SIM-002061,41.6,10.2,29.7,218000,34932.1,183067.9,16.02,200000,0.0,1,yes
SIM-000836,27.2,34.1,30.5,218000,34182.8,183817.2,15.68,200000,0.0,1,yes
SIM-001165,71.9,20.0,16.0,218000,53378.5,164621.5,24.49,200000,0.0,1,yes
SIM-001469,29.6,15.5,29.2,218000,29169.8,188830.2,13.38,200000,0.0,1,yes
SIM-002040,41.0,4.7,54.8,218000,37619.9,180380.1,17.26,200000,0.0,1,yes
SIM-000065,14.1,36.3,12.0,218000,23385.9,194614.1,10.73,200000,0.0,1,yes
SIM-001813,43.1,11.8,54.6,218000,40506.7,177493.3,18.58,200000,0.0,1,yes
SIM-001842,90.2,9.0,45.7,218000,66221.7,151778.3,30.38,200000,0.0,1,yes
SIM-001733,8.8,29.2,18.7,218000,18687.5,199312.5,8.57,200000,0.0,1,yes
SIM-001763,25.2,12.5,25.2,218000,23951.4,194048.6,10.99,200000,0.0,1,yes
SIM-001841,27.6,15.7,46.7,218000,31256.9,186743.1,14.34,200000,0.0,1,yes
SIM-001799,42.1,9.5,25.7,218000,33927.1,184072.9,15.56,200000,0.0,1,yes
SIM-002363,13.4,4.5,46.1,218000,18023.1,199976.9,8.27,200000,0.0,1,yes
SIM-000383,41.0,44.0,56.0,218000,50751.6,167248.4,23.28,200000,0.0,1,yes
SIM-000159,82.0,40.4,26.4,218000,68483.6,149516.4,31.41,200000,0.0,1,yes
SIM-000217,90.9,11.6,58.3,218000,70927.2,147072.8,32.54,200000,0.0,1,yes
SIM-000400,27.5,5.5,44.6,218000,28131.1,189868.9,12.9,200000,0.0,1,yes
SIM-001931,72.2,37.2,11.8,218000,58157.3,159842.7,26.68,200000,0.0,1,yes
SIM-000994,71.8,31.1,28.9,218000,59605.5,158394.5,27.34,200000,0.0,1,yes
SIM-002060,40.1,49.2,52.6,218000,51624.0,166376.0,23.68,200000,0.0,1,yes
SIM-000013,26.9,3.6,31.3,218000,23066.0,194934.0,10.58,200000,0.0,1,yes
SIM-001070,13.3,42.3,39.6,218000,29995.3,188004.7,13.76,200000,0.0,1,yes
SIM-000471,95.2,36.0,43.1,218000,78818.2,139181.8,36.16,200000,0.0,1,yes
SIM-001625,87.6,49.2,3.0,218000,69406.8,148593.2,31.84,200000,0.0,1,yes
SIM-000670,88.0,8.5,22.1,218000,60453.2,157546.8,27.73,200000,0.0,1,yes
SIM-000356,19.2,32.1,32.3,218000,28954.3,189045.7,13.28,200000,0.0,1,yes
SIM-001926,63.2,16.8,48.1,218000,54119.5,163880.5,24.83,200000,0.0,1,yes
SIM-001951,74.1,44.3,8.4,218000,61972.8,156027.2,28.43,200000,0.0,1,yes
SIM-001835,79.7,36.2,0.7,218000,61113.5,156886.5,28.03,200000,0.0,1,yes
SIM-001065,1.3,38.0,7.4,218000,14040.8,203959.2,6.44,200000,3959.2,0,no
SIM-000787,84.0,29.9,33.6,218000,67826.6,150173.4,31.11,200000,0.0,1,yes
SIM-002425,59.8,15.3,31.2,218000,47068.1,170931.9,21.59,200000,0.0,1,yes
SIM-001664,31.5,32.0,30.6,218000,36311.1,181688.9,16.66,200000,0.0,1,yes
SIM-000702,63.5,3.2,11.3,218000,42400.3,175599.7,19.45,200000,0.0,1,yes
SIM-001369,60.5,41.7,40.9,218000,58566.9,159433.1,26.87,200000,0.0,1,yes
SIM-000433,71.9,9.0,35.7,218000,54519.8,163480.2,25.01,200000,0.0,1,yes
SIM-000235,60.0,35.8,35.8,218000,54576.1,163423.9,25.03,200000,0.0,1,yes
SIM-002155,43.7,16.4,19.6,218000,36642.0,181358.0,16.81,200000,0.0,1,yes
SIM-001728,36.0,20.9,8.1,218000,29605.5,188394.5,13.58,200000,0.0,1,yes
SIM-001669,35.8,49.4,3.1,218000,39183.5,178816.5,17.97,200000,0.0,1,yes
SIM-001398,80.5,42.3,24.5,218000,68095.4,149904.6,31.24,200000,0.0,1,yes
SIM-002300,55.0,26.2,36.1,218000,49567.0,168433.0,22.74,200000,0.0,1,yes
SIM-000826,64.7,32.5,7.4,218000,50854.0,167146.0,23.33,200000,0.0,1,yes
SIM-001368,16.7,40.9,13.2,218000,26359.2,191640.8,12.09,200000,0.0,1,yes
SIM-002084,66.0,24.9,50.7,218000,58531.7,159468.3,26.85,200000,0.0,1,yes
SIM-000772,21.1,6.8,49.9,218000,25583.1,192416.9,11.74,200000,0.0,1,yes
SIM-001778,82.3,30.3,2.7,218000,60499.5,157500.5,27.75,200000,0.0,1,yes
SIM-000857,48.4,17.9,14.2,218000,38081.3,179918.7,17.47,200000,0.0,1,yes
SIM-002294,27.4,9.9,59.7,218000,31866.7,186133.3,14.62,200000,0.0,1,yes
SIM-000078,93.9,10.0,44.9,218000,70089.6,147910.4,32.15,200000,0.0,1,yes
SIM-002473,5.2,19.4,32.3,218000,16249.7,201750.3,7.45,200000,1750.3,0,no
SIM-002205,8.6,40.6,3.0,218000,19809.0,198191.0,9.09,200000,0.0,1,yes
SIM-002474,70.7,0.6,20.8,218000,46898.4,171101.6,21.51,200000,0.0,1,yes
SIM-001673,30.3,5.3,26.3,218000,25903.2,192096.8,11.88,200000,0.0,1,yes
SIM-000845,21.3,39.9,44.8,218000,35532.4,182467.6,16.3,200000,0.0,1,yes
SIM-002028,36.3,37.9,3.2,218000,35272.4,182727.6,16.18,200000,0.0,1,yes
SIM-002393,8.4,32.1,35.6,218000,21869.5,196130.5,10.03,200000,0.0,1,yes
SIM-000377,88.8,3.8,51.0,218000,66200.7,151799.3,30.37,200000,0.0,1,yes
SIM-000321,38.0,26.4,42.7,218000,40312.4,177687.6,18.49,200000,0.0,1,yes
SIM-002265,19.5,30.2,49.7,218000,30738.2,187261.8,14.1,200000,0.0,1,yes
SIM-002242,13.5,35.1,38.7,218000,27579.6,190420.4,12.65,200000,0.0,1,yes
SIM-000895,34.1,29.3,27.6,218000,35823.7,182176.3,16.43,200000,0.0,1,yes
SIM-000214,86.9,20.1,32.7,218000,65276.9,152723.1,29.94,200000,0.0,1,yes
SIM-002059,97.0,23.1,54.0,218000,77858.5,140141.5,35.71,200000,0.0,1,yes
SIM-000786,43.4,22.0,47.5,218000,43025.4,174974.6,19.74,200000,0.0,1,yes
SIM-000277,57.4,29.5,53.2,218000,55715.6,162284.4,25.56,200000,0.0,1,yes
SIM-000685,33.6,27.9,47.7,218000,38875.4,179124.6,17.83,200000,0.0,1,yes
SIM-000108,2.2,26.9,24.1,218000,14374.1,203625.9,6.59,200000,3625.9,0,no
SIM-001809,35.5,19.3,53.3,218000,37731.3,180268.7,17.31,200000,0.0,1,yes
SIM-002254,66.4,28.8,36.6,218000,57389.2,160610.8,26.33,200000,0.0,1,yes
SIM-000856,14.8,25.6,4.0,218000,18049.1,199950.9,8.28,200000,0.0,1,yes
SIM-001956,16.5,1.7,23.4,218000,14899.4,203100.6,6.83,200000,3100.6,0,no
SIM-002427,2.1,17.1,45.8,218000,15964.5,202035.5,7.32,200000,2035.5,0,no
SIM-001803,73.6,29.1,46.5,218000,62962.5,155037.5,28.88,200000,0.0,1,yes
SIM-001254,63.8,32.0,17.1,218000,53061.4,164938.6,24.34,200000,0.0,1,yes
SIM-000249,14.7,6.4,5.5,218000,12021.6,205978.4,5.51,200000,5978.4,0,no
SIM-001370,71.2,46.9,49.6,218000,67957.4,150042.6,31.17,200000,0.0,1,yes
SIM-001371,9.1,26.3,43.0,218000,23183.6,194816.4,10.63,200000,0.0,1,yes
SIM-001478,46.4,17.9,55.0,218000,44798.9,173201.1,20.55,200000,0.0,1,yes
SIM-002310,35.6,37.2,44.7,218000,42552.6,175447.4,19.52,200000,0.0,1,yes
SIM-000641,88.8,13.0,46.4,218000,67456.7,150543.3,30.94,200000,0.0,1,yes
SIM-002375,36.4,23.2,22.6,218000,33848.9,184151.1,15.53,200000,0.0,1,yes
SIM-000476,56.7,32.9,9.0,218000,47667.9,170332.1,21.87,200000,0.0,1,yes
SIM-002112,20.3,43.7,21.7,218000,30950.1,187049.9,14.2,200000,0.0,1,yes
SIM-000094,6.0,2.8,20.6,218000,8476.8,209523.2,3.89,200000,9523.2,0,no
SIM-000537,82.0,14.6,54.9,218000,65933.3,152066.7,30.24,200000,0.0,1,yes
SIM-000706,93.6,39.1,28.8,218000,75577.5,142422.5,34.67,200000,0.0,1,yes
SIM-000619,56.7,38.1,9.9,218000,48720.3,169279.7,22.35,200000,0.0,1,yes
SIM-000680,21.8,45.6,48.2,218000,37344.5,180655.5,17.13,200000,0.0,1,yes
SIM-000603,15.6,25.4,24.0,218000,22158.8,195841.2,10.16,200000,0.0,1,yes
SIM-000665,14.9,21.4,50.1,218000,26373.9,191626.1,12.1,200000,0.0,1,yes
SIM-002389,52.4,36.2,39.2,218000,50963.0,167037.0,23.38,200000,0.0,1,yes
SIM-000811,9.2,8.3,2.9,218000,9065.5,208934.5,4.16,200000,8934.5,0,no
SIM-000239,55.8,13.7,54.0,218000,48562.3,169437.7,22.28,200000,0.0,1,yes
SIM-001903,0.4,13.7,57.1,218000,15537.2,202462.8,7.13,200000,2462.8,0,no
SIM-001088,88.0,47.9,33.4,218000,76385.1,141614.9,35.04,200000,0.0,1,yes
SIM-001106,10.5,31.3,3.5,218000,18015.2,199984.8,8.26,200000,0.0,1,yes
SIM-000319,54.6,11.7,52.3,218000,46973.9,171026.1,21.55,200000,0.0,1,yes
SIM-001642,19.9,45.7,26.2,218000,31708.8,186291.2,14.55,200000,0.0,1,yes
SIM-002219,2.1,49.9,41.7,218000,25758.3,192241.7,11.82,200000,0.0,1,yes
SIM-001302,63.9,9.4,50.8,218000,51249.2,166750.8,23.51,200000,0.0,1,yes
SIM-000924,45.1,4.4,13.4,218000,31679.9,186320.1,14.53,200000,0.0,1,yes
SIM-000577,0.4,7.9,48.3,218000,12516.5,205483.5,5.74,200000,5483.5,0,no
SIM-000957,90.5,16.2,34.6,218000,67456.4,150543.6,30.94,200000,0.0,1,yes
SIM-002142,19.5,37.6,35.2,218000,31061.0,186939.0,14.25,200000,0.0,1,yes
SIM-001442,86.5,1.6,18.7,218000,56512.3,161487.7,25.92,200000,0.0,1,yes
SIM-001843,66.6,48.9,11.7,218000,58669.0,159331.0,26.91,200000,0.0,1,yes
SIM-001822,84.9,46.4,22.0,218000,71091.8,146908.2,32.61,200000,0.0,1,yes
SIM-000963,69.7,23.8,31.2,218000,56309.7,161690.3,25.83,200000,0.0,1,yes
SIM-000914,61.9,12.5,43.1,218000,49599.4,168400.6,22.75,200000,0.0,1,yes
SIM-000889,70.3,37.5,48.4,218000,64855.5,153144.5,29.75,200000,0.0,1,yes
SIM-001583,95.5,11.4,32.2,218000,67894.6,150105.4,31.14,200000,0.0,1,yes
SIM-000959,27.1,14.2,4.6,218000,22659.1,195340.9,10.39,200000,0.0,1,yes
SIM-000828,16.5,1.0,16.9,218000,14015.6,203984.4,6.43,200000,3984.4,0,no
