anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-001188,Taylor Parkin and Reid,TSN,TSN-SUV-019,petrol_suv,2024-07-01,41.9,77.0,11.36,30.54,1,fuel_type_mismatch,0.8792,0.070578,-0.7542,escalated
ANO-000938,Smith Holmes and Robinson,QNO,QNO-SUV-033,petrol_suv,2024-02-13,46.1,180.4,26.61,19.49,1,fuel_type_mismatch,0.9023,0.045041,-0.4293,pending
ANO-000958,O'Sullivan PLC,ZTD,ZTD-LPG-033,lpg_van,2024-05-26,43.3,260.6,36.9,6.4,1,duplicate_entry,0.8613,0.010432,-0.7395,pending
ANO-000346,Griffiths Pearson and Hall,VUH,VUH-CAR-017,petrol_saloon,2024-01-27,50.8,122.3,11.83,38.97,1,negative_km,0.8628,0.09006,-0.7616,pending
ANO-000817,White-Collins,XSE,XSE-SUV-013,petrol_suv,2024-08-09,85.4,65.7,9.69,75.71,1,over_capacity,0.8547,0.174965,-0.7176,pending
ANO-000723,Hale Day and Hudson,VWT,VWT-TRK-037,diesel_truck,2024-03-06,30.4,107.5,35.52,-5.12,1,negative_km,0.9501,0.013517,-0.4972,escalated
ANO-002082,Morgan and Sons,NQY,NQY-4WD-013,petrol_4wd,2024-04-21,96.7,292.7,48.35,48.35,1,impossible_consumption,0.9823,0.127644,-0.5959,pending
ANO-002311,Burton PLC,JBS,JBS-CNG-037,cng_van,2024-08-04,63.3,0.0,0.0,63.3,1,zero_gps_nonzero_fuel,0.8355,0.129132,-0.4238,pending
ANO-000155,Carter-Payne,IUF,IUF-LPG-036,lpg_van,2024-01-02,24.6,161.2,22.83,1.77,1,negative_km,0.9592,0.002885,-0.4693,pending
ANO-002279,Parry Gill and Jenkins,MSS,MSS-BUS-033,diesel_bus,2024-02-28,47.7,86.7,18.42,29.28,1,negative_km,0.931,0.077299,-0.7414,resolved
ANO-000721,Ward Smith and Clarke,BGC,BGC-4WD-027,petrol_4wd,2024-03-24,64.9,119.8,19.79,45.11,1,excessive_idle,0.8874,0.11909,-0.5302,pending
ANO-001694,Phillips-Phillips,OXF,OXF-LPG-002,lpg_van,2024-08-16,90.6,257.4,36.45,54.15,1,over_capacity,0.8811,0.088264,-0.6611,pending
ANO-001831,Howells Daniels and Talbot,XJS,XJS-TRK-026,diesel_truck,2024-09-17,50.5,238.7,78.87,-28.37,1,fuel_type_mismatch,0.8856,0.074897,-0.6221,pending
ANO-000190,Thompson Green and Lowe,ICD,ICD-SUV-024,petrol_suv,2024-08-16,90.1,145.0,21.39,68.71,1,impossible_consumption,0.9061,0.158789,-0.4552,pending
ANO-000127,Gibbs Byrne and White,TKR,TKR-VAN-028,diesel_van,2024-05-23,63.3,220.3,27.3,36.0,1,excessive_idle,0.8561,0.09504,-0.6554,escalated
ANO-001467,White Smith and Dean,DED,DED-LPG-013,lpg_van,2024-12-20,23.8,10.7,1.52,22.28,1,negative_km,0.8612,0.036316,-0.7757,resolved
ANO-000422,Dawson Group,BKC,BKC-SUV-030,petrol_suv,2024-02-10,92.1,18.4,2.71,89.39,1,over_capacity,0.8266,0.20658,-0.4405,escalated
ANO-000842,Martin-Jackson,JPG,JPG-SUV-044,petrol_suv,2024-10-19,28.6,182.3,26.89,1.71,1,duplicate_entry,0.9729,0.003952,-0.6507,pending
ANO-000267,Griffiths Pearson and Hall,VUH,VUH-SUV-044,petrol_suv,2024-07-01,47.2,260.7,38.45,8.75,1,duplicate_entry,0.9793,0.020221,-0.4615,pending
ANO-002022,Johnson Dixon and King,ADC,ADC-VAN-027,diesel_van,2024-07-05,40.7,205.6,25.47,15.23,1,duplicate_entry,0.9658,0.040207,-0.4057,escalated
ANO-001908,White-Collins,XSE,XSE-BUS-008,diesel_bus,2024-09-04,76.8,0.0,0.0,76.8,1,zero_gps_nonzero_fuel,0.8998,0.202752,-0.4119,pending
ANO-001021,Patel-Robinson,CSA,CSA-LPG-040,lpg_van,2024-01-17,79.4,0.0,0.0,79.4,1,zero_gps_nonzero_fuel,0.9769,0.129422,-0.4743,pending
ANO-001501,Cross-Thomas,EHK,EHK-CNG-025,cng_van,2024-01-02,53.9,222.5,28.88,25.02,1,negative_km,0.9497,0.051041,-0.4537,resolved
ANO-000738,Parry Bates and Adams,HDQ,HDQ-4WD-032,petrol_4wd,2024-04-27,107.5,27.9,4.61,102.89,1,impossible_consumption,0.9375,0.27163,-0.7598,pending
ANO-001155,Martin Inc,RRM,RRM-SUV-024,petrol_suv,2024-11-21,47.5,286.5,42.26,5.24,1,impossible_consumption,0.9048,0.012109,-0.7687,escalated
ANO-001618,O'Connor Inc,APN,APN-CAR-019,petrol_saloon,2024-12-11,74.1,0.0,0.0,74.1,1,zero_gps_nonzero_fuel,0.8262,0.171245,-0.3544,resolved
ANO-001616,Cole Baxter and Smith,MMS,MMS-SUV-018,petrol_suv,2024-04-18,52.2,78.9,11.64,40.56,1,negative_km,0.9273,0.093734,-0.7102,pending
ANO-000037,Holt-Murphy,GUP,GUP-4WD-009,petrol_4wd,2024-05-31,13.1,126.4,20.88,-7.78,1,fuel_type_mismatch,0.8808,0.020539,-0.4837,pending
ANO-000713,Ward Smith and Clarke,BGC,BGC-CAR-043,petrol_saloon,2024-10-18,53.2,208.8,20.2,33.0,1,over_capacity,0.8797,0.076263,-0.4341,resolved
ANO-001005,Archer Atkins and Goddard,TML,TML-CNG-011,cng_van,2024-02-02,89.4,166.8,21.65,67.75,1,impossible_consumption,0.8781,0.13821,-0.4657,pending
ANO-001715,Bennett-Evans,RPT,RPT-TRK-030,diesel_truck,2024-05-29,426.2,129.5,42.79,383.41,1,over_capacity,0.9649,1.012202,-0.3687,pending
ANO-000156,Jones-Payne,JKJ,JKJ-MTR-009,petrol_bike,2024-09-28,39.6,232.3,10.96,28.64,1,impossible_consumption,0.9811,0.065758,-0.6078,pending
ANO-000932,Hale Day and Hudson,VWT,VWT-VAN-028,diesel_van,2024-04-06,46.7,202.1,25.04,21.66,1,duplicate_entry,0.9195,0.057182,-0.6189,pending
ANO-000901,White Smith and Dean,DED,DED-CAR-020,petrol_saloon,2024-06-22,13.9,250.6,24.25,-10.35,1,negative_km,0.9226,0.023919,-0.646,escalated
ANO-002470,Foster-Goddard,LJY,LJY-LPG-018,lpg_van,2024-04-12,63.7,102.6,14.53,49.17,1,excessive_idle,0.874,0.080147,-0.3593,resolved
ANO-000079,Smith Holmes and Robinson,QNO,QNO-CNG-021,cng_van,2024-06-25,65.9,254.7,33.06,32.84,1,excessive_idle,0.8209,0.066994,-0.503,escalated
ANO-002212,Morgan and Sons,NQY,NQY-SUV-004,petrol_suv,2024-12-19,48.8,89.6,13.22,35.58,1,duplicate_entry,0.9466,0.082226,-0.5986,pending
ANO-002430,Johnson Dixon and King,ADC,ADC-TRK-025,diesel_truck,2024-02-04,43.8,254.9,84.22,-40.42,1,negative_km,0.8258,0.106709,-0.7882,pending
ANO-001881,Dickinson Ltd,ZWK,ZWK-MTR-004,petrol_bike,2024-02-06,21.8,176.9,8.35,13.45,1,over_capacity,0.914,0.030881,-0.6796,pending
ANO-000403,Holt-Murphy,GUP,GUP-VAN-008,diesel_van,2024-06-08,63.7,244.3,30.27,33.43,1,impossible_consumption,0.843,0.088255,-0.4919,escalated
ANO-000389,Ward Smith and Clarke,BGC,BGC-4WD-019,petrol_4wd,2024-08-21,53.9,39.2,6.48,47.42,1,fuel_type_mismatch,0.9728,0.125189,-0.4523,pending
ANO-000780,Gibbs Byrne and White,TKR,TKR-BUS-005,diesel_bus,2024-11-20,24.8,211.4,44.9,-20.1,1,fuel_type_mismatch,0.9856,0.053064,-0.455,escalated
ANO-000178,Harris-Brown,XXN,XXN-BUS-034,diesel_bus,2024-05-13,53.6,149.3,31.71,21.89,1,duplicate_entry,0.8786,0.05779,-0.5252,resolved
ANO-001402,Butler-James,ZQM,ZQM-CNG-023,cng_van,2024-07-14,30.4,46.9,6.09,24.31,1,negative_km,0.9631,0.049592,-0.4499,pending
ANO-002147,Dawson Group,BKC,BKC-4WD-045,petrol_4wd,2024-08-03,72.4,122.9,20.3,52.1,1,excessive_idle,0.977,0.137544,-0.4546,pending
ANO-000413,Archer Atkins and Goddard,TML,TML-VAN-048,diesel_van,2024-08-03,83.1,84.9,10.52,72.58,1,impossible_consumption,0.9423,0.191611,-0.6071,pending
ANO-001558,Moore-Parry,FNM,FNM-CNG-003,cng_van,2024-09-06,47.3,228.5,29.66,17.64,1,fuel_type_mismatch,0.8948,0.035986,-0.5048,resolved
ANO-001425,Dickinson Ltd,ZWK,ZWK-CNG-017,cng_van,2024-01-22,55.9,155.6,20.2,35.7,1,excessive_idle,0.8949,0.072828,-0.8182,pending
ANO-001186,Parry Bates and Adams,HDQ,HDQ-LPG-023,lpg_van,2024-01-28,82.5,171.3,24.26,58.24,1,over_capacity,0.9181,0.094931,-0.3981,pending
ANO-001250,Shepherd-Holden,PYE,PYE-BUS-023,diesel_bus,2024-04-25,53.1,62.9,13.36,39.74,1,duplicate_entry,0.9895,0.104914,-0.4282,escalated
ANO-000625,Hale Day and Hudson,VWT,VWT-SUV-009,petrol_suv,2024-12-19,54.6,91.7,13.53,41.07,1,excessive_idle,0.9711,0.094913,-0.6089,pending
ANO-001750,Patel-Robinson,CSA,CSA-4WD-039,petrol_4wd,2024-08-07,56.0,121.1,20.01,35.99,1,fuel_type_mismatch,0.9832,0.095014,-0.7588,escalated
ANO-001486,Davies-Kennedy,DAB,DAB-CAR-004,petrol_saloon,2024-09-15,42.6,239.7,23.19,19.41,1,excessive_idle,0.9748,0.044857,-0.5666,escalated
ANO-000960,Morgan and Sons,NQY,NQY-LPG-012,lpg_van,2024-03-04,103.9,29.4,4.16,99.74,1,over_capacity,0.9308,0.162576,-0.6247,pending
ANO-000099,Lee Miller and Gray,YNV,YNV-SUV-020,petrol_suv,2024-09-18,73.8,156.3,23.05,50.75,1,over_capacity,0.883,0.117283,-0.7317,escalated
ANO-000141,Taylor Parkin and Reid,TSN,TSN-SUV-014,petrol_suv,2024-07-09,92.1,57.9,8.54,83.56,1,over_capacity,0.8974,0.193107,-0.6775,pending
ANO-002316,Johnson Dixon and King,ADC,ADC-CAR-024,petrol_saloon,2024-10-26,63.2,94.5,9.14,54.06,1,over_capacity,0.917,0.124932,-0.5989,resolved
ANO-002118,Morgan and Sons,NQY,NQY-VAN-006,diesel_van,2024-11-26,105.4,299.3,37.08,68.32,1,over_capacity,0.9473,0.180365,-0.752,escalated
ANO-000054,Howells Daniels and Talbot,XJS,XJS-BUS-012,diesel_bus,2024-03-27,11.4,132.4,28.12,-16.72,1,negative_km,0.8916,0.044141,-0.6298,pending
ANO-000067,Patel PLC,OXH,OXH-SUV-046,petrol_suv,2024-04-23,35.9,28.2,4.16,31.74,1,duplicate_entry,0.9131,0.073351,-0.501,pending
ANO-001923,Smith Group,QBD,QBD-SUV-032,petrol_suv,2024-12-28,25.9,174.5,25.74,0.16,1,duplicate_entry,0.8251,0.00037,-0.399,resolved
ANO-001621,King-Bryant,IJP,IJP-CNG-040,cng_van,2024-02-24,48.2,58.2,7.55,40.65,1,impossible_consumption,0.8302,0.082926,-0.8193,pending
ANO-002097,James Hale and Shepherd,QSC,QSC-CAR-001,petrol_saloon,2024-02-14,32.3,23.2,2.24,30.06,1,negative_km,0.9249,0.069468,-0.6047,pending
ANO-001940,O'Connor Inc,APN,APN-CAR-013,petrol_saloon,2024-12-09,44.2,123.0,11.9,32.3,1,excessive_idle,0.9202,0.074645,-0.3869,escalated
ANO-002218,Cross-Thomas,EHK,EHK-VAN-015,diesel_van,2024-07-10,89.0,289.3,35.84,53.16,1,over_capacity,0.8416,0.140342,-0.611,resolved
ANO-000966,Dawson Group,BKC,BKC-CNG-026,cng_van,2024-12-25,44.6,239.4,31.07,13.53,1,impossible_consumption,0.8574,0.027601,-0.3873,escalated
ANO-001291,Griffiths Pearson and Hall,VUH,VUH-VAN-019,diesel_van,2024-07-29,31.6,276.7,34.28,-2.68,1,negative_km,0.9575,0.007075,-0.6975,pending
ANO-002136,Howells Daniels and Talbot,XJS,XJS-VAN-036,diesel_van,2024-06-27,61.1,142.3,17.63,43.47,1,impossible_consumption,0.8551,0.114761,-0.4736,escalated
ANO-000894,Archer Atkins and Goddard,TML,TML-LPG-019,lpg_van,2024-11-15,64.7,89.4,12.66,52.04,1,excessive_idle,0.8227,0.084825,-0.8292,resolved
ANO-002325,Smith Holmes and Robinson,QNO,QNO-MTR-020,petrol_bike,2024-07-31,35.1,170.8,8.06,27.04,1,duplicate_entry,0.8326,0.062084,-0.5745,pending
ANO-000628,Henderson-Bell,PPK,PPK-VAN-012,diesel_van,2024-05-12,90.1,153.0,18.96,71.14,1,over_capacity,0.8769,0.18781,-0.4359,escalated
ANO-001280,Cole Baxter and Smith,MMS,MMS-BUS-001,diesel_bus,2024-03-25,50.5,161.6,34.32,16.18,1,duplicate_entry,0.9433,0.042715,-0.3802,escalated
ANO-002243,Jones Stanley and Hughes,SZS,SZS-BUS-038,diesel_bus,2024-03-04,49.5,31.9,6.78,42.72,1,impossible_consumption,0.9754,0.112781,-0.8408,escalated
ANO-000039,Morgan and Sons,NQY,NQY-CAR-038,petrol_saloon,2024-06-08,40.9,292.1,28.26,12.64,1,excessive_idle,0.944,0.029211,-0.6257,resolved
ANO-001020,Patel-Robinson,CSA,CSA-SUV-003,petrol_suv,2024-09-12,64.0,193.1,28.48,35.52,1,excessive_idle,0.9693,0.082087,-0.3931,pending
ANO-001480,Burton PLC,JBS,JBS-MTR-012,petrol_bike,2024-10-26,44.5,269.7,12.73,31.77,1,negative_km,0.8477,0.072944,-0.3547,escalated
ANO-000635,Jones-Payne,JKJ,JKJ-TRK-016,diesel_truck,2024-04-08,59.4,0.0,0.0,59.4,1,zero_gps_nonzero_fuel,0.8354,0.156816,-0.7273,resolved
ANO-000087,Parry Gill and Jenkins,MSS,MSS-CAR-029,petrol_saloon,2024-01-09,35.9,20.4,1.97,33.93,1,excessive_idle,0.947,0.078412,-0.4448,pending
ANO-001870,Patel PLC,OXH,OXH-SUV-030,petrol_suv,2024-12-27,28.0,126.5,18.66,9.34,1,negative_km,0.9591,0.021585,-0.6062,pending
ANO-000134,White Smith and Dean,DED,DED-MTR-015,petrol_bike,2024-02-23,43.4,234.5,11.07,32.33,1,fuel_type_mismatch,0.8566,0.074229,-0.6452,pending
ANO-000767,Franklin Bibi and Lewis,IDW,IDW-SUV-033,petrol_suv,2024-06-06,63.1,0.0,0.0,63.1,1,zero_gps_nonzero_fuel,0.8673,0.145824,-0.5408,escalated
ANO-000729,Holt-Murphy,GUP,GUP-VAN-037,diesel_van,2024-08-18,42.5,228.3,28.29,14.21,1,duplicate_entry,0.9505,0.037514,-0.3668,pending
ANO-002328,Cross-Thomas,EHK,EHK-MTR-030,petrol_bike,2024-08-16,24.5,0.0,0.0,24.5,1,zero_gps_nonzero_fuel,0.9556,0.056252,-0.4246,pending
ANO-000490,Parry Bates and Adams,HDQ,HDQ-LPG-049,lpg_van,2024-06-20,32.3,79.4,11.24,21.06,1,fuel_type_mismatch,0.8227,0.034328,-0.7804,resolved
ANO-000923,Cross-Thomas,EHK,EHK-VAN-002,diesel_van,2024-12-21,62.2,188.7,23.38,38.82,1,excessive_idle,0.8923,0.102485,-0.4521,resolved
ANO-000839,White Smith and Dean,DED,DED-CAR-008,petrol_saloon,2024-04-12,67.9,0.0,0.0,67.9,1,zero_gps_nonzero_fuel,0.9593,0.156917,-0.846,escalated
ANO-000717,O'Sullivan PLC,ZTD,ZTD-4WD-042,petrol_4wd,2024-12-16,35.9,75.2,12.42,23.48,1,duplicate_entry,0.9781,0.061987,-0.4985,resolved
ANO-001579,Taylor-Bartlett,GUJ,GUJ-VAN-005,diesel_van,2024-06-21,51.9,184.3,22.83,29.07,1,duplicate_entry,0.8349,0.076745,-0.409,pending
ANO-000387,Taylor-Bartlett,GUJ,GUJ-CAR-041,petrol_saloon,2024-02-25,21.6,29.4,2.84,18.76,1,impossible_consumption,0.9475,0.043355,-0.7533,resolved
ANO-000609,Gibbs Byrne and White,TKR,TKR-CAR-040,petrol_saloon,2024-07-06,28.1,0.0,0.0,28.1,1,zero_gps_nonzero_fuel,0.9733,0.064939,-0.4662,escalated
ANO-001723,Johnson Dixon and King,ADC,ADC-CAR-025,petrol_saloon,2024-03-25,20.9,0.0,0.0,20.9,1,zero_gps_nonzero_fuel,0.8301,0.0483,-0.4788,pending
ANO-000652,Carter-Payne,IUF,IUF-BUS-002,diesel_bus,2024-04-04,44.9,0.0,0.0,44.9,1,zero_gps_nonzero_fuel,0.859,0.118536,-0.6932,resolved
ANO-000105,Whittaker Rogers and Rogers,FAQ,FAQ-LPG-033,lpg_van,2024-09-08,45.9,140.2,19.85,26.05,1,fuel_type_mismatch,0.9841,0.042461,-0.3549,pending
ANO-000073,Shaw Ltd,FCJ,FCJ-4WD-049,petrol_4wd,2024-08-02,20.6,207.1,34.21,-13.61,1,negative_km,0.9195,0.03593,-0.4286,escalated
ANO-001235,O'Sullivan PLC,ZTD,ZTD-MTR-015,petrol_bike,2024-12-27,13.5,122.4,5.78,7.72,1,excessive_idle,0.8623,0.017725,-0.4252,pending
ANO-001538,Smith Group,QBD,QBD-MTR-045,petrol_bike,2024-01-18,25.4,61.8,2.92,22.48,1,fuel_type_mismatch,0.9711,0.051614,-0.4537,pending
ANO-000458,Davies-Kennedy,DAB,DAB-SUV-016,petrol_suv,2024-12-01,96.2,107.0,15.78,80.42,1,over_capacity,0.9786,0.18585,-0.7333,pending
ANO-001317,Patel-Robinson,CSA,CSA-LPG-035,lpg_van,2024-09-28,56.8,126.7,17.94,38.86,1,excessive_idle,0.9168,0.063342,-0.7145,resolved
ANO-001888,Holt-Murphy,GUP,GUP-LPG-046,lpg_van,2024-06-17,64.1,81.8,11.58,52.52,1,impossible_consumption,0.9519,0.085608,-0.3876,resolved
ANO-001482,Shaw Ltd,FCJ,FCJ-MTR-005,petrol_bike,2024-10-17,43.4,158.4,7.48,35.92,1,duplicate_entry,0.867,0.082472,-0.7456,escalated
ANO-001079,Dawson Group,BKC,BKC-VAN-016,diesel_van,2024-12-03,63.5,0.0,0.0,63.5,1,zero_gps_nonzero_fuel,0.9741,0.16764,-0.3603,pending
ANO-000704,Davies Griffin and Clarke,ESU,ESU-VAN-017,diesel_van,2024-10-18,13.6,109.4,13.55,0.05,1,fuel_type_mismatch,0.9267,0.000132,-0.8223,pending
ANO-000629,Jones Carter and Carr,UFG,UFG-TRK-026,diesel_truck,2024-03-04,418.1,181.9,60.1,358.0,1,over_capacity,0.8636,0.94512,-0.6507,pending
ANO-000004,Patel PLC,OXH,OXH-LPG-036,lpg_van,2024-08-23,73.5,83.3,11.8,61.7,1,over_capacity,0.9123,0.100571,-0.6291,pending
ANO-001592,Rogers-James,AFC,AFC-VAN-006,diesel_van,2024-10-23,33.5,152.6,18.91,14.59,1,impossible_consumption,0.9208,0.038518,-0.8259,resolved
ANO-000783,Cross-Thomas,EHK,EHK-VAN-008,diesel_van,2024-07-07,66.1,0.0,0.0,66.1,1,zero_gps_nonzero_fuel,0.8901,0.174504,-0.4999,escalated
ANO-001758,Cole Baxter and Smith,MMS,MMS-4WD-045,petrol_4wd,2024-11-13,68.2,33.1,5.47,62.73,1,excessive_idle,0.8603,0.165607,-0.3731,escalated
ANO-001249,Jones-Payne,JKJ,JKJ-4WD-004,petrol_4wd,2024-01-04,107.1,22.3,3.68,103.42,1,over_capacity,0.8649,0.273029,-0.6909,resolved
ANO-002331,Bell Harris and Walters,PPW,PPW-SUV-014,petrol_suv,2024-02-26,52.1,242.2,35.72,16.38,1,negative_km,0.8419,0.037854,-0.66,escalated
ANO-002313,Jones LLC,IBW,IBW-SUV-041,petrol_suv,2024-12-17,55.0,260.4,38.41,16.59,1,negative_km,0.8961,0.038339,-0.5889,escalated
ANO-000446,Bell Harris and Walters,PPW,PPW-BUS-012,diesel_bus,2024-06-18,226.5,94.4,20.05,206.45,1,over_capacity,0.9563,0.545028,-0.4925,pending
ANO-001605,White Smith and Dean,DED,DED-VAN-024,diesel_van,2024-08-16,30.6,222.0,27.51,3.09,1,fuel_type_mismatch,0.8803,0.008158,-0.4462,pending
ANO-001244,Patel-Robinson,CSA,CSA-CNG-004,cng_van,2024-02-05,17.7,228.3,29.63,-11.93,1,negative_km,0.9869,0.024337,-0.6419,escalated
ANO-001124,Harris-Brown,XXN,XXN-MTR-023,petrol_bike,2024-12-12,13.5,135.9,6.41,7.09,1,excessive_idle,0.9273,0.016279,-0.538,pending
ANO-000290,O'Sullivan PLC,ZTD,ZTD-LPG-010,lpg_van,2024-08-13,64.4,281.3,39.83,24.57,1,excessive_idle,0.952,0.040049,-0.6144,pending
ANO-002339,Brown Ltd,ECS,ECS-4WD-049,petrol_4wd,2024-04-30,41.7,195.7,32.33,9.37,1,duplicate_entry,0.8363,0.024737,-0.7749,pending
ANO-000463,Brown Ltd,ECS,ECS-TRK-020,diesel_truck,2024-09-11,258.3,70.6,23.33,234.97,1,excessive_idle,0.8992,0.620321,-0.6863,pending
ANO-001912,Holt-Murphy,GUP,GUP-MTR-047,petrol_bike,2024-03-21,70.7,0.0,0.0,70.7,1,zero_gps_nonzero_fuel,0.9456,0.162327,-0.4801,resolved
ANO-001163,Patel PLC,OXH,OXH-CNG-029,cng_van,2024-02-28,75.6,38.8,5.04,70.56,1,over_capacity,0.883,0.143942,-0.5424,pending
ANO-002165,Moore-Parry,FNM,FNM-MTR-040,petrol_bike,2024-10-01,43.0,191.1,9.02,33.98,1,negative_km,0.9866,0.078018,-0.6171,pending
ANO-000481,Moore-Parry,FNM,FNM-LPG-002,lpg_van,2024-11-02,25.4,220.4,31.21,-5.81,1,duplicate_entry,0.9771,0.00947,-0.4069,pending
ANO-002336,Walsh-Brown,LZS,LZS-BUS-031,diesel_bus,2024-12-13,26.0,0.0,0.0,26.0,1,zero_gps_nonzero_fuel,0.902,0.06864,-0.3752,pending
ANO-000649,Jones-Payne,JKJ,JKJ-4WD-010,petrol_4wd,2024-07-20,19.4,45.0,7.43,11.97,1,fuel_type_mismatch,0.9258,0.031601,-0.3635,resolved
ANO-000886,Franklin Bibi and Lewis,IDW,IDW-BUS-041,diesel_bus,2024-10-22,119.8,205.5,43.65,76.15,1,impossible_consumption,0.845,0.201036,-0.4719,pending
ANO-001382,James LLC,XEO,XEO-LPG-003,lpg_van,2024-10-01,23.3,187.0,26.48,-3.18,1,fuel_type_mismatch,0.8705,0.005183,-0.5701,escalated
ANO-001656,Jones-Payne,JKJ,JKJ-VAN-043,diesel_van,2024-12-19,34.6,280.5,34.75,-0.15,1,negative_km,0.8467,0.000396,-0.5075,pending
ANO-002052,Wood Ford and Smith,DFH,DFH-CNG-029,cng_van,2024-09-04,34.3,210.6,27.34,6.96,1,fuel_type_mismatch,0.8737,0.014198,-0.4635,pending
ANO-001059,Burton PLC,JBS,JBS-VAN-002,diesel_van,2024-02-23,64.4,0.0,0.0,64.4,1,zero_gps_nonzero_fuel,0.8941,0.170016,-0.5599,pending
ANO-000348,Shepherd-Holden,PYE,PYE-TRK-007,diesel_truck,2024-10-18,56.3,161.6,53.39,2.91,1,negative_km,0.9144,0.007682,-0.5448,escalated
ANO-002286,Taylor-Ball,CGQ,CGQ-SUV-040,petrol_suv,2024-05-24,26.0,29.2,4.31,21.69,1,fuel_type_mismatch,0.901,0.050126,-0.3792,resolved
ANO-001646,Henderson-Bell,PPK,PPK-CAR-047,petrol_saloon,2024-03-04,72.8,292.6,28.31,44.49,1,impossible_consumption,0.9076,0.102817,-0.6004,resolved
ANO-001906,Patel-Robinson,CSA,CSA-LPG-022,lpg_van,2024-11-17,55.4,69.0,9.77,45.63,1,impossible_consumption,0.9124,0.074377,-0.5338,pending
ANO-001887,Rogers-James,AFC,AFC-SUV-023,petrol_suv,2024-09-02,102.9,107.6,15.87,87.03,1,over_capacity,0.9763,0.201126,-0.7766,pending
ANO-000588,White Smith and Dean,DED,DED-LPG-047,lpg_van,2024-05-17,17.3,241.5,34.2,-16.9,1,fuel_type_mismatch,0.892,0.027547,-0.4449,resolved
ANO-001314,Smith Holmes and Robinson,QNO,QNO-BUS-034,diesel_bus,2024-09-10,28.4,203.8,43.29,-14.89,1,fuel_type_mismatch,0.8316,0.03931,-0.7334,pending
ANO-001162,James Hale and Shepherd,QSC,QSC-TRK-038,diesel_truck,2024-11-07,389.7,140.1,46.29,343.41,1,over_capacity,0.9871,0.906602,-0.7175,pending
ANO-000920,Patel PLC,OXH,OXH-CNG-020,cng_van,2024-01-18,125.4,78.1,10.14,115.26,1,impossible_consumption,0.8946,0.23513,-0.543,pending
ANO-001418,O'Sullivan PLC,ZTD,ZTD-LPG-042,lpg_van,2024-11-07,65.0,274.9,38.93,26.07,1,excessive_idle,0.8532,0.042494,-0.7829,pending
