record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0004834,Day Talbot and Parsons,CLT,Technology,Meru,CLT-4WD-019,petrol_4wd,petrol,2024-03-24,3,1,Kenol Kobil,Industrial Area,42.02,211.45,8885.27,249.5,2.64,1.18,110.933,0.110933,Scope 1,Fuel card statement,0.9513,0,clean,2024
FC-0012456,Edwards McCarthy and Edwards,OCD,Hospitality,Machakos,OCD-CAR-006,petrol_saloon,petrol,2024-01-26,1,1,Gulf Energy,Lavington,27.2,213.73,5813.35,293.5,2.311,1.18,62.859,0.062859,Scope 1,Fuel card statement,0.9802,0,clean,2024
FC-0001206,Allan Scott and Johnson,GCD,Logistics,Meru,GCD-4WD-012,petrol_4wd,petrol,2024-11-17,11,4,OiLibya,Upper Hill,21.94,211.78,4646.35,139.3,2.64,1.18,57.922,0.057922,Scope 1,Fuel card statement,0.9724,0,clean,2024
FC-0013531,Shaw Taylor and Gallagher,ZUB,Telecommunications,Embu,ZUB-VAN-006,diesel_van,diesel,2024-08-31,8,3,Galana Oil,Karen,5.57,196.79,1096.13,46.5,2.64,1.18,14.705,0.014705,Scope 1,Fuel card statement,0.9864,0,clean,2024
FC-0001526,Powell Ltd,UCB,Technology,Nairobi,UCB-CAR-015,petrol_saloon,petrol,2024-04-17,4,2,Gulf Energy,CBD,40.75,212.87,8674.51,419.3,2.311,1.18,94.173,0.094173,Scope 1,Fuel card statement,0.9282,0,clean,2024
FC-0008476,Duffy PLC,ZKR,Technology,Mombasa,ZKR-MTR-003,petrol_bike,petrol,2024-01-19,1,1,Rubis Energy,Kilimani,4.27,220.26,940.53,93.8,2.296,1.18,9.804,0.009804,Scope 1,Fuel card statement,0.9895,0,clean,2024
FC-0003904,Day Thomas and Walsh,FYF,Technology,Nyeri,FYF-SUV-007,petrol_suv,petrol,2024-02-20,2,1,OiLibya,Industrial Area,25.18,212.21,5343.46,167.0,2.311,1.18,58.191,0.058191,Scope 1,Fuel card statement,0.9432,0,clean,2024
FC-0010466,Briggs Phillips and Davies,DGE,Insurance,Embu,DGE-CAR-005,petrol_saloon,petrol,2024-06-21,6,2,Gulf Energy,Parklands,44.07,208.41,9184.72,434.8,2.311,1.18,101.846,0.101846,Scope 1,Fuel card statement,0.9657,0,clean,2024
FC-0011871,Greenwood Inc,VTC,Manufacturing,Meru,VTC-CAR-009,petrol_saloon,petrol,2024-10-29,10,4,Galana Oil,South B,43.38,217.74,9445.77,440.9,2.311,1.18,100.251,0.100251,Scope 1,Fuel card statement,0.9341,0,clean,2024
FC-0003321,Goodwin Moore and Morgan,ULC,Insurance,Nairobi,ULC-CAR-002,petrol_saloon,petrol,2024-04-14,4,2,OiLibya,Gigiri,10.67,210.73,2248.45,109.0,2.311,1.18,24.658,0.024658,Scope 1,Fuel card statement,0.9528,0,clean,2024
FC-0007926,Clarke Morris and Roberts,ASZ,Real Estate,Kisii,ASZ-MTR-003,petrol_bike,petrol,2024-02-17,2,1,Galana Oil,Eastleigh,14.7,217.88,3202.9,384.3,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.916,0,clean,2024
FC-0000727,Lees Ltd,VPI,Hospitality,Nakuru,VPI-4WD-017,petrol_4wd,petrol,2024-11-11,11,4,Kenol Kobil,Gigiri,45.83,206.95,9484.42,286.5,2.64,1.18,120.991,0.120991,Scope 1,Fuel card statement,0.953,0,clean,2024
FC-0001461,Charlton Ltd,LLI,Hospitality,Kitui,LLI-SUV-010,petrol_suv,petrol,2024-04-05,4,2,Gulf Energy,Kilimani,8.61,208.35,1793.88,56.3,2.311,1.18,19.898,0.019898,Scope 1,Fuel card statement,0.9734,0,clean,2024
FC-0011801,Evans PLC,JXJ,Agriculture,Nairobi,JXJ-CAR-014,petrol_saloon,petrol,2024-08-07,8,3,Vivo Energy (Shell),Westlands,32.89,215.19,7077.66,332.0,2.311,1.18,76.009,0.076009,Scope 1,Fuel card statement,0.9156,0,clean,2024
FC-0003006,Sharpe Inc,BKO,Telecommunications,Nakuru,BKO-CAR-009,petrol_saloon,petrol,2024-10-25,10,4,Vivo Energy (Shell),Industrial Area,19.79,210.28,4161.39,214.8,2.311,1.18,45.735,0.045735,Scope 1,Fuel card statement,0.9154,0,clean,2024
FC-0002391,Elliott Ltd,WKX,Construction,Meru,WKX-LPG-003,lpg_van,lpg,2024-05-06,5,2,Total Kenya,CBD,2.78,145.29,403.91,20.6,1.63,1.18,4.531,0.004531,Scope 1,Fuel card statement,0.9363,0,clean,2024
FC-0014936,Jones Ltd,ONE,Real Estate,Kilifi,ONE-VAN-004,diesel_van,diesel,2024-07-16,7,3,Petrol Plus,Upper Hill,17.12,197.21,3376.23,144.1,2.64,1.18,45.197,0.045197,Scope 1,Fuel card statement,0.9576,0,clean,2024
FC-0007706,Fisher-Saunders,YWC,Retail & FMCG,Embu,YWC-TRK-007,diesel_truck,diesel,2024-06-03,6,2,Oryx Energies,Westlands,63.27,200.34,12675.74,201.3,2.64,1.18,167.033,0.167033,Scope 1,Fuel card statement,0.9371,0,clean,2024
FC-0002327,Taylor Craig and Matthews,MUS,Banking & Finance,Garissa,MUS-MTR-012,petrol_bike,petrol,2024-04-07,4,2,Vivo Energy (Shell),Westlands,14.7,206.82,3040.2,450.0,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.948,0,clean,2024
FC-0009711,Hobbs Group,ZUX,Real Estate,Kilifi,ZUX-MTR-006,petrol_bike,petrol,2024-03-02,3,1,Gulf Energy,Thika Road,7.58,214.06,1622.6,163.5,2.296,1.18,17.404,0.017404,Scope 1,Fuel card statement,0.9142,0,clean,2024
FC-0013427,Thomas Brown and Graham,BFE,Education,Kilifi,BFE-TRK-011,diesel_truck,diesel,2024-04-07,4,2,Oryx Energies,Westlands,8.76,199.6,1748.46,25.4,2.64,1.18,23.126,0.023126,Scope 1,Fuel card statement,0.98,0,clean,2024
FC-0014076,Ross LLC,KQL,Media,Garissa,KQL-4WD-016,petrol_4wd,petrol,2024-02-13,2,1,Rubis Energy,Eastleigh,50.2,212.25,10654.79,311.6,2.64,1.18,132.528,0.132528,Scope 1,Fuel card statement,0.9201,0,clean,2024
FC-0000469,Green-Williams,ZSV,Telecommunications,Kilifi,ZSV-CAR-014,petrol_saloon,petrol,2024-05-28,5,2,Oryx Energies,Westlands,33.74,219.2,7395.95,363.5,2.311,1.18,77.973,0.077973,Scope 1,Fuel card statement,0.9361,0,clean,2024
FC-0002874,Wilson Glover and Smith,LEO,Banking & Finance,Nakuru,LEO-BUS-012,diesel_bus,diesel,2024-12-15,12,4,OiLibya,Westlands,6.16,205.33,1264.83,29.4,2.64,1.18,16.262,0.016262,Scope 1,Fuel card statement,0.988,0,clean,2024
FC-0013503,Shaw Taylor and Gallagher,ZUB,Telecommunications,Embu,ZUB-MTR-003,petrol_bike,petrol,2024-01-01,1,1,Total Kenya,CBD,2.09,217.37,454.3,42.5,2.296,1.18,4.799,0.004799,Scope 1,Fuel card statement,0.9107,0,clean,2024
FC-0014343,Roberts Moore and Lee,XBX,Education,Eldoret,XBX-MTR-001,petrol_bike,petrol,2024-09-15,9,3,Petrol Plus,Thika Road,14.7,209.46,3079.09,363.2,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9618,0,clean,2024
FC-0010038,Ellis PLC,CLV,Healthcare,Thika,CLV-CAR-006,petrol_saloon,petrol,2024-02-14,2,1,Oryx Energies,Upper Hill,10.35,214.51,2220.21,110.4,2.311,1.18,23.919,0.023919,Scope 1,Fuel card statement,0.9218,0,clean,2024
FC-0001056,Joyce and Sons,QEG,Technology,Eldoret,QEG-TRK-001,diesel_truck,diesel,2024-09-14,9,3,Gulf Energy,Westlands,48.02,202.51,9724.42,147.8,2.64,1.18,126.773,0.126773,Scope 1,Fuel card statement,0.9864,0,clean,2024
FC-0014396,Banks-Bartlett,RMD,Banking & Finance,Eldoret,RMD-SUV-015,petrol_suv,petrol,2024-02-01,2,1,Galana Oil,CBD,22.65,220.07,4984.51,158.2,2.311,1.18,52.344,0.052344,Scope 1,Fuel card statement,0.9109,0,clean,2024
FC-0011696,Wilkinson Chapman and Preston,TKW,Banking & Finance,Mombasa,TKW-MTR-002,petrol_bike,petrol,2024-12-31,12,4,Gulf Energy,Kilimani,2.91,209.38,609.3,60.5,2.296,1.18,6.681,0.006681,Scope 1,Fuel card statement,0.982,0,clean,2024
FC-0012687,Phillips-Scott,QXR,Technology,Kakamega,QXR-SUV-011,petrol_suv,petrol,2024-05-30,5,2,Gulf Energy,Westlands,27.98,219.93,6153.7,196.8,2.311,1.18,64.662,0.064662,Scope 1,Fuel card statement,0.9641,0,clean,2024
FC-0010250,Howard LLC,ZQP,Agriculture,Thika,ZQP-CAR-003,petrol_saloon,petrol,2024-07-17,7,3,Total Kenya,Industrial Area,17.26,209.02,3607.73,175.5,2.311,1.18,39.888,0.039888,Scope 1,Fuel card statement,0.9768,0,clean,2024
FC-0012685,Phillips-Scott,QXR,Technology,Kakamega,QXR-SUV-010,petrol_suv,petrol,2024-02-10,2,1,Total Kenya,Upperhill,9.83,206.56,2030.53,63.5,2.311,1.18,22.717,0.022717,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-0005094,Ward Inc,HHU,Agriculture,Garissa,HHU-BUS-023,diesel_bus,diesel,2024-12-30,12,4,Galana Oil,Kilimani,47.65,195.55,9317.83,224.8,2.64,1.18,125.796,0.125796,Scope 1,Fuel card statement,0.9367,0,clean,2024
FC-0010062,Ellis PLC,CLV,Healthcare,Thika,CLV-MTR-008,petrol_bike,petrol,2024-01-23,1,1,Oryx Energies,CBD,5.68,217.28,1234.16,119.0,2.296,1.18,13.041,0.013041,Scope 1,Fuel card statement,0.9885,0,clean,2024
FC-0008927,Whittaker-Mitchell,OSO,Healthcare,Eldoret,OSO-CAR-007,petrol_saloon,petrol,2024-12-11,12,4,Total Kenya,Westlands,31.48,220.81,6951.13,337.9,2.311,1.18,72.75,0.07275,Scope 1,Fuel card statement,0.9249,0,clean,2024
FC-0006132,Dawson Page and Cole,ORE,Retail & FMCG,Kisii,ORE-SUV-007,petrol_suv,petrol,2024-11-28,11,4,Vivo Energy (Shell),South B,38.4,219.74,8438.0,250.5,2.311,1.18,88.742,0.088742,Scope 1,Fuel card statement,0.9594,0,clean,2024
FC-0007137,Jones-James,PKN,Real Estate,Embu,PKN-MTR-020,petrol_bike,petrol,2024-05-24,5,2,Vivo Energy (Shell),Gigiri,14.7,210.7,3097.31,396.1,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.965,0,clean,2024
FC-0001225,Parker LLC,YXV,Logistics,Thika,YXV-TRK-005,diesel_truck,diesel,2024-07-21,7,3,Oryx Energies,Parklands,26.9,202.53,5447.95,79.9,2.64,1.18,71.016,0.071016,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-0000523,Taylor Phillips and Marsden,TZB,Construction,Meru,TZB-MTR-023,petrol_bike,petrol,2024-11-25,11,4,Vivo Energy (Shell),Industrial Area,14.7,217.43,3196.27,407.7,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9566,0,clean,2024
FC-0002712,Smith-White,FAV,Healthcare,Kilifi,FAV-SUV-009,petrol_suv,petrol,2024-02-15,2,1,Galana Oil,Parklands,11.04,214.2,2364.79,77.2,2.311,1.18,25.513,0.025513,Scope 1,Fuel card statement,0.9507,0,clean,2024
FC-0012218,Ryan-Morris,FZG,Construction,Kakamega,FZG-SUV-002,petrol_suv,petrol,2024-01-05,1,1,OiLibya,Eastleigh,55.16,216.76,11956.7,363.6,2.311,1.18,127.475,0.127475,Scope 1,Fuel card statement,0.989,0,clean,2024
FC-0012331,Riley-Burrows,YEC,Energy & Petroleum,Embu,YEC-SUV-016,petrol_suv,petrol,2024-05-06,5,2,Galana Oil,South B,20.9,219.81,4593.94,147.5,2.311,1.18,48.3,0.0483,Scope 1,Fuel card statement,0.984,0,clean,2024
FC-0014494,Harding Ltd,TUY,Logistics,Kisii,TUY-CAR-023,petrol_saloon,petrol,2024-01-09,1,1,Kenol Kobil,Upperhill,19.62,217.84,4273.94,197.3,2.311,1.18,45.342,0.045342,Scope 1,Fuel card statement,0.9681,0,clean,2024
FC-0003532,Barnes Howard and Parker,CXE,Retail & FMCG,Embu,CXE-CAR-017,petrol_saloon,petrol,2024-12-01,12,4,OiLibya,Westlands,25.93,212.83,5518.63,271.2,2.311,1.18,59.924,0.059924,Scope 1,Fuel card statement,0.9331,0,clean,2024
FC-0002066,Oliver Hodgson and Hughes,YFZ,Manufacturing,Kitui,YFZ-TRK-006,diesel_truck,diesel,2024-05-02,5,2,Total Kenya,CBD,102.35,203.92,20871.52,325.1,2.64,1.18,270.204,0.270204,Scope 1,Fuel card statement,0.9225,0,clean,2024
FC-0015061,Pearson-Hammond,XDJ,Banking & Finance,Kisii,XDJ-CAR-004,petrol_saloon,petrol,2024-11-30,11,4,Rubis Energy,Westlands,21.2,215.16,4561.37,213.5,2.311,1.18,48.993,0.048993,Scope 1,Fuel card statement,0.9836,0,clean,2024
FC-0003593,Moss-Goodwin,KTO,Telecommunications,Kisumu,KTO-TRK-027,diesel_truck,diesel,2024-05-25,5,2,Rubis Energy,CBD,73.24,194.6,14252.42,225.3,2.64,1.18,193.354,0.193354,Scope 1,Fuel card statement,0.9119,0,clean,2024
FC-0007723,Fisher-Saunders,YWC,Retail & FMCG,Embu,YWC-CAR-003,petrol_saloon,petrol,2024-02-25,2,1,Galana Oil,Lavington,7.36,215.26,1584.32,77.5,2.311,1.18,17.009,0.017009,Scope 1,Fuel card statement,0.9699,0,clean,2024
FC-0009274,Davis Carey and Singh,DSU,Hospitality,Nairobi,DSU-TRK-007,diesel_truck,diesel,2024-12-03,12,4,Galana Oil,Kilimani,74.26,196.31,14577.69,216.1,2.64,1.18,196.046,0.196046,Scope 1,Fuel card statement,0.9444,0,clean,2024
FC-0012523,Powell-Moore,BQR,Healthcare,Kitui,BQR-4WD-002,petrol_4wd,petrol,2024-09-05,9,3,OiLibya,Lavington,17.08,214.07,3656.36,102.6,2.64,1.18,45.091,0.045091,Scope 1,Fuel card statement,0.9376,0,clean,2024
FC-0009260,Morrison-Holt,TDM,Manufacturing,Embu,TDM-4WD-010,petrol_4wd,petrol,2024-03-29,3,1,Kenol Kobil,Upper Hill,66.09,217.1,14348.35,393.4,2.64,1.18,174.478,0.174478,Scope 1,Fuel card statement,0.9525,0,clean,2024
FC-0005383,Webster Ltd,KNI,Hospitality,Kakamega,KNI-SUV-007,petrol_suv,petrol,2024-01-18,1,1,Vivo Energy (Shell),Lavington,27.68,209.7,5804.37,178.8,2.311,1.18,63.968,0.063968,Scope 1,Fuel card statement,0.9517,0,clean,2024
FC-0011611,Hamilton Brown and Green,XAI,Manufacturing,Embu,XAI-CAR-009,petrol_saloon,petrol,2024-08-25,8,3,Vivo Energy (Shell),Thika Road,40.68,216.41,8803.75,415.2,2.311,1.18,94.011,0.094011,Scope 1,Fuel card statement,0.9313,0,clean,2024
FC-0009660,Kemp James and Ellis,LWZ,Banking & Finance,Thika,LWZ-CAR-012,petrol_saloon,petrol,2024-08-12,8,3,Petrol Plus,Thika Road,32.02,220.17,7049.69,341.1,2.311,1.18,73.998,0.073998,Scope 1,Fuel card statement,0.9679,0,clean,2024
FC-0008115,Williams Reynolds and Kaur,MJQ,Retail & FMCG,Kisumu,MJQ-MTR-006,petrol_bike,petrol,2024-09-20,9,3,Petrol Plus,Upperhill,1.94,212.2,411.67,41.7,2.296,1.18,4.454,0.004454,Scope 1,Fuel card statement,0.9311,0,clean,2024
FC-0011127,White-Smith,TSB,Logistics,Mombasa,TSB-MTR-005,petrol_bike,petrol,2024-11-09,11,4,Galana Oil,CBD,4.71,213.86,1007.28,104.6,2.296,1.18,10.814,0.010814,Scope 1,Fuel card statement,0.9411,0,clean,2024
FC-0010671,Miller Inc,BGY,Media,Machakos,BGY-4WD-007,petrol_4wd,petrol,2024-05-17,5,2,Total Kenya,Karen,43.31,219.16,9491.98,268.2,2.64,1.18,114.338,0.114338,Scope 1,Fuel card statement,0.9784,0,clean,2024
FC-0005947,Hicks Payne and Nixon,NUN,Logistics,Kisumu,NUN-SUV-009,petrol_suv,petrol,2024-04-02,4,2,Rubis Energy,Upper Hill,54.88,206.48,11331.81,364.8,2.311,1.18,126.828,0.126828,Scope 1,Fuel card statement,0.9195,0,clean,2024
FC-0001176,Allan Scott and Johnson,GCD,Logistics,Meru,GCD-TRK-011,diesel_truck,diesel,2024-03-03,3,1,Galana Oil,South B,81.96,204.78,16783.63,253.8,2.64,1.18,216.374,0.216374,Scope 1,Fuel card statement,0.9824,0,clean,2024
FC-0003719,Arnold-Pearson,INC,Education,Nairobi,INC-MTR-029,petrol_bike,petrol,2024-10-30,10,4,Galana Oil,Industrial Area,6.93,216.26,1498.7,143.6,2.296,1.18,15.911,0.015911,Scope 1,Fuel card statement,0.9116,0,clean,2024
FC-0010203,Ward Burgess and Thomas,BVJ,Agriculture,Kilifi,BVJ-MTR-007,petrol_bike,petrol,2024-01-13,1,1,Kenol Kobil,Kilimani,14.7,211.35,3106.84,373.9,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.945,0,clean,2024
FC-0007655,Coleman Walsh and Morrison,QEK,Media,Kakamega,QEK-LPG-013,lpg_van,lpg,2024-12-06,12,4,Kenol Kobil,Upper Hill,32.02,144.22,4618.04,219.3,1.63,1.18,52.193,0.052193,Scope 1,Fuel card statement,0.9398,0,clean,2024
FC-0004200,Page Group,TRP,Insurance,Eldoret,TRP-CAR-005,petrol_saloon,petrol,2024-06-12,6,2,Total Kenya,Gigiri,31.16,209.36,6523.51,313.4,2.311,1.18,72.011,0.072011,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-0008378,Thompson Ali and Bond,CRB,Manufacturing,Nyeri,CRB-TRK-008,diesel_truck,diesel,2024-07-05,7,3,Total Kenya,CBD,129.63,204.15,26464.12,379.7,2.64,1.18,342.223,0.342223,Scope 1,Fuel card statement,0.9112,0,clean,2024
FC-0008412,Thompson Ali and Bond,CRB,Manufacturing,Nyeri,CRB-CAR-004,petrol_saloon,petrol,2024-02-25,2,1,Petrol Plus,Upper Hill,34.72,213.21,7402.8,347.0,2.311,1.18,80.238,0.080238,Scope 1,Fuel card statement,0.9817,0,clean,2024
FC-0001682,Clarke and Sons,GFN,Insurance,Kisii,GFN-CAR-018,petrol_saloon,petrol,2024-07-23,7,3,Oryx Energies,Kilimani,28.74,216.13,6211.67,288.6,2.311,1.18,66.418,0.066418,Scope 1,Fuel card statement,0.9814,0,clean,2024
FC-0008881,Lynch-Evans,AMJ,Insurance,Garissa,AMJ-CAR-007,petrol_saloon,petrol,2024-05-30,5,2,Kenol Kobil,Upper Hill,30.13,220.7,6649.58,326.6,2.311,1.18,69.63,0.06963,Scope 1,Fuel card statement,0.9723,0,clean,2024
FC-0010753,Kelly PLC,BGW,Education,Eldoret,BGW-CAR-022,petrol_saloon,petrol,2024-09-26,9,3,Kenol Kobil,Parklands,36.84,219.58,8089.22,377.0,2.311,1.18,85.137,0.085137,Scope 1,Fuel card statement,0.9716,0,clean,2024
FC-0013718,Ellis-Davies,EYQ,Education,Kilifi,EYQ-SUV-014,petrol_suv,petrol,2024-08-27,8,3,Vivo Energy (Shell),South B,29.02,206.23,5984.76,203.5,2.311,1.18,67.065,0.067065,Scope 1,Fuel card statement,0.9241,0,clean,2024
FC-0009725,Watts Walsh and Richards,LEU,Healthcare,Kisii,LEU-CAR-005,petrol_saloon,petrol,2024-05-28,5,2,Kenol Kobil,Gigiri,14.04,210.18,2950.86,151.8,2.311,1.18,32.446,0.032446,Scope 1,Fuel card statement,0.9407,0,clean,2024
FC-0014380,Banks-Bartlett,RMD,Banking & Finance,Eldoret,RMD-MTR-013,petrol_bike,petrol,2024-08-27,8,3,Oryx Energies,Upperhill,6.41,210.5,1349.31,134.0,2.296,1.18,14.717,0.014717,Scope 1,Fuel card statement,0.9647,0,clean,2024
FC-0008103,Williams Reynolds and Kaur,MJQ,Retail & FMCG,Kisumu,MJQ-CAR-007,petrol_saloon,petrol,2024-03-27,3,1,Galana Oil,Gigiri,6.03,210.74,1270.77,62.7,2.311,1.18,13.935,0.013935,Scope 1,Fuel card statement,0.9571,0,clean,2024
FC-0006696,Dunn Smith and Mahmood,XLG,Healthcare,Eldoret,XLG-VAN-025,diesel_van,diesel,2024-12-10,12,4,Total Kenya,Karen,50.33,198.76,10003.7,407.4,2.64,1.18,132.871,0.132871,Scope 1,Fuel card statement,0.9469,0,clean,2024
FC-0011289,Roberts-Stewart,RHK,Hospitality,Nairobi,RHK-MTR-006,petrol_bike,petrol,2024-08-02,8,3,Galana Oil,Kilimani,8.08,214.63,1734.23,178.9,2.296,1.18,18.552,0.018552,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-0012460,Edwards McCarthy and Edwards,OCD,Hospitality,Machakos,OCD-MTR-027,petrol_bike,petrol,2024-11-11,11,4,Gulf Energy,CBD,12.35,213.19,2632.85,272.3,2.296,1.18,28.356,0.028356,Scope 1,Fuel card statement,0.9632,0,clean,2024
FC-0006241,Short-Gardner,NVG,Healthcare,Eldoret,NVG-SUV-012,petrol_suv,petrol,2024-03-16,3,1,Galana Oil,Karen,38.88,208.1,8090.89,273.5,2.311,1.18,89.852,0.089852,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-0006584,Freeman Baker and Reid,QAE,Healthcare,Nairobi,QAE-BUS-021,diesel_bus,diesel,2024-04-21,4,2,OiLibya,Westlands,26.78,201.62,5399.45,131.7,2.64,1.18,70.699,0.070699,Scope 1,Fuel card statement,0.9795,0,clean,2024
FC-0004465,Curtis Ltd,TWL,Logistics,Eldoret,TWL-SUV-018,petrol_suv,petrol,2024-04-17,4,2,Gulf Energy,Karen,48.18,210.8,10156.33,328.0,2.311,1.18,111.344,0.111344,Scope 1,Fuel card statement,0.9388,0,clean,2024
FC-0004204,Page Group,TRP,Insurance,Eldoret,TRP-SUV-026,petrol_suv,petrol,2024-03-07,3,1,Galana Oil,Industrial Area,35.9,213.12,7651.16,251.5,2.311,1.18,82.965,0.082965,Scope 1,Fuel card statement,0.9797,0,clean,2024
FC-0010951,Nelson Watts and Nelson,PZJ,Media,Garissa,PZJ-VAN-007,diesel_van,diesel,2024-03-25,3,1,OiLibya,Upper Hill,10.16,205.72,2090.12,82.9,2.64,1.18,26.822,0.026822,Scope 1,Fuel card statement,0.9706,0,clean,2024
FC-0013207,Moran Knight and Moore,QSY,Retail & FMCG,Kakamega,QSY-CAR-007,petrol_saloon,petrol,2024-07-21,7,3,Petrol Plus,Lavington,16.6,216.42,3592.64,164.4,2.311,1.18,38.363,0.038363,Scope 1,Fuel card statement,0.978,0,clean,2024
FC-0011054,Scott-Holland,SKP,Construction,Kilifi,SKP-CAR-004,petrol_saloon,petrol,2024-10-18,10,4,Vivo Energy (Shell),Parklands,40.44,206.86,8365.36,439.6,2.311,1.18,93.457,0.093457,Scope 1,Fuel card statement,0.989,0,clean,2024
FC-0009765,Watts Walsh and Richards,LEU,Healthcare,Kisii,LEU-CAR-008,petrol_saloon,petrol,2024-06-08,6,2,Kenol Kobil,Thika Road,41.63,218.32,9088.65,433.4,2.311,1.18,96.207,0.096207,Scope 1,Fuel card statement,0.9263,0,clean,2024
FC-0008265,Little PLC,XMO,Real Estate,Meru,XMO-SUV-014,petrol_suv,petrol,2024-01-26,1,1,Kenol Kobil,CBD,39.69,212.42,8431.13,281.2,2.311,1.18,91.724,0.091724,Scope 1,Fuel card statement,0.9237,0,clean,2024
FC-0011388,Knight PLC,CYB,Retail & FMCG,Thika,CYB-MTR-025,petrol_bike,petrol,2024-04-14,4,2,Kenol Kobil,Thika Road,14.7,213.19,3133.84,375.6,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9691,0,clean,2024
