company_id,company_name,nse_code,sector,county_hq,fy_year,revenue_ksh_millions,fleet_size_vehicles,scope1_tco2e,s3_cat6_tco2e,s3_cat7_tco2e,total_tco2e,fy23_total_tco2e,yoy_change_pct,intensity_tco2e_per_ksh_m,uncertainty_pct_95ci,ci_low_tco2e,ci_high_tco2e,defra_ef_version,ipcc_gwp_version,ketraco_grid_ef,kenya_road_adj,tier_scope1,tier_s3c6,tier_s3c7,nse_compliant,xbrl_taxonomy,gri_305_aligned,consent_federated
NSE-0158,Williams Waters and Taylor,ZKD,Hospitality,Nyeri,2024,43827.1,85,16812.48,7366.95,5023.38,29202.81,26043.88,12.13,0.6663,5.61,27564.53,30841.09,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0048,Wilson-Lynch,XBD,Manufacturing,Thika,2024,5310.4,112,5581.21,2511.85,1410.98,9504.04,11029.91,-13.83,1.7897,7.09,8830.2,10177.88,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0193,Cook Inc,TSG,Healthcare,Embu,2024,41807.53,260,11280.87,4090.9,3671.43,19043.2,17480.8,8.94,0.4555,6.83,17742.55,20343.85,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0018,Morris Ahmed and Davey,XQQ,Construction,Thika,2024,64560.88,256,22683.4,3831.36,6774.01,33288.77,35140.28,-5.27,0.5156,4.58,31764.14,34813.4,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0061,Cook Inc,WPW,Construction,Kisumu,2024,102355.9,120,21040.98,6014.57,7038.34,34093.89,33449.31,1.93,0.3331,8.49,31199.32,36988.46,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0113,Wilkinson PLC,IEA,Education,Nyeri,2024,34719.29,159,11998.93,2421.72,3444.75,17865.4,18455.99,-3.2,0.5146,7.96,16443.31,19287.49,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0069,Williams-Stone,RUT,Retail & FMCG,Machakos,2024,36295.51,59,5883.2,1771.19,1722.84,9377.23,10276.15,-8.75,0.2584,3.65,9034.96,9719.5,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0026,Harrison Stewart and Price,UXF,Real Estate,Nairobi,2024,9292.1,222,1089.63,321.85,257.13,1668.61,1703.64,-2.06,0.1796,3.61,1608.37,1728.85,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0039,Frost-O'Connor,HIT,Energy & Petroleum,Nakuru,2024,118732.79,121,15071.34,7477.2,3352.5,25901.04,26255.47,-1.35,0.2181,6.29,24271.86,27530.22,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0049,Brown Ltd,ANE,Manufacturing,Mombasa,2024,105225.0,83,7039.79,3286.72,2066.39,12392.9,14055.07,-11.83,0.1178,4.72,11807.96,12977.84,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0162,Ellis-Daniels,OND,Hospitality,Thika,2024,110392.42,208,2976.48,1419.61,783.46,5179.55,6100.25,-15.09,0.0469,6.94,4820.09,5539.01,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0149,Francis Taylor and Lowe,SXT,Agriculture,Kakamega,2024,56590.59,125,18234.81,2405.74,2977.86,23618.41,23981.98,-1.52,0.4174,5.63,22288.69,24948.13,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0112,Barker Foster and Wright,CUJ,Construction,Eldoret,2024,83666.24,223,6193.09,1574.79,506.34,8274.22,9659.69,-14.34,0.0989,5.81,7793.49,8754.95,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0136,Taylor-Shaw,IDI,Energy & Petroleum,Kakamega,2024,72479.0,161,18069.59,4610.99,2077.21,24757.79,26358.85,-6.07,0.3416,4.71,23591.7,25923.88,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0097,Baker PLC,YRT,Education,Eldoret,2024,83104.37,133,5768.91,1341.79,1291.85,8402.55,7324.7,14.72,0.1011,8.38,7698.42,9106.68,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0008,Brooks-Khan,PXW,Retail & FMCG,Nakuru,2024,75123.68,85,3512.31,1410.04,745.41,5667.76,6348.94,-10.73,0.0754,2.83,5507.36,5828.16,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0028,Phillips PLC,NHY,Education,Kitui,2024,119952.45,259,13172.47,4738.34,2176.36,20087.17,19935.37,0.76,0.1675,5.24,19034.6,21139.74,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0183,Begum Lee and Williams,WPN,Logistics,Kisumu,2024,63487.35,177,13949.02,5189.5,3607.4,22745.92,24868.64,-8.54,0.3583,4.2,21790.59,23701.25,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0131,Ward Wheeler and Smith,WSX,Real Estate,Machakos,2024,18011.91,175,18863.81,4774.77,2218.83,25857.41,26088.73,-0.89,1.4356,5.34,24476.62,27238.2,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0029,Bray Group,WXL,Manufacturing,Embu,2024,49805.87,94,12918.16,2197.91,3155.85,18271.92,17045.27,7.2,0.3669,3.35,17659.81,18884.03,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0180,Dobson-Moss,FIL,Energy & Petroleum,Embu,2024,100741.26,153,24639.43,4959.89,3792.29,33391.61,32391.75,3.09,0.3315,2.64,32510.07,34273.15,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0157,Williams PLC,QGR,Education,Eldoret,2024,102342.27,157,22276.42,10005.2,5776.98,38058.6,38000.47,0.15,0.3719,2.54,37091.91,39025.29,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0117,Ahmed and Sons,MXP,Manufacturing,Nairobi,2024,79334.53,137,14360.14,1727.42,2086.24,18173.8,18013.68,0.89,0.2291,5.76,17126.99,19220.61,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0030,Coleman and Sons,QAB,Healthcare,Thika,2024,42508.53,293,8140.07,3821.79,1486.01,13447.87,14478.86,-7.12,0.3164,3.84,12931.47,13964.27,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0196,French and Sons,WQC,Media,Nakuru,2024,51957.99,73,8675.59,1813.5,1935.44,12424.53,11284.75,10.1,0.2391,3.88,11942.46,12906.6,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0078,Clark and Sons,AMM,Manufacturing,Kilifi,2024,86918.02,109,21163.65,10444.13,3001.8,34609.58,40828.45,-15.23,0.3982,6.84,32242.28,36976.88,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0185,Owen Inc,TFG,Education,Eldoret,2024,118109.27,46,11806.51,2616.07,2172.81,16595.39,19313.45,-14.07,0.1405,2.61,16162.25,17028.53,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0027,Booth-Jackson,DDZ,Retail & FMCG,Garissa,2024,86129.23,19,18589.33,4364.44,2563.55,25517.32,23810.16,7.17,0.2963,2.95,24764.56,26270.08,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0135,Williams Storey and Rogers,JJE,Insurance,Nyeri,2024,17990.0,286,10100.88,1654.45,3358.52,15113.85,15407.85,-1.91,0.8401,2.54,14729.96,15497.74,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0002,Pearce-Turner,VPM,Telecommunications,Nyeri,2024,62975.87,191,21703.23,6126.38,3976.3,31805.91,31344.72,1.47,0.505,5.93,29919.82,33692.0,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
