travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0001057,Hunt Brown and Harris,YUS,Hospitality,2024-09-02,9,3,NBO,CDG,long_haul,economy,3,6668,0.3705,1.9,7411.482,7.411482,Scope 3,Cat 6 — Business travel,SAP travel booking export,228920.82,0.9344,0,2024
TRV-0002673,Brown Inc,OGX,Education,2024-01-11,1,1,NBO,HKG,long_haul,economy,2,6169,0.3705,1.9,4571.229,4.571229,Scope 3,Cat 6 — Business travel,SAP travel booking export,61784.3,0.955,0,2024
TRV-0003291,White Dunn and Curtis,SZI,Energy & Petroleum,2024-08-09,8,3,NBO,KIS,short_haul,economy,4,759,0.3002,1.9,911.407,0.911407,Scope 3,Cat 6 — Business travel,SAP travel booking export,16520.07,0.9154,0,2024
TRV-0003542,Taylor Davison and Hammond,RFO,Manufacturing,2024-10-15,10,4,NBO,JRO,short_haul,economy,1,469,0.3002,1.9,140.794,0.140794,Scope 3,Cat 6 — Business travel,SAP travel booking export,2722.41,0.9257,0,2024
TRV-0003136,Lucas LLC,XBU,Logistics,2024-05-16,5,2,NBO,DAR,short_haul,economy,1,1744,0.3002,1.9,523.549,0.523549,Scope 3,Cat 6 — Business travel,SAP travel booking export,10035.47,0.9414,0,2024
TRV-0001514,Moss-Richardson,IXM,Hospitality,2024-03-21,3,1,NBO,AMS,long_haul,business,4,6355,0.8151,1.9,20719.842,20.719842,Scope 3,Cat 6 — Business travel,SAP travel booking export,230564.84,0.93,0,2024
TRV-0003333,Blake-Day,TGP,Technology,2024-12-12,12,4,NBO,JNB,long_haul,economy,3,5223,0.3705,1.9,5805.364,5.805364,Scope 3,Cat 6 — Business travel,SAP travel booking export,115447.04,0.8853,0,2024
TRV-0006209,Harper Booth and Taylor,CSP,Manufacturing,2024-06-04,6,2,NBO,JRO,short_haul,economy,1,3156,0.3002,1.9,947.431,0.947431,Scope 3,Cat 6 — Business travel,SAP travel booking export,27870.56,0.9341,0,2024
TRV-0004950,Craig Jones and Shaw,WLT,Insurance,2024-09-11,9,3,NBO,DXB,long_haul,economy,4,8745,0.3705,1.9,12960.09,12.96009,Scope 3,Cat 6 — Business travel,SAP travel booking export,442333.52,0.9077,0,2024
TRV-0004549,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-09-16,9,3,NBO,ELD,short_haul,economy,4,3226,0.3002,1.9,3873.781,3.873781,Scope 3,Cat 6 — Business travel,SAP travel booking export,113559.27,0.9103,0,2024
TRV-0000897,Evans and Sons,BZS,Technology,2024-11-29,11,4,NBO,KIS,short_haul,economy,3,2415,0.3002,1.9,2174.949,2.174949,Scope 3,Cat 6 — Business travel,SAP travel booking export,78025.39,0.958,0,2024
TRV-0003699,Williams Ltd,OWO,Telecommunications,2024-09-21,9,3,NBO,BOM,long_haul,business,1,4426,0.8151,1.9,3607.633,3.607633,Scope 3,Cat 6 — Business travel,SAP travel booking export,34791.73,0.9276,0,2024
TRV-0004806,Matthews and Sons,LDZ,Hospitality,2024-01-14,1,1,NBO,ELD,short_haul,economy,1,3032,0.3002,1.9,910.206,0.910206,Scope 3,Cat 6 — Business travel,SAP travel booking export,39070.92,0.945,0,2024
TRV-0005705,Jordan Gibson and Naylor,RCU,Logistics,2024-08-29,8,3,NBO,JRO,short_haul,economy,3,2106,0.3002,1.9,1896.664,1.896664,Scope 3,Cat 6 — Business travel,SAP travel booking export,36932.67,0.9513,0,2024
TRV-0000969,Parry White and Kerr,RVT,Banking & Finance,2024-03-06,3,1,NBO,DXB,long_haul,economy,3,9119,0.3705,1.9,10135.768,10.135768,Scope 3,Cat 6 — Business travel,SAP travel booking export,255275.51,0.9646,0,2024
TRV-0000711,Hughes-Perry,RTF,Insurance,2024-10-13,10,4,NBO,DXB,long_haul,economy,2,6894,0.3705,1.9,5108.454,5.108454,Scope 3,Cat 6 — Business travel,SAP travel booking export,129131.79,0.986,0,2024
TRV-0003992,Wilkins Armstrong and Evans,KSU,Manufacturing,2024-06-10,6,2,NBO,AMS,long_haul,business,2,11131,0.8151,1.9,18145.756,18.145756,Scope 3,Cat 6 — Business travel,SAP travel booking export,240528.28,0.8987,0,2024
TRV-0004521,Smith Lawrence and Jennings,EMD,Healthcare,2024-08-08,8,3,NBO,LHR,long_haul,economy,1,8013,0.3705,1.9,2968.816,2.968816,Scope 3,Cat 6 — Business travel,SAP travel booking export,58996.21,0.9279,0,2024
TRV-0003328,Blake-Day,TGP,Technology,2024-12-25,12,4,NBO,CDG,long_haul,economy,2,5108,0.3705,1.9,3785.028,3.785028,Scope 3,Cat 6 — Business travel,SAP travel booking export,106835.36,0.9319,0,2024
TRV-0001571,Welch-Schofield,PKS,Logistics,2024-11-07,11,4,MBA,KIS,short_haul,economy,4,829,0.3002,1.9,995.463,0.995463,Scope 3,Cat 6 — Business travel,SAP travel booking export,30860.61,0.9275,0,2024
TRV-0001752,Davis Group,GOP,Telecommunications,2024-01-05,1,1,NBO,ELD,short_haul,economy,1,3338,0.3002,1.9,1002.068,1.002068,Scope 3,Cat 6 — Business travel,SAP travel booking export,44902.76,0.9359,0,2024
TRV-0006634,Hughes-Davis,EXY,Education,2024-08-09,8,3,NBO,KIS,short_haul,economy,1,2786,0.3002,1.9,836.357,0.836357,Scope 3,Cat 6 — Business travel,SAP travel booking export,16918.98,0.8934,0,2024
TRV-0002500,Mistry Inc,MCP,Technology,2024-07-29,7,3,NBO,SIN,long_haul,business,2,4918,0.8151,1.9,8017.324,8.017324,Scope 3,Cat 6 — Business travel,SAP travel booking export,65377.58,0.9654,0,2024
TRV-0006053,Willis-Reid,NED,Construction,2024-07-16,7,3,NBO,DXB,long_haul,business,3,8762,0.8151,1.9,21425.719,21.425719,Scope 3,Cat 6 — Business travel,SAP travel booking export,343399.73,0.9633,0,2024
TRV-0005814,Turner Group,DYT,Retail & FMCG,2024-08-01,8,3,NBO,ELD,short_haul,economy,2,1649,0.3002,1.9,990.06,0.99006,Scope 3,Cat 6 — Business travel,SAP travel booking export,34768.56,0.9697,0,2024
TRV-0001789,Russell Hill and Thomas,POI,Education,2024-12-23,12,4,NBO,DAR,short_haul,economy,1,227,0.3002,1.9,68.145,0.068145,Scope 3,Cat 6 — Business travel,SAP travel booking export,935.23,0.93,0,2024
TRV-0004092,Hussain Group,EUH,Agriculture,2024-10-24,10,4,NBO,KIS,short_haul,economy,3,3028,0.3002,1.9,2727.017,2.727017,Scope 3,Cat 6 — Business travel,SAP travel booking export,55445.19,0.8975,0,2024
TRV-0005397,Morton-Oliver,ZLI,Technology,2024-08-02,8,3,NBO,HKG,long_haul,economy,4,7898,0.3705,1.9,11704.836,11.704836,Scope 3,Cat 6 — Business travel,SAP travel booking export,249425.84,0.9494,0,2024
TRV-0003371,Morton and Sons,HHR,Energy & Petroleum,2024-12-24,12,4,NBO,JNB,long_haul,economy,1,12031,0.3705,1.9,4457.485,4.457485,Scope 3,Cat 6 — Business travel,SAP travel booking export,103446.05,0.9386,0,2024
TRV-0003280,Fry Byrne and Hamilton,EXP,Energy & Petroleum,2024-08-25,8,3,NBO,DXB,long_haul,economy,4,4067,0.3705,1.9,6027.294,6.027294,Scope 3,Cat 6 — Business travel,SAP travel booking export,214414.76,0.8875,0,2024
TRV-0000578,Clark Smith and Campbell,HME,Hospitality,2024-05-08,5,2,NBO,KIS,short_haul,economy,2,1123,0.3002,1.9,674.249,0.674249,Scope 3,Cat 6 — Business travel,SAP travel booking export,20900.45,0.9084,0,2024
TRV-0002624,Mason and Sons,SQG,Media,2024-01-02,1,1,NBO,DXB,long_haul,economy,4,5532,0.3705,1.9,8198.424,8.198424,Scope 3,Cat 6 — Business travel,SAP travel booking export,251989.67,0.9058,0,2024
TRV-0005998,Cooper Armstrong and McDonald,DRM,Energy & Petroleum,2024-11-20,11,4,MBA,KIS,short_haul,economy,2,313,0.3002,1.9,187.925,0.187925,Scope 3,Cat 6 — Business travel,SAP travel booking export,6916.91,0.9866,0,2024
TRV-0000330,Reynolds Brown and Jones,AFT,Agriculture,2024-08-21,8,3,NBO,JRO,short_haul,economy,4,2669,0.3002,1.9,3204.935,3.204935,Scope 3,Cat 6 — Business travel,SAP travel booking export,56639.1,0.92,0,2024
TRV-0005229,Norman LLC,JFD,Healthcare,2024-06-02,6,2,NBO,EBB,short_haul,economy,2,1150,0.3002,1.9,690.46,0.69046,Scope 3,Cat 6 — Business travel,SAP travel booking export,19156.97,0.9356,0,2024
TRV-0003828,Baldwin LLC,CIG,Technology,2024-05-13,5,2,NBO,EBB,short_haul,economy,2,489,0.3002,1.9,293.596,0.293596,Scope 3,Cat 6 — Business travel,SAP travel booking export,13068.01,0.9629,0,2024
TRV-0001918,Green Inc,EGI,Healthcare,2024-09-08,9,3,NBO,DXB,long_haul,business,2,3223,0.8151,1.9,5254.135,5.254135,Scope 3,Cat 6 — Business travel,SAP travel booking export,32043.31,0.9269,0,2024
TRV-0006109,Richardson Group,QBX,Real Estate,2024-09-04,9,3,NBO,CDG,long_haul,business,2,10484,0.8151,1.9,17091.017,17.091017,Scope 3,Cat 6 — Business travel,SAP travel booking export,238374.93,0.9777,0,2024
TRV-0001061,Scott Inc,MFB,Healthcare,2024-06-24,6,2,NBO,DAR,short_haul,economy,4,1732,0.3002,1.9,2079.786,2.079786,Scope 3,Cat 6 — Business travel,SAP travel booking export,56437.3,0.9798,0,2024
TRV-0002626,Mason and Sons,SQG,Media,2024-11-17,11,4,NBO,LHR,long_haul,business,1,7873,0.8151,1.9,6417.282,6.417282,Scope 3,Cat 6 — Business travel,SAP travel booking export,90946.3,0.9716,0,2024
TRV-0005908,Wilson Howard and Watson,SQR,Telecommunications,2024-10-04,10,4,NBO,EBB,short_haul,economy,3,1099,0.3002,1.9,989.759,0.989759,Scope 3,Cat 6 — Business travel,SAP travel booking export,38277.47,0.9312,0,2024
TRV-0005968,Mistry Inc,UOM,Energy & Petroleum,2024-04-22,4,2,NBO,DAR,short_haul,economy,4,656,0.3002,1.9,787.725,0.787725,Scope 3,Cat 6 — Business travel,SAP travel booking export,15101.35,0.9854,0,2024
TRV-0002309,Hughes-Lewis,XFG,Education,2024-08-11,8,3,NBO,DAR,short_haul,economy,2,2400,0.3002,1.9,1440.96,1.44096,Scope 3,Cat 6 — Business travel,SAP travel booking export,58806.53,0.8874,0,2024
TRV-0002288,Pearson-Fuller,OAK,Technology,2024-04-04,4,2,NBO,BOM,long_haul,economy,3,7142,0.3705,1.9,7938.333,7.938333,Scope 3,Cat 6 — Business travel,SAP travel booking export,107872.32,0.9786,0,2024
TRV-0000970,Parry White and Kerr,RVT,Banking & Finance,2024-02-04,2,1,MBA,KIS,short_haul,economy,3,2935,0.3002,1.9,2643.261,2.643261,Scope 3,Cat 6 — Business travel,SAP travel booking export,116304.41,0.953,0,2024
TRV-0000058,Hancock Harrison and Vincent,MZM,Media,2024-04-22,4,2,NBO,CDG,long_haul,economy,2,7148,0.3705,1.9,5296.668,5.296668,Scope 3,Cat 6 — Business travel,SAP travel booking export,139669.03,0.9547,0,2024
TRV-0000315,Davis Morrison and Birch,MCD,Banking & Finance,2024-06-07,6,2,NBO,DXB,long_haul,business,2,8272,0.8151,1.9,13485.014,13.485014,Scope 3,Cat 6 — Business travel,SAP travel booking export,114433.07,0.9561,0,2024
TRV-0006639,Hughes-Davis,EXY,Education,2024-05-05,5,2,NBO,ELD,short_haul,economy,4,3204,0.3002,1.9,3847.363,3.847363,Scope 3,Cat 6 — Business travel,SAP travel booking export,127504.46,0.9376,0,2024
TRV-0006119,Richardson Group,QBX,Real Estate,2024-11-23,11,4,NBO,CDG,long_haul,economy,3,5474,0.3705,1.9,6084.351,6.084351,Scope 3,Cat 6 — Business travel,SAP travel booking export,202625.68,0.9821,0,2024
TRV-0000216,Walker and Sons,TOT,Insurance,2024-10-26,10,4,MBA,KIS,short_haul,economy,1,1822,0.3002,1.9,546.964,0.546964,Scope 3,Cat 6 — Business travel,SAP travel booking export,19416.63,0.9381,0,2024
TRV-0001438,Lee Group,RSS,Construction,2024-11-21,11,4,NBO,DXB,long_haul,economy,1,3748,0.3705,1.9,1388.634,1.388634,Scope 3,Cat 6 — Business travel,SAP travel booking export,24837.47,0.894,0,2024
TRV-0002617,Griffiths PLC,SIU,Education,2024-03-01,3,1,NBO,BOM,long_haul,business,3,10958,0.8151,1.9,26795.597,26.795597,Scope 3,Cat 6 — Business travel,SAP travel booking export,388993.15,0.9265,0,2024
TRV-0000644,Hall Davies and Roberts,RSB,Education,2024-07-22,7,3,MBA,KIS,short_haul,economy,1,820,0.3002,1.9,246.164,0.246164,Scope 3,Cat 6 — Business travel,SAP travel booking export,9098.34,0.9466,0,2024
TRV-0000070,Stevens-Collins,MBC,Education,2024-11-08,11,4,NBO,EBB,short_haul,economy,4,2299,0.3002,1.9,2760.639,2.760639,Scope 3,Cat 6 — Business travel,SAP travel booking export,91500.81,0.9529,0,2024
TRV-0001348,Bradley-Bennett,GPP,Healthcare,2024-07-14,7,3,NBO,LHR,long_haul,economy,2,12004,0.3705,1.9,8894.964,8.894964,Scope 3,Cat 6 — Business travel,SAP travel booking export,102193.46,0.9113,0,2024
TRV-0000331,Reynolds Brown and Jones,AFT,Agriculture,2024-07-03,7,3,NBO,AMS,long_haul,economy,4,9992,0.3705,1.9,14808.144,14.808144,Scope 3,Cat 6 — Business travel,SAP travel booking export,229805.2,0.9177,0,2024
TRV-0000909,Booth PLC,GEA,Media,2024-03-19,3,1,NBO,DAR,short_haul,economy,4,2580,0.3002,1.9,3098.064,3.098064,Scope 3,Cat 6 — Business travel,SAP travel booking export,49703.58,0.8969,0,2024
TRV-0006321,Henderson Cooper and Mitchell,WQL,Retail & FMCG,2024-12-20,12,4,NBO,DXB,long_haul,economy,1,10520,0.3705,1.9,3897.66,3.89766,Scope 3,Cat 6 — Business travel,SAP travel booking export,115637.52,0.8996,0,2024
TRV-0003429,Taylor-Jones,KMD,Media,2024-10-19,10,4,NBO,JRO,short_haul,economy,2,1715,0.3002,1.9,1029.686,1.029686,Scope 3,Cat 6 — Business travel,SAP travel booking export,45014.06,0.8843,0,2024
TRV-0005460,Bailey PLC,TWB,Retail & FMCG,2024-12-27,12,4,NBO,MBA,short_haul,economy,4,468,0.3002,1.9,561.974,0.561974,Scope 3,Cat 6 — Business travel,SAP travel booking export,23798.36,0.9584,0,2024
TRV-0006062,Smith Ltd,OVR,Manufacturing,2024-04-10,4,2,NBO,KIS,short_haul,economy,3,230,0.3002,1.9,207.138,0.207138,Scope 3,Cat 6 — Business travel,SAP travel booking export,3085.71,0.9411,0,2024
TRV-0000668,Bradley PLC,GXI,Retail & FMCG,2024-04-26,4,2,NBO,JNB,long_haul,economy,3,10812,0.3705,1.9,12017.538,12.017538,Scope 3,Cat 6 — Business travel,SAP travel booking export,165336.98,0.8815,0,2024
TRV-0003406,Edwards Taylor and Williams,GIT,Manufacturing,2024-10-02,10,4,NBO,ELD,short_haul,economy,2,972,0.3002,1.9,583.589,0.583589,Scope 3,Cat 6 — Business travel,SAP travel booking export,15189.82,0.9336,0,2024
TRV-0003831,Baldwin LLC,CIG,Technology,2024-11-13,11,4,NBO,LHR,long_haul,economy,2,8223,0.3705,1.9,6093.243,6.093243,Scope 3,Cat 6 — Business travel,SAP travel booking export,151064.35,0.9764,0,2024
TRV-0004143,Green LLC,QVL,Healthcare,2024-08-26,8,3,NBO,CPT,long_haul,business,2,12583,0.8151,1.9,20512.807,20.512807,Scope 3,Cat 6 — Business travel,SAP travel booking export,350345.76,0.9082,0,2024
TRV-0001141,Richards-Dawson,DUO,Agriculture,2024-11-09,11,4,NBO,ELD,short_haul,economy,4,1004,0.3002,1.9,1205.603,1.205603,Scope 3,Cat 6 — Business travel,SAP travel booking export,46331.56,0.9574,0,2024
TRV-0006435,Fisher and Sons,PSG,Logistics,2024-07-11,7,3,NBO,EBB,short_haul,economy,1,843,0.3002,1.9,253.069,0.253069,Scope 3,Cat 6 — Business travel,SAP travel booking export,4847.12,0.904,0,2024
TRV-0004800,Jones-Evans,RRZ,Hospitality,2024-01-27,1,1,NBO,ADD,short_haul,economy,4,2390,0.3002,1.9,2869.912,2.869912,Scope 3,Cat 6 — Business travel,SAP travel booking export,117000.01,0.9028,0,2024
TRV-0001628,Miles Lloyd and Lee,IMK,Retail & FMCG,2024-11-10,11,4,NBO,MBA,short_haul,economy,4,1779,0.3002,1.9,2136.223,2.136223,Scope 3,Cat 6 — Business travel,SAP travel booking export,43839.18,0.9373,0,2024
TRV-0000968,Parry White and Kerr,RVT,Banking & Finance,2024-03-15,3,1,NBO,DXB,long_haul,business,4,10060,0.8151,1.9,32799.624,32.799624,Scope 3,Cat 6 — Business travel,SAP travel booking export,534596.08,0.9623,0,2024
TRV-0001692,Jones-Matthews,YZP,Real Estate,2024-06-11,6,2,NBO,DXB,long_haul,economy,4,4246,0.3705,1.9,6292.572,6.292572,Scope 3,Cat 6 — Business travel,SAP travel booking export,169172.17,0.9286,0,2024
TRV-0003616,Clarke Cooper and Cunningham,TRZ,Banking & Finance,2024-06-16,6,2,NBO,DAR,short_haul,economy,4,1051,0.3002,1.9,1262.041,1.262041,Scope 3,Cat 6 — Business travel,SAP travel booking export,39119.2,0.9728,0,2024
TRV-0004507,Davies PLC,VFA,Insurance,2024-12-07,12,4,MBA,KIS,short_haul,economy,1,3129,0.3002,1.9,939.326,0.939326,Scope 3,Cat 6 — Business travel,SAP travel booking export,35555.38,0.9391,0,2024
TRV-0004896,Barker-Foster,NIS,Banking & Finance,2024-12-12,12,4,NBO,ELD,short_haul,economy,4,1300,0.3002,1.9,1561.04,1.56104,Scope 3,Cat 6 — Business travel,SAP travel booking export,70887.16,0.907,0,2024
TRV-0004088,Hussain Group,EUH,Agriculture,2024-04-17,4,2,NBO,ADD,short_haul,economy,1,604,0.3002,1.9,181.321,0.181321,Scope 3,Cat 6 — Business travel,SAP travel booking export,6171.7,0.8957,0,2024
