commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0014601,Watts-Knowles,EPA,Construction,EMP-EPA-14601,Kitui,matatu_14seater,28.9,245,14161.0,0.089,1260.329,1.260329,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003532,Fletcher-Barnett,HTY,Telecommunications,EMP-HTY-03532,Kakamega,private_car,30.0,214,12840.0,0.17,2182.8,2.1828,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002066,Harrison-Bradshaw,KXM,Retail & FMCG,EMP-KXM-02066,Nakuru,private_car,39.0,197,15366.0,0.17,2612.22,2.61222,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015166,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15166,Thika,walk_or_cycle,3.8,204,1550.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003593,Williams Inc,YFO,Banking & Finance,EMP-YFO-03593,Garissa,boda_boda,10.3,178,3666.8,0.113,414.348,0.414348,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007723,Hall Inc,PWZ,Manufacturing,EMP-PWZ-07723,Garissa,train_sgr,45.4,164,14891.2,0.021,312.715,0.312715,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009274,Cooper-Newton,GFV,Hospitality,EMP-GFV-09274,Kisumu,boda_boda,16.0,162,5184.0,0.113,585.792,0.585792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012620,Hooper-Chapman,JGI,Education,EMP-JGI-12620,Embu,boda_boda,16.3,228,7432.8,0.113,839.906,0.839906,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009260,Lewis LLC,DIZ,Agriculture,EMP-DIZ-09260,Nakuru,matatu_14seater,26.9,242,13019.6,0.089,1158.744,1.158744,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005383,Gardner Foster and O'Neill,KDR,Telecommunications,EMP-KDR-05383,Meru,private_car,30.7,167,10253.8,0.17,1743.146,1.743146,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011611,Williams Khan and Grant,MIY,Logistics,EMP-MIY-11611,Kilifi,private_car,24.9,235,11703.0,0.17,1989.51,1.98951,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009660,Hawkins Coleman and Lowe,JEK,Manufacturing,EMP-JEK-09660,Mombasa,private_car,33.4,182,12157.6,0.17,2066.792,2.066792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008115,Field-Peters,UUN,Insurance,EMP-UUN-08115,Garissa,private_car,29.0,238,13804.0,0.17,2346.68,2.34668,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011127,Walsh and Sons,EXQ,Manufacturing,EMP-EXQ-11127,Kakamega,boda_boda,19.0,247,9386.0,0.113,1060.618,1.060618,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010671,Lewis and Sons,RLG,Technology,EMP-RLG-10671,Nakuru,walk_or_cycle,4.7,233,2190.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005947,Banks-Fraser,UTC,Insurance,EMP-UTC-05947,Machakos,private_car,12.6,197,4964.4,0.17,843.948,0.843948,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001176,Warren Crawford and Smith,FNI,Hospitality,EMP-FNI-01176,Kisumu,walk_or_cycle,1.7,226,768.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003719,Fletcher Mitchell and Thompson,USS,Education,EMP-USS-03719,Eldoret,matatu_14seater,9.8,203,3978.8,0.089,354.113,0.354113,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010203,Moore and Sons,THG,Real Estate,EMP-THG-10203,Kilifi,tuk_tuk,4.7,248,2331.2,0.095,221.464,0.221464,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007655,Mitchell-Jennings,TEU,Logistics,EMP-TEU-07655,Nakuru,private_car,18.6,247,9188.4,0.17,1562.028,1.562028,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004200,Fitzgerald Williams and Perry,STJ,Technology,EMP-STJ-04200,Nyeri,company_bus,49.3,185,18241.0,0.029,528.989,0.528989,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008378,Collins Group,XBO,Manufacturing,EMP-XBO-08378,Nairobi,private_car,32.9,167,10988.6,0.17,1868.062,1.868062,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008412,Collins Group,XBO,Manufacturing,EMP-XBO-08412,Kisii,private_car,15.9,246,7822.8,0.17,1329.876,1.329876,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001682,Morgan and Sons,VPY,Logistics,EMP-VPY-01682,Nairobi,matatu_14seater,28.4,211,11984.8,0.089,1066.647,1.066647,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008881,Kirby Ltd,QGM,Real Estate,EMP-QGM-08881,Thika,taxi_cab,22.2,172,7636.8,0.17,1298.256,1.298256,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010753,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10753,Nairobi,walk_or_cycle,1.8,190,684.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013820,Henderson-Thompson,ITJ,Telecommunications,EMP-ITJ-13820,Nyeri,private_car,13.7,164,4493.6,0.17,763.912,0.763912,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012296,Cox Smith and Bradley,MHD,Healthcare,EMP-MHD-12296,Machakos,boda_boda,16.6,248,8233.6,0.113,930.397,0.930397,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009725,Nixon Pickering and Newman,QLR,Insurance,EMP-QLR-09725,Eldoret,taxi_cab,11.9,183,4355.4,0.17,740.418,0.740418,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014487,Knight-Walker,YHJ,Manufacturing,EMP-YHJ-14487,Nyeri,private_car,22.6,190,8588.0,0.17,1459.96,1.45996,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008103,Evans-Smith,VBQ,Technology,EMP-VBQ-08103,Mombasa,company_bus,27.2,201,10934.4,0.029,317.098,0.317098,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006696,Yates-Mann,RXF,Telecommunications,EMP-RXF-06696,Machakos,boda_boda,6.5,227,2951.0,0.113,333.463,0.333463,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011289,Turner-King,LXR,Media,EMP-LXR-11289,Kisumu,private_car,11.3,177,4000.2,0.17,680.034,0.680034,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012556,Griffiths-Brennan,LWG,Education,EMP-LWG-12556,Kitui,matatu_14seater,16.7,218,7281.2,0.089,648.027,0.648027,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006241,Howarth-Gray,SCZ,Agriculture,EMP-SCZ-06241,Nairobi,boda_boda,18.6,209,7774.8,0.113,878.552,0.878552,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006584,Walker-Hanson,VXF,Logistics,EMP-VXF-06584,Meru,taxi_cab,17.9,176,6300.8,0.17,1071.136,1.071136,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004465,Schofield-Thomas,STP,Healthcare,EMP-STP-04465,Nairobi,private_car,21.6,181,7819.2,0.17,1329.264,1.329264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004204,Adams Ltd,LCV,Real Estate,EMP-LCV-04204,Kilifi,walk_or_cycle,4.7,215,2021.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010951,Bennett Inc,ICI,Education,EMP-ICI-10951,Embu,matatu_14seater,30.4,237,14409.6,0.089,1282.454,1.282454,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013306,Stevens Chapman and Ward,PJH,Construction,EMP-PJH-13306,Nairobi,boda_boda,11.5,220,5060.0,0.113,571.78,0.57178,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011054,Powell PLC,VQF,Banking & Finance,EMP-VQF-11054,Embu,private_car,17.6,246,8659.2,0.17,1472.064,1.472064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009765,Smith PLC,AGM,Logistics,EMP-AGM-09765,Kisumu,matatu_14seater,14.4,212,6105.6,0.089,543.398,0.543398,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008265,Chambers and Sons,PHK,Real Estate,EMP-PHK-08265,Nyeri,private_car,17.7,200,7080.0,0.17,1203.6,1.2036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011388,Clark-Duncan,CHW,Insurance,EMP-CHW-11388,Embu,matatu_14seater,26.1,199,10387.8,0.089,924.514,0.924514,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007773,Hill-Gilbert,JCG,Technology,EMP-JCG-07773,Nairobi,private_car,36.5,168,12264.0,0.17,2084.88,2.08488,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003845,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03845,Nairobi,private_car,39.5,168,13272.0,0.17,2256.24,2.25624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009370,Davis Richards and Andrews,LWK,Banking & Finance,EMP-LWK-09370,Meru,private_car,32.5,239,15535.0,0.17,2640.95,2.64095,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012401,Scott Crawford and Perry,KNI,Retail & FMCG,EMP-KNI-12401,Thika,private_car,37.8,213,16102.8,0.17,2737.476,2.737476,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001092,Bond PLC,BUG,Telecommunications,EMP-BUG-01092,Kitui,private_car,20.2,160,6464.0,0.17,1098.88,1.09888,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008997,Hughes and Sons,LLR,Education,EMP-LLR-08997,Kilifi,private_car,25.1,225,11295.0,0.17,1920.15,1.92015,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010578,Wood Thomas and Page,TLP,Manufacturing,EMP-TLP-10578,Embu,private_car,24.2,194,9389.6,0.17,1596.232,1.596232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009489,Thomas and Sons,MLC,Agriculture,EMP-MLC-09489,Meru,walk_or_cycle,1.7,217,737.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006776,Sutton-Bailey,NHC,Construction,EMP-NHC-06776,Machakos,matatu_14seater,17.9,193,6909.4,0.089,614.937,0.614937,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014561,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14561,Kitui,private_car,33.3,175,11655.0,0.17,1981.35,1.98135,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014362,Smith Begum and Jones,QOY,Education,EMP-QOY-14362,Nyeri,matatu_14seater,20.5,160,6560.0,0.089,583.84,0.58384,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010486,Barrett Rogers and Payne,TBO,Education,EMP-TBO-10486,Meru,private_car,19.6,211,8271.2,0.17,1406.104,1.406104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002405,Griffiths LLC,JTG,Logistics,EMP-JTG-02405,Nakuru,private_car,35.9,162,11631.6,0.17,1977.372,1.977372,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013675,Watson-Gill,NYO,Real Estate,EMP-NYO-13675,Nairobi,private_car,26.8,245,13132.0,0.17,2232.44,2.23244,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008587,Hooper-Hill,YZA,Real Estate,EMP-YZA-08587,Kisii,walk_or_cycle,4.9,165,1617.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003790,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03790,Nakuru,taxi_cab,10.9,179,3902.2,0.17,663.374,0.663374,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000386,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00386,Nakuru,private_car,28.6,233,13327.6,0.17,2265.692,2.265692,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008764,Moore-Thompson,KNH,Construction,EMP-KNH-08764,Thika,taxi_cab,26.2,238,12471.2,0.17,2120.104,2.120104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010761,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10761,Mombasa,private_car,23.6,216,10195.2,0.17,1733.184,1.733184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001011,Begum Thompson and Clark,RRS,Hospitality,EMP-RRS-01011,Meru,taxi_cab,10.6,162,3434.4,0.17,583.848,0.583848,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004371,Skinner Collins and Rowe,UJT,Technology,EMP-UJT-04371,Kakamega,matatu_14seater,23.6,243,11469.6,0.089,1020.794,1.020794,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000198,Davies Russell and Wood,HTT,Construction,EMP-HTT-00198,Kitui,matatu_14seater,20.5,186,7626.0,0.089,678.714,0.678714,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014662,Howe LLC,JNX,Manufacturing,EMP-JNX-14662,Kisii,walk_or_cycle,5.2,200,2080.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008495,Johnson LLC,PIM,Manufacturing,EMP-PIM-08495,Embu,private_car,14.0,201,5628.0,0.17,956.76,0.95676,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008015,Bryan LLC,LLP,Education,EMP-LLP-08015,Kakamega,tuk_tuk,6.9,213,2939.4,0.095,279.243,0.279243,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011548,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11548,Kisii,taxi_cab,22.9,205,9389.0,0.17,1596.13,1.59613,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014377,Gibson Mills and Chadwick,HTY,Agriculture,EMP-HTY-14377,Eldoret,boda_boda,15.0,236,7080.0,0.113,800.04,0.80004,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
