narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000394,Martin-Smith,LLO,Education,2024,18082.52,23215.68,0.6615,4.99,"Scope 1 emissions of 18083 tCO2e arise from direct combustion of petrol and diesel in the company's 115 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.609 to 0.661 tCO2e/KSh M between FY2023 and FY2024, a 8.0% reduction.","The 95% confidence interval on the total emission figure is ±5.0%, yielding a range of 22057–24374 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 32% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1040 tCO2e annually at approximately KSh 7162 per tonne avoided.,"Scope 1 emissions of 18083 tCO2e arise from direct combustion of petrol and diesel in the company's 115 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.609 to 0.661 tCO2e/KSh M between FY2023 and FY2024, a 8.0% reduction. The 95% confidence interval on the total emission figure is ±5.0%, yielding a range of 22057–24374 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 32% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1040 tCO2e annually at approximately KSh 7162 per tonne avoided."
NAR-000203,Hunt Brown and Godfrey,GRT,Hospitality,2024,20473.9,33596.75,2.8469,8.18,"The company's 148 owned and leased vehicles produced 20474 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 2.847 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 30849 to 36345 tCO2e, representing ±8.2% of the central estimate.",Transitioning 50% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 2352 tCO2e annually at approximately KSh 15187 per tonne avoided.,"The company's 148 owned and leased vehicles produced 20474 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 2.847 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 30849 to 36345 tCO2e, representing ±8.2% of the central estimate. Transitioning 50% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 2352 tCO2e annually at approximately KSh 15187 per tonne avoided."
NAR-000732,Fraser Ltd,GLR,Agriculture,2024,658.12,1028.7,0.1863,5.88,Fleet combustion across 225 vehicles contributed 658 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 0.186 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 968–1089 tCO2e (±5.9%).",Switching 39% of the motorbike fleet to CNG would reduce Scope 1 emissions by 56 tCO2e annually at a cost of KSh 6511 per tonne avoided.,"Fleet combustion across 225 vehicles contributed 658 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 0.186 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 968–1089 tCO2e (±5.9%). Switching 39% of the motorbike fleet to CNG would reduce Scope 1 emissions by 56 tCO2e annually at a cost of KSh 6511 per tonne avoided."
NAR-000564,Allen and Sons,GNW,Logistics,2024,7762.05,10286.67,2.1724,3.14,"Scope 1 emissions of 7762 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 2.172 tCO2e/KSh M, a reduction of 7.9% versus FY2023.","The reported figure of 10287 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 35% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 504 tCO2e annually at approximately KSh 9337 per tonne avoided.,"Scope 1 emissions of 7762 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 2.172 tCO2e/KSh M, a reduction of 7.9% versus FY2023. The reported figure of 10287 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 35% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 504 tCO2e annually at approximately KSh 9337 per tonne avoided."
NAR-000118,Williams Hope and French,MPW,Retail & FMCG,2024,11036.4,16971.76,0.4331,2.93,"Direct fleet emissions totalled 11036 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.433 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16474 to 17469 tCO2e, representing ±2.9% of the central estimate.",Replacing 29% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 689 tCO2e per year.,"Direct fleet emissions totalled 11036 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.433 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16474 to 17469 tCO2e, representing ±2.9% of the central estimate. Replacing 29% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 689 tCO2e per year."
NAR-000447,Wilson Jones and Moore,DCI,Real Estate,2024,23352.9,30037.19,0.2514,7.5,Fleet combustion across 104 vehicles contributed 23353 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 0.251 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 27784–32290 tCO2e (±7.5%).",Transitioning 26% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1093 tCO2e annually at approximately KSh 4013 per tonne avoided.,"Fleet combustion across 104 vehicles contributed 23353 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 0.251 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 27784–32290 tCO2e (±7.5%). Transitioning 26% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1093 tCO2e annually at approximately KSh 4013 per tonne avoided."
NAR-000317,Ahmed and Sons,MXP,Manufacturing,2024,14360.14,18173.8,0.2291,5.76,"Scope 1 transport emissions for FY2024 stand at 14360 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Intensity improved from 0.231 to 0.229 tCO2e/KSh M between FY2023 and FY2024, a 0.9% increase.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 17127 to 19221 tCO2e, representing ±5.8% of the central estimate.",Switching 21% of the motorbike fleet to CNG would reduce Scope 1 emissions by 534 tCO2e annually at a cost of KSh 6583 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 14360 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Intensity improved from 0.231 to 0.229 tCO2e/KSh M between FY2023 and FY2024, a 0.9% increase. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 17127 to 19221 tCO2e, representing ±5.8% of the central estimate. Switching 21% of the motorbike fleet to CNG would reduce Scope 1 emissions by 534 tCO2e annually at a cost of KSh 6583 per tonne avoided."
NAR-000071,Davis-Armstrong,CZG,Telecommunications,2024,443.66,684.71,0.0263,3.58,"Scope 1 transport emissions for FY2024 stand at 444 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 0.026 tCO2e/KSh M, a increase of 3.1% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 660–709 tCO2e (±3.6%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 48%, saving 46 tCO2e annually at KSh 10895/t avoided.","Scope 1 transport emissions for FY2024 stand at 444 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 0.026 tCO2e/KSh M, a increase of 3.1% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 660–709 tCO2e (±3.6%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 48%, saving 46 tCO2e annually at KSh 10895/t avoided."
NAR-000320,Graham Barnes and West,QHQ,Energy & Petroleum,2024,17717.53,26973.88,0.2972,7.71,"Scope 1 transport emissions for FY2024 stand at 17718 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.297 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24894 to 29054 tCO2e, representing ±7.7% of the central estimate.",Switching 25% of the motorbike fleet to CNG would reduce Scope 1 emissions by 944 tCO2e annually at a cost of KSh 11803 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 17718 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.297 tCO2e per KSh million revenue, compared to a sector median of 0.903. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24894 to 29054 tCO2e, representing ±7.7% of the central estimate. Switching 25% of the motorbike fleet to CNG would reduce Scope 1 emissions by 944 tCO2e annually at a cost of KSh 11803 per tonne avoided."
NAR-000379,Summers LLC,RXQ,Retail & FMCG,2024,4606.68,6989.2,1.8276,3.09,"Scope 1 transport emissions for FY2024 stand at 4607 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 1.828 tCO2e/KSh M, a reduction of 3.3% versus FY2023.","The reported figure of 6989 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 19% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 186 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 4607 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 1.828 tCO2e/KSh M, a reduction of 3.3% versus FY2023. The reported figure of 6989 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 19% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 186 tCO2e per year."
NAR-000021,Stephens Hooper and Francis,IMF,Hospitality,2024,6386.61,10214.43,0.4212,3.15,Fleet combustion across 213 vehicles contributed 6387 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 0.421 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 9893–10536 tCO2e (±3.1%).",Switching 54% of the motorbike fleet to CNG would reduce Scope 1 emissions by 772 tCO2e annually at a cost of KSh 13882 per tonne avoided.,"Fleet combustion across 213 vehicles contributed 6387 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 0.421 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 9893–10536 tCO2e (±3.1%). Switching 54% of the motorbike fleet to CNG would reduce Scope 1 emissions by 772 tCO2e annually at a cost of KSh 13882 per tonne avoided."
NAR-000470,Williams Baker and Davies,NQQ,Media,2024,18307.07,27292.46,0.253,4.21,Fleet combustion across 76 vehicles contributed 18307 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 0.253 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 27292 tCO2e carries an uncertainty of ±4.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 43% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1643 tCO2e per year.,"Fleet combustion across 76 vehicles contributed 18307 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 0.253 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 27292 tCO2e carries an uncertainty of ±4.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 43% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1643 tCO2e per year."
NAR-000210,Cooper Doyle and Simmons,CTM,Healthcare,2024,10594.67,14549.88,0.2982,8.21,"Scope 1 emissions of 10595 tCO2e arise from direct combustion of petrol and diesel in the company's 227 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.318 to 0.298 tCO2e/KSh M between FY2023 and FY2024, a 6.6% increase.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 13355 to 15744 tCO2e, representing ±8.2% of the central estimate.",A remote-work policy covering 43% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 876 tCO2e per year.,"Scope 1 emissions of 10595 tCO2e arise from direct combustion of petrol and diesel in the company's 227 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.318 to 0.298 tCO2e/KSh M between FY2023 and FY2024, a 6.6% increase. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 13355 to 15744 tCO2e, representing ±8.2% of the central estimate. A remote-work policy covering 43% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 876 tCO2e per year."
NAR-000267,Jones Francis and Anderson,CUU,Retail & FMCG,2024,15128.39,19588.87,0.275,7.92,"Direct fleet emissions totalled 15128 tCO2e in FY2024, representing 77% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.275 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 282 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 18037 to 21140 tCO2e, representing ±7.9% of the central estimate.",Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 411 tCO2e per year.,"Direct fleet emissions totalled 15128 tCO2e in FY2024, representing 77% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.275 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 282 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 18037 to 21140 tCO2e, representing ±7.9% of the central estimate. Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 411 tCO2e per year."
NAR-000576,Fox Ltd,PRT,Banking & Finance,2024,19541.14,30536.25,2.8986,5.65,"The company's 215 owned and leased vehicles produced 19541 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Emission intensity was 2.899 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±5.7%, yielding a range of 28811–32262 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1796 tCO2e per year.,"The company's 215 owned and leased vehicles produced 19541 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Emission intensity was 2.899 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±5.7%, yielding a range of 28811–32262 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1796 tCO2e per year."
NAR-000837,Williams-Stanley,GOG,Energy & Petroleum,2024,6592.03,10940.0,1.093,5.58,"Scope 1 emissions of 6592 tCO2e arise from direct combustion of petrol and diesel in the company's 137 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","At 1.093 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 137 active fleet vehicles.","The reported figure of 10940 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 34% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 521 tCO2e annually at approximately KSh 7435 per tonne avoided.,"Scope 1 emissions of 6592 tCO2e arise from direct combustion of petrol and diesel in the company's 137 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). At 1.093 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 137 active fleet vehicles. The reported figure of 10940 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 34% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 521 tCO2e annually at approximately KSh 7435 per tonne avoided."
NAR-000098,Jones Harris and Edwards,FMH,Manufacturing,2024,2724.62,4798.83,0.0429,3.1,Fleet combustion across 42 vehicles contributed 2725 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.043 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 42 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 4650–4948 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 40% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 269 tCO2e per year.,"Fleet combustion across 42 vehicles contributed 2725 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.043 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 42 active fleet vehicles. The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 4650–4948 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 40% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 269 tCO2e per year."
NAR-000090,Gardner-Gray,EYT,Energy & Petroleum,2024,23254.34,37390.55,0.5011,5.68,"Direct fleet emissions totalled 23254 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.501 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±5.7%, yielding a range of 35267–39514 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 45%, saving 2356 tCO2e annually at KSh 13446/t avoided.","Direct fleet emissions totalled 23254 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.501 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±5.7%, yielding a range of 35267–39514 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 45%, saving 2356 tCO2e annually at KSh 13446/t avoided."
NAR-000172,Hicks-McKenzie,AIV,Technology,2024,18184.81,26265.26,1.6931,2.9,"The company's 170 owned and leased vehicles produced 18185 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Intensity improved from 1.542 to 1.693 tCO2e/KSh M between FY2023 and FY2024, a 8.9% reduction.","The 95% confidence interval on the total emission figure is ±2.9%, yielding a range of 25504–27027 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 42% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1544 tCO2e per year.,"The company's 170 owned and leased vehicles produced 18185 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Intensity improved from 1.542 to 1.693 tCO2e/KSh M between FY2023 and FY2024, a 8.9% reduction. The 95% confidence interval on the total emission figure is ±2.9%, yielding a range of 25504–27027 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 42% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1544 tCO2e per year."
NAR-000471,Davis-Armstrong,CZG,Telecommunications,2024,443.66,684.71,0.0263,3.58,"Direct fleet emissions totalled 444 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.026 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±3.6%, yielding a range of 660–709 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 25% of the motorbike fleet to CNG would reduce Scope 1 emissions by 24 tCO2e annually at a cost of KSh 11305 per tonne avoided.,"Direct fleet emissions totalled 444 tCO2e in FY2024, representing 65% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.026 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±3.6%, yielding a range of 660–709 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 25% of the motorbike fleet to CNG would reduce Scope 1 emissions by 24 tCO2e annually at a cost of KSh 11305 per tonne avoided."
NAR-000474,Cole PLC,OUA,Manufacturing,2024,6140.07,9983.62,0.3469,6.91,"Direct fleet emissions totalled 6140 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.347 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 9294–10673 tCO2e (±6.9%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 25%, saving 349 tCO2e annually at KSh 8651/t avoided.","Direct fleet emissions totalled 6140 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.347 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 9294–10673 tCO2e (±6.9%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 25%, saving 349 tCO2e annually at KSh 8651/t avoided."
NAR-000273,Marshall Ltd,ZMY,Media,2024,17703.01,25811.27,0.868,5.77,"Direct fleet emissions totalled 17703 tCO2e in FY2024, representing 69% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.868 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 214 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 24322–27301 tCO2e (±5.8%).",A remote-work policy covering 21% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 759 tCO2e per year.,"Direct fleet emissions totalled 17703 tCO2e in FY2024, representing 69% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.868 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 214 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 24322–27301 tCO2e (±5.8%). A remote-work policy covering 21% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 759 tCO2e per year."
NAR-000329,Holmes and Sons,EHS,Retail & FMCG,2024,14416.21,21232.58,1.089,4.4,"The company's 252 owned and leased vehicles produced 14416 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 1.089 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 252 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±4.4%, yielding a range of 20298–22167 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 52% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1546 tCO2e annually at a cost of KSh 7023 per tonne avoided.,"The company's 252 owned and leased vehicles produced 14416 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 1.089 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 252 active fleet vehicles. The 95% confidence interval on the total emission figure is ±4.4%, yielding a range of 20298–22167 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 52% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1546 tCO2e annually at a cost of KSh 7023 per tonne avoided."
NAR-000621,Stephens Hooper and Francis,IMF,Hospitality,2024,6386.61,10214.43,0.4212,3.15,"Scope 1 transport emissions for FY2024 stand at 6387 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Transport emission intensity stood at 0.421 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The reported figure of 10214 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 27% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 386 tCO2e annually at approximately KSh 9097 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 6387 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Transport emission intensity stood at 0.421 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The reported figure of 10214 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 27% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 386 tCO2e annually at approximately KSh 9097 per tonne avoided."
